Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9522.03 60.05499999999893 64.56500000000096
2.0 3.0 243.9494605064392 105.0 58.08999999999833 60.70000000000073
3.0 4.0 325.51843547821045 105.0 58.08999999999833 60.70000000000073
4.0 5.0 405.01839780807495 105.0 58.08999999999833 60.70000000000073
5.0 6.0 487.1225278377533 105.0 58.08999999999833 60.70000000000073
6.0 7.0 568.2944414615631 105.0 58.08999999999833 60.70000000000073
7.0 8.0 651.1342618465424 105.0 58.08999999999833 60.70000000000073
8.0 9.0 736.168407201767 105.0 58.08999999999833 60.70000000000073
9.0 10.0 820.4429755210876 105.0 58.08999999999833 60.70000000000073
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9522.03 43.26999999999862 82.83500000000095
0.0 1.0 81.98883700370789 114.98999999999796 53.17000000000098 58.88999999999987
1.0 2.0 166.77610802650452 105.85000000000036 48.57000000000107 74.04500000000189
2.0 3.0 248.64326739311218 105.0 56.1299999999992 74.04500000000189
3.0 4.0 330.6437463760376 105.0 56.1299999999992 74.04500000000189
4.0 5.0 409.8330821990967 105.85000000000036 56.1299999999992 74.04500000000189
5.0 6.0 493.2017402648926 105.85000000000036 56.1299999999992 74.04500000000189
6.0 7.0 575.0893199443817 105.85000000000036 56.1299999999992 74.04500000000189
7.0 8.0 660.9591443538666 105.85000000000036 56.1299999999992 74.04500000000189
8.0 9.0 747.628529548645 105.85000000000036 56.1299999999992 74.04500000000189
9.0 10.0 826.7803988456726 105.85000000000036 56.1299999999992 74.04500000000189
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9509.75 61.594999999999345 49.5300000000002
0.0 1.0 86.36021852493286 98.90999999999894 55.32000000000062 38.51000000000067
1.0 2.0 173.23601937294006 98.80999999999949 55.19500000000153 42.525000000001455
2.0 3.0 267.54273414611816 97.65000000000146 55.19500000000153 42.525000000001455
3.0 4.0 358.34501028060913 97.65000000000146 55.19500000000153 42.525000000001455
4.0 5.0 447.4403614997864 97.65000000000146 55.19500000000153 42.525000000001455
5.0 6.0 537.2133455276489 97.65000000000146 55.19500000000153 42.525000000001455
6.0 7.0 627.0815000534058 97.65000000000146 55.19500000000153 42.525000000001455
7.0 8.0 722.2908146381378 97.65000000000146 55.19500000000153 42.525000000001455
8.0 9.0 815.9232633113861 97.65000000000146 55.19500000000153 42.525000000001455
9.0 10.0 908.8163559436798 97.65000000000146 55.19500000000153 42.525000000001455
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9517.76 53.62500000000091 61.32500000000027
0.0 1.0 71.26023507118225 114.25 70.52500000000055 58.65999999999849
1.0 2.0 141.4905025959015 104.33000000000084 53.36000000000058 72.08000000000129
2.0 3.0 213.7603304386139 104.33000000000084 53.36000000000058 72.08000000000129
3.0 4.0 285.9361221790314 104.33000000000084 53.36000000000058 72.08000000000129
4.0 5.0 358.0284481048584 104.33000000000084 53.36000000000058 72.08000000000129
5.0 6.0 430.825407743454 104.33000000000084 53.36000000000058 72.08000000000129
6.0 7.0 503.47421312332153 104.33000000000084 53.36000000000058 72.08000000000129
7.0 8.0 577.5075254440308 104.33000000000084 53.36000000000058 72.08000000000129
8.0 9.0 651.1724503040314 104.33000000000084 53.36000000000058 72.08000000000129
9.0 10.0 724.4732043743134 104.33000000000084 53.36000000000058 72.08000000000129
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9522.03 64.1850000000004 66.61500000000069
0.0 1.0 72.55364346504211 104.57999999999993 53.62500000000091 53.29499999999916
1.0 2.0 142.89256310462952 103.98999999999796 56.67000000000098 53.29499999999916
2.0 3.0 217.48047399520874 103.98999999999796 56.67000000000098 53.29499999999916
3.0 4.0 289.1342258453369 103.98999999999796 56.67000000000098 53.29499999999916
4.0 5.0 363.65996265411377 103.98999999999796 56.67000000000098 53.29499999999916
5.0 6.0 434.471218585968 103.98999999999796 56.67000000000098 53.29499999999916
6.0 7.0 506.5167531967163 103.98999999999796 56.67000000000098 53.29499999999916
7.0 8.0 580.9255788326263 103.98999999999796 56.67000000000098 53.29499999999916
8.0 9.0 655.1133396625519 103.98999999999796 56.67000000000098 53.29499999999916
9.0 10.0 728.8695743083954 103.98999999999796 56.67000000000098 53.29499999999916
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9508.310000000003 53.62500000000091 76.77500000000055
0.0 1.0 84.18635296821594 96.05000000000291 46.99000000000024 44.525000000001455
1.0 2.0 163.73397064208984 92.96000000000095 49.065000000000964 56.034999999999854
2.0 3.0 246.48051571846008 88.06000000000131 50.76000000000022 45.474999999999
3.0 4.0 328.5590205192566 93.43000000000211 50.76000000000022 45.474999999999
4.0 5.0 408.1840717792511 93.43000000000211 50.76000000000022 45.474999999999
5.0 6.0 484.1020302772522 93.43000000000211 50.76000000000022 45.474999999999
6.0 7.0 559.6224050521851 93.43000000000211 50.76000000000022 45.474999999999
7.0 8.0 643.016925573349 93.43000000000211 50.76000000000022 45.474999999999
8.0 9.0 725.7118122577667 93.43000000000211 50.76000000000022 45.474999999999
9.0 10.0 806.1752667427063 93.43000000000211 50.76000000000022 45.474999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9515.890000000001 56.30500000000029 77.76500000000169
0.0 1.0 81.0232264995575 108.06999999999971 69.60999999999876 74.04500000000189
1.0 2.0 165.56036520004272 110.44999999999891 76.60000000000082 77.22500000000218
2.0 3.0 250.88449716567993 110.44999999999891 76.60000000000082 77.22500000000218
3.0 4.0 335.6162266731262 110.44999999999891 76.60000000000082 77.22500000000218
4.0 5.0 420.4697210788727 110.44999999999891 76.60000000000082 77.22500000000218
5.0 6.0 505.1527478694916 110.44999999999891 76.60000000000082 77.22500000000218
6.0 7.0 590.9296867847443 110.44999999999891 76.60000000000082 77.22500000000218
7.0 8.0 674.4728090763092 110.44999999999891 76.60000000000082 77.22500000000218
8.0 9.0 760.4527840614319 110.44999999999891 76.60000000000082 77.22500000000218
9.0 10.0 846.412670135498 110.44999999999891 76.60000000000082 77.22500000000218
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9520.13 67.92499999999927 73.73000000000093
0.0 1.0 89.30744791030884 113.56999999999971 65.19499999999925 78.38499999999931
1.0 2.0 179.38967108726501 105.8700000000008 65.19499999999925 78.38499999999931
2.0 3.0 273.3189642429352 105.8700000000008 65.19499999999925 78.38499999999931
3.0 4.0 366.5736150741577 105.8700000000008 65.19499999999925 78.38499999999931
4.0 5.0 463.1352424621582 106.31999999999789 65.19499999999925 78.38499999999931
5.0 6.0 564.2236242294312 106.31999999999789 65.19499999999925 78.38499999999931
6.0 7.0 659.1758761405945 106.31999999999789 65.19499999999925 78.38499999999931
7.0 8.0 758.2386567592621 106.31999999999789 65.19499999999925 78.38499999999931
8.0 9.0 854.7875809669495 106.31999999999789 65.19499999999925 78.38499999999931
9.0 10.0 947.7439241409302 106.31999999999789 65.19499999999925 78.38499999999931
