Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13102.99 92.00500000000102 81.44499999999971
5.0 6.0 2360.041746377945 43.020000000002256 54.28500000000167 60.42999999999938
6.0 7.0 2774.505805015564 43.020000000002256 54.28500000000167 60.42999999999938
7.0 8.0 3193.9318821430206 43.020000000002256 54.28500000000167 60.42999999999938
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13109.399999999998 77.20999999999822 82.29500000000007
0.0 1.0 185.2991499900818 43.720000000001164 47.99999999999818 31.534999999999854
1.0 2.0 5445.002300739288 46.22999999999956 52.98000000000138 63.029999999998836
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13100.739999999996 102.22999999999956 86.52000000000044
0.0 1.0 223.60567116737366 58.47999999999956 56.899999999999636 77.79999999999927
1.0 2.0 375.6392865180969 57.43000000000029 67.14000000000033 90.62500000000091
2.0 3.0 481.430597782135 43.400000000001455 47.07999999999902 63.464999999999236
3.0 4.0 607.3078606128693 43.400000000001455 47.45999999999913 63.464999999999236
4.0 5.0 737.7900938987732 43.400000000001455 47.45999999999913 63.464999999999236
5.0 6.0 869.6955032348633 43.400000000001455 47.45999999999913 63.464999999999236
6.0 7.0 998.2535254955292 43.400000000001455 47.45999999999913 63.464999999999236
7.0 8.0 1125.6195485591888 43.400000000001455 47.45999999999913 63.464999999999236
8.0 9.0 1250.6091978549957 43.400000000001455 47.45999999999913 63.464999999999236
9.0 10.0 1376.675020456314 43.400000000001455 47.45999999999913 63.464999999999236
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13085.530000000002 120.64499999999953 115.58499999999913
0.0 1.0 406.13444566726685 50.61000000000058 88.28500000000076 59.74999999999818
1.0 2.0 843.956845998764 47.2400000000016 63.405000000000655 56.31500000000051
2.0 3.0 1208.3542218208313 47.2400000000016 63.405000000000655 56.31500000000051
3.0 4.0 1585.9631991386414 47.2400000000016 63.405000000000655 56.31500000000051
4.0 5.0 1950.6905868053436 47.2400000000016 63.405000000000655 56.31500000000051
5.0 6.0 2316.0599677562714 47.2400000000016 63.405000000000655 56.31500000000051
6.0 7.0 2714.8911254405975 47.2400000000016 63.405000000000655 56.31500000000051
7.0 8.0 3114.3135714530945 47.2400000000016 63.405000000000655 56.31500000000051
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13067.97 122.72000000000116 142.6949999999988
0.0 1.0 303.7421703338623 41.45000000000073 56.784999999999854 96.89999999999964
1.0 2.0 706.3057999610901 42.599999999998545 61.714999999999236 99.92000000000007
2.0 3.0 1078.1898732185364 43.150000000001455 64.8149999999996 96.89999999999964
3.0 4.0 1436.693862915039 43.150000000001455 64.8149999999996 96.89999999999964
4.0 5.0 1793.9759724140167 43.150000000001455 64.8149999999996 96.89999999999964
5.0 6.0 2148.0925488471985 43.150000000001455 64.8149999999996 96.89999999999964
6.0 7.0 2504.847424507141 43.150000000001455 64.8149999999996 96.89999999999964
7.0 8.0 2859.908433675766 43.150000000001455 64.8149999999996 96.89999999999964
8.0 9.0 3212.4288561344147 43.150000000001455 64.8149999999996 96.89999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13127.540000000005 90.11999999999898 56.42499999999927
0.0 1.0 226.0363552570343 46.0 89.78000000000065 47.99499999999898
1.0 2.0 462.9579322338104 50.95000000000073 79.29499999999825 46.839999999999236
2.0 3.0 681.2247204780579 50.95000000000073 79.29499999999825 46.839999999999236
3.0 4.0 897.3435502052307 50.95000000000073 79.29499999999825 46.839999999999236
4.0 5.0 1115.090497493744 50.95000000000073 79.29499999999825 46.839999999999236
5.0 6.0 1330.627275943756 50.95000000000073 79.29499999999825 46.839999999999236
6.0 7.0 1544.7284688949585 50.95000000000073 79.29499999999825 46.839999999999236
7.0 8.0 1760.8805499076843 50.95000000000073 79.29499999999825 46.839999999999236
8.0 9.0 1979.6045026779175 50.95000000000073 79.29499999999825 46.839999999999236
9.0 10.0 2183.5471131801605 50.95000000000073 79.29499999999825 46.839999999999236
