Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4684.28 236.58999999999992 272.82000000000016
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4682.08 234.20500000000038 259.34500000000025
0.0 1.0 110.55096316337585 87.28999999999996 242.7599999999993 256.49500000000035
1.0 2.0 204.7807538509369 81.6899999999996 244.95499999999947 257.3749999999998
2.0 3.0 306.288206577301 84.20999999999958 237.3549999999991 258.9849999999999
3.0 4.0 412.2795112133026 86.11000000000058 237.3549999999991 258.9849999999999
4.0 5.0 514.4016196727753 87.13000000000011 231.1849999999995 255.90499999999952
5.0 6.0 612.9650645256042 87.64999999999964 228.5599999999995 240.24999999999955
6.0 7.0 710.82257771492 87.64999999999964 228.5599999999995 240.24999999999955
7.0 8.0 812.5224785804749 87.64999999999964 234.52499999999964 240.24999999999955
8.0 9.0 919.625780582428 87.28999999999996 239.74499999999898 255.90499999999952
9.0 10.0 1019.196870803833 87.64999999999964 228.5599999999995 240.24999999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4715.190000000001 249.35500000000025 257.0749999999996
0.0 1.0 94.15140295028687 77.15999999999985 192.7750000000001 240.94000000000005
1.0 2.0 187.42279267311096 77.15999999999985 192.7750000000001 240.94000000000005
2.0 3.0 280.2909712791443 77.15999999999985 192.7750000000001 240.94000000000005
3.0 4.0 373.8877294063568 77.15999999999985 192.7750000000001 240.94000000000005
4.0 5.0 468.21008801460266 77.15999999999985 192.7750000000001 240.94000000000005
5.0 6.0 564.2613389492035 77.15999999999985 192.7750000000001 240.94000000000005
6.0 7.0 659.0544576644897 77.15999999999985 192.7750000000001 240.94000000000005
7.0 8.0 756.0490806102753 77.15999999999985 192.7750000000001 240.94000000000005
8.0 9.0 850.6182196140289 77.15999999999985 192.7750000000001 240.94000000000005
9.0 10.0 945.5487713813782 77.15999999999985 192.7750000000001 240.94000000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4716.5199999999995 251.8849999999993 273.02999999999975
0.0 1.0 108.5025839805603 83.07999999999993 185.2449999999999 277.92999999999984
1.0 2.0 216.89329743385315 86.15999999999985 196.58500000000026 259.49499999999966
2.0 3.0 330.18135023117065 86.18000000000029 192.2349999999999 277.92999999999984
3.0 4.0 438.42261600494385 86.34000000000015 202.97500000000014 259.49499999999966
4.0 5.0 553.1676242351532 83.07999999999993 196.93999999999983 284.105
5.0 6.0 661.8024609088898 90.10999999999967 196.93999999999983 259.49499999999966
6.0 7.0 769.6482901573181 84.38000000000011 192.7750000000001 277.92999999999984
7.0 8.0 884.1767337322235 81.6899999999996 196.94000000000028 277.92999999999984
8.0 9.0 994.3002893924713 86.15999999999985 191.98000000000047 257.47499999999945
9.0 10.0 1107.8573734760284 82.28999999999996 191.98000000000047 262.7949999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4693.660000000001 243.32999999999993 287.2049999999999
0.0 1.0 87.52173233032227 79.40999999999985 225.6099999999999 257.5249999999994
1.0 2.0 173.54627418518066 79.40999999999985 225.6099999999999 257.5249999999994
2.0 3.0 261.34632205963135 79.40999999999985 225.6099999999999 257.5249999999994
3.0 4.0 348.6123743057251 79.40999999999985 225.6099999999999 257.5249999999994
4.0 5.0 437.9545714855194 79.40999999999985 225.6099999999999 257.5249999999994
5.0 6.0 525.4836275577545 79.40999999999985 225.6099999999999 257.5249999999994
6.0 7.0 613.8552911281586 79.40999999999985 225.6099999999999 257.5249999999994
7.0 8.0 704.5834531784058 79.40999999999985 225.6099999999999 257.5249999999994
8.0 9.0 793.6164884567261 79.40999999999985 225.6099999999999 257.5249999999994
9.0 10.0 883.9993584156036 79.40999999999985 225.6099999999999 257.5249999999994
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4693.349999999999 242.26500000000033 266.4450000000006
0.0 1.0 95.17246103286743 97.44000000000051 234.14999999999964 259.50999999999954
1.0 2.0 189.2283685207367 97.44000000000051 239.36999999999898 293.25
2.0 3.0 281.69843196868896 97.44000000000051 239.36999999999898 293.25
3.0 4.0 374.9225449562073 97.44000000000051 239.36999999999898 293.25
4.0 5.0 465.00288438796997 97.44000000000051 239.36999999999898 293.25
5.0 6.0 559.2337844371796 97.44000000000051 239.36999999999898 293.25
6.0 7.0 652.6752989292145 97.44000000000051 239.36999999999898 293.25
7.0 8.0 745.8963856697083 97.44000000000051 239.36999999999898 293.25
8.0 9.0 838.597104549408 97.44000000000051 239.36999999999898 293.25
9.0 10.0 930.5510580539703 97.44000000000051 239.36999999999898 293.25
