Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14305.879999999997 78.25500000000011 34.409999999999854
7.0 8.0 634.5004487037659 50.8799999999992 78.03000000000065 40.4300000000012
8.0 9.0 715.3338315486908 50.8799999999992 78.03000000000065 40.4300000000012
9.0 10.0 796.6728072166443 50.8799999999992 78.03000000000065 40.4300000000012
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14293.72 101.0600000000004 56.6200000000008
0.0 1.0 83.738361120224 56.99999999999636 67.19500000000062 52.6949999999988
1.0 2.0 170.29843592643738 57.35000000000218 64.84000000000015 46.80499999999847
2.0 3.0 253.4507541656494 56.86999999999898 65.08499999999913 48.039999999999054
3.0 4.0 338.5492522716522 56.86999999999898 65.08499999999913 48.039999999999054
4.0 5.0 420.5091278553009 56.86999999999898 65.08499999999913 48.039999999999054
5.0 6.0 502.94596672058105 56.86999999999898 65.08499999999913 48.039999999999054
6.0 7.0 588.5358490943909 56.86999999999898 65.08499999999913 48.039999999999054
7.0 8.0 673.5334117412567 56.86999999999898 65.08499999999913 48.039999999999054
8.0 9.0 766.0705635547638 56.86999999999898 65.08499999999913 48.039999999999054
9.0 10.0 851.5091955661774 56.86999999999898 65.08499999999913 48.039999999999054
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14292.560000000001 69.45000000000073 45.69000000000233
0.0 1.0 112.7779426574707 53.27000000000044 65.25 44.20999999999913
1.0 2.0 196.62457370758057 52.5 72.17999999999847 43.784999999998945
2.0 3.0 281.6112844944 52.70000000000255 72.17999999999847 43.784999999998945
3.0 4.0 366.9869406223297 53.25 72.17999999999847 43.784999999998945
4.0 5.0 453.5242726802826 53.25 72.17999999999847 43.784999999998945
5.0 6.0 540.3732907772064 53.25 72.17999999999847 38.54999999999927
6.0 7.0 629.24929022789 53.25 72.17999999999847 38.54999999999927
7.0 8.0 718.0663187503815 53.25 72.17999999999847 38.54999999999927
8.0 9.0 806.606481552124 53.25 72.17999999999847 38.54999999999927
9.0 10.0 898.5808424949646 53.25 72.17999999999847 38.54999999999927
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14287.42 96.1200000000008 97.02499999999964
0.0 1.0 98.0143666267395 56.85000000000218 77.38999999999942 57.724999999999454
1.0 2.0 191.40020489692688 56.29999999999927 78.63000000000011 56.69999999999982
2.0 3.0 289.10353994369507 56.85000000000218 67.36499999999796 50.67500000000018
3.0 4.0 385.84085869789124 56.85000000000218 67.36499999999796 50.67500000000018
4.0 5.0 484.19082713127136 56.85000000000218 67.36499999999796 50.67500000000018
5.0 6.0 582.5602979660034 56.85000000000218 67.36499999999796 50.67500000000018
6.0 7.0 682.36625623703 56.85000000000218 67.36499999999796 50.67500000000018
7.0 8.0 782.5129268169403 56.85000000000218 67.36499999999796 50.67500000000018
8.0 9.0 882.0939795970917 56.85000000000218 67.36499999999796 50.67500000000018
9.0 10.0 981.2540199756622 56.85000000000218 67.36499999999796 50.67500000000018
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14293.72 82.81499999999869 46.82000000000062
0.0 1.0 81.31359505653381 64.14999999999964 86.61999999999989 70.52500000000055
1.0 2.0 161.40978074073792 64.14999999999964 86.61999999999989 70.52500000000055
2.0 3.0 238.68374228477478 64.14999999999964 86.61999999999989 70.52500000000055
3.0 4.0 317.0015661716461 64.14999999999964 86.61999999999989 70.52500000000055
4.0 5.0 396.6552195549011 64.14999999999964 86.61999999999989 70.52500000000055
5.0 6.0 473.81444358825684 64.14999999999964 86.61999999999989 70.52500000000055
6.0 7.0 553.6778860092163 64.14999999999964 86.61999999999989 70.52500000000055
7.0 8.0 632.9648170471191 64.14999999999964 86.61999999999989 70.52500000000055
8.0 9.0 712.5301282405853 64.14999999999964 86.61999999999989 70.52500000000055
9.0 10.0 793.8309466838837 64.14999999999964 86.61999999999989 70.52500000000055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14287.08 73.55500000000029 41.37000000000171
0.0 1.0 99.76955533027649 62.36999999999898 61.375 45.42499999999927
1.0 2.0 213.7617745399475 61.26000000000022 59.13500000000022 48.02499999999782
2.0 3.0 325.25247049331665 61.26000000000022 59.13500000000022 48.02499999999782
3.0 4.0 438.55065870285034 61.26000000000022 59.13500000000022 48.02499999999782
4.0 5.0 550.1775379180908 61.26000000000022 59.13500000000022 48.02499999999782
5.0 6.0 657.0860226154327 61.26000000000022 59.13500000000022 48.02499999999782
6.0 7.0 762.7161824703217 61.26000000000022 59.13500000000022 48.02499999999782
7.0 8.0 870.2579736709595 61.26000000000022 59.13500000000022 48.02499999999782
8.0 9.0 980.1940183639526 61.26000000000022 59.13500000000022 48.02499999999782
9.0 10.0 1088.8065106868744 61.26000000000022 59.13500000000022 48.02499999999782
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14284.27 80.45499999999902 39.69000000000233
0.0 1.0 152.00639414787292 61.05000000000109 64.84500000000025 75.28000000000156
1.0 2.0 298.9674162864685 63.5 65.02500000000055 80.75
2.0 3.0 448.38000988960266 63.5 65.02500000000055 80.75
3.0 4.0 597.1869270801544 63.5 65.02500000000055 80.75
4.0 5.0 739.2407729625702 63.5 65.02500000000055 80.75
5.0 6.0 885.9362301826477 63.5 65.02500000000055 80.75
6.0 7.0 1030.1681489944458 63.5 65.02500000000055 80.75
7.0 8.0 1174.6151974201202 63.5 65.02500000000055 80.75
8.0 9.0 1320.81267952919 63.5 65.02500000000055 80.75
9.0 10.0 1470.6913044452667 63.5 65.02500000000055 80.75
