Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10945.779999999997 36.410000000000764 32.224999999999454
6.0 7.0 849.6691567897797 77.26000000000022 47.07499999999982 25.645000000001346
7.0 8.0 971.5015351772308 77.26000000000022 47.07499999999982 25.645000000001346
8.0 9.0 1092.8955616950989 77.26000000000022 47.07499999999982 25.645000000001346
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10956.73 35.65000000000009 31.554999999999836
0.0 1.0 95.96487665176392 80.82000000000153 37.835000000000036 43.179999999999836
1.0 2.0 194.70208382606506 77.98999999999796 37.835000000000036 38.85500000000002
2.0 3.0 293.1105799674988 80.82000000000153 37.835000000000036 38.85500000000002
3.0 4.0 395.2356963157654 77.06000000000131 37.835000000000036 35.5300000000002
4.0 5.0 498.2162833213806 80.82000000000153 37.835000000000036 35.155000000000655
5.0 6.0 598.4327385425568 75.81999999999971 38.10500000000047 35.5300000000002
6.0 7.0 697.483767747879 80.82000000000153 37.835000000000036 35.155000000000655
7.0 8.0 798.053603887558 75.81999999999971 38.10500000000047 35.5300000000002
8.0 9.0 899.909257888794 80.82000000000153 37.835000000000036 35.155000000000655
9.0 10.0 996.2182590961456 77.06000000000131 37.54499999999916 35.5300000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10939.610000000002 43.4300000000012 28.385000000001128
0.0 1.0 118.65252375602722 75.02000000000044 35.86500000000024 35.5300000000002
1.0 2.0 238.44426369667053 74.96000000000095 36.27000000000089 35.5300000000002
2.0 3.0 356.8600642681122 75.02000000000044 36.27000000000089 35.5300000000002
3.0 4.0 480.99678134918213 75.37999999999738 36.27000000000089 35.5300000000002
4.0 5.0 603.8787462711334 71.75 36.27000000000089 35.5300000000002
5.0 6.0 728.3085882663727 71.75 36.27000000000089 35.5300000000002
6.0 7.0 851.4877650737762 71.75 36.27000000000089 35.5300000000002
7.0 8.0 975.0849876403809 71.75 33.69999999999982 35.5300000000002
8.0 9.0 1097.9268362522125 71.75 34.779999999999745 35.5300000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10956.73 45.88499999999931 49.030000000001564
0.0 1.0 120.28911137580872 71.26000000000204 27.529999999998836 35.57500000000073
1.0 2.0 207.9473843574524 71.26000000000204 27.529999999998836 35.57500000000073
2.0 3.0 297.7765460014343 71.26000000000204 27.529999999998836 35.57500000000073
3.0 4.0 385.923602104187 71.26000000000204 27.529999999998836 35.57500000000073
4.0 5.0 476.3134295940399 71.26000000000204 27.529999999998836 35.57500000000073
5.0 6.0 564.9400761127472 71.26000000000204 27.529999999998836 35.57500000000073
6.0 7.0 660.0564806461334 71.26000000000204 27.529999999998836 35.57500000000073
7.0 8.0 754.5865352153778 71.26000000000204 27.529999999998836 35.57500000000073
8.0 9.0 848.5625972747803 71.26000000000204 27.529999999998836 35.57500000000073
9.0 10.0 939.762264251709 71.26000000000204 27.529999999998836 35.57500000000073
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10945.779999999997 44.35000000000127 48.00000000000182
0.0 1.0 95.24005508422852 75.40999999999985 58.034999999999854 80.59500000000116
1.0 2.0 189.26259303092957 79.30999999999949 55.5 65.39000000000033
2.0 3.0 282.43206334114075 69.01999999999862 29.090000000000146 35.425000000002
3.0 4.0 365.57687044143677 67.85000000000036 30.74499999999898 34.20500000000084
4.0 5.0 447.43246579170227 67.85000000000036 27.729999999999563 34.20500000000084
5.0 6.0 530.6148388385773 69.57999999999629 27.729999999999563 34.20500000000084
6.0 7.0 617.3672063350677 71.12999999999738 29.399999999998727 34.20500000000084
7.0 8.0 705.3507254123688 67.97999999999956 27.729999999999563 34.20500000000084
8.0 9.0 793.5321369171143 71.12999999999738 29.399999999998727 34.20500000000084
9.0 10.0 881.2275710105896 67.97999999999956 27.729999999999563 34.20500000000084
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10954.210000000003 39.215000000001055 31.045000000000982
0.0 1.0 140.71417927742004 77.14000000000124 39.215000000001055 40.395000000001346
1.0 2.0 273.448237657547 77.14000000000124 39.215000000001055 40.395000000001346
2.0 3.0 413.86363554000854 77.14000000000124 39.215000000001055 40.395000000001346
3.0 4.0 555.4121451377869 77.14000000000124 39.215000000001055 40.395000000001346
4.0 5.0 690.7168118953705 74.19000000000051 37.414999999999054 33.43500000000131
5.0 6.0 833.9850795269012 75.82000000000335 39.215000000001055 37.18499999999949
6.0 7.0 975.6059181690216 75.82000000000335 39.215000000001055 37.18499999999949
7.0 8.0 1109.2735126018524 75.82000000000335 39.215000000001055 37.18499999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10952.709999999995 40.74999999999909 67.02000000000135
0.0 1.0 118.84561920166016 80.82000000000153 42.534999999999854 77.76000000000113
1.0 2.0 239.77617144584656 74.04999999999927 30.74499999999898 46.00000000000091
2.0 3.0 358.0727574825287 83.71999999999935 31.529999999999745 48.00000000000182
3.0 4.0 481.26537227630615 83.71999999999935 31.529999999999745 48.00000000000182
4.0 5.0 603.4009130001068 83.71999999999935 31.529999999999745 48.00000000000182
5.0 6.0 721.5797164440155 83.71999999999935 31.529999999999745 48.00000000000182
6.0 7.0 839.8423991203308 83.71999999999935 31.529999999999745 48.00000000000182
7.0 8.0 963.3308639526367 83.71999999999935 31.529999999999745 48.00000000000182
8.0 9.0 1086.9700322151184 83.71999999999935 31.529999999999745 48.00000000000182
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10939.539999999999 52.039999999998145 35.81000000000131
0.0 1.0 96.94158124923706 70.81999999999971 43.68499999999949 30.159999999999854
1.0 2.0 196.83255195617676 70.81999999999971 44.49500000000171 30.159999999999854
2.0 3.0 300.06887650489807 70.81999999999971 44.49500000000171 30.159999999999854
3.0 4.0 409.31266689300537 70.81999999999971 44.49500000000171 30.159999999999854
4.0 5.0 512.9015717506409 70.81999999999971 44.49500000000171 30.159999999999854
5.0 6.0 623.0088109970093 70.81999999999971 44.49500000000171 30.159999999999854
6.0 7.0 740.3165581226349 70.81999999999971 44.49500000000171 30.159999999999854
7.0 8.0 846.921138048172 70.81999999999971 44.49500000000171 30.159999999999854
8.0 9.0 950.0621469020844 70.81999999999971 44.49500000000171 30.159999999999854
9.0 10.0 1050.0874853134155 70.81999999999971 44.49500000000171 30.159999999999854
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10940.710000000003 39.19999999999891 48.00000000000182
0.0 1.0 114.96596574783325 77.26000000000022 44.845000000000255 50.13000000000011
1.0 2.0 242.4309515953064 77.06000000000131 44.845000000000255 51.4300000000012
2.0 3.0 365.76939630508423 77.06000000000131 44.845000000000255 51.4300000000012
3.0 4.0 488.0454490184784 77.06000000000131 44.845000000000255 51.4300000000012
4.0 5.0 609.3086256980896 77.06000000000131 44.845000000000255 51.4300000000012
5.0 6.0 732.2084264755249 77.06000000000131 44.845000000000255 51.4300000000012
6.0 7.0 854.914311170578 77.06000000000131 44.845000000000255 51.4300000000012
7.0 8.0 975.2195298671722 77.06000000000131 44.845000000000255 51.4300000000012
8.0 9.0 1093.603877544403 77.06000000000131 44.845000000000255 51.4300000000012
