Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4300.55 58.07499999999936 411.25
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4306.83 52.289999999999964 373.1599999999994
0.0 1.0 79.8231508731842 123.44999999999982 54.210000000000036 346.69000000000005
1.0 2.0 160.41286063194275 120.04999999999973 56.9099999999994 346.69000000000005
2.0 3.0 239.52307415008545 120.04999999999973 54.210000000000036 346.69000000000005
3.0 4.0 317.90152287483215 120.04999999999973 54.210000000000036 346.69000000000005
4.0 5.0 396.9016327857971 120.04999999999973 54.210000000000036 346.69000000000005
5.0 6.0 477.0692172050476 120.04999999999973 54.210000000000036 346.69000000000005
6.0 7.0 558.2791221141815 120.04999999999973 54.210000000000036 346.69000000000005
7.0 8.0 637.4916648864746 120.04999999999973 54.210000000000036 346.69000000000005
8.0 9.0 720.1011102199554 120.04999999999973 54.210000000000036 346.69000000000005
9.0 10.0 801.0368182659149 120.04999999999973 54.210000000000036 346.69000000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4271.280000000001 56.41999999999962 316.34000000000015
0.0 1.0 121.0712194442749 147.47000000000025 50.42500000000018 317.83500000000004
1.0 2.0 234.6785271167755 119.66999999999962 54.81999999999971 317.83500000000004
2.0 3.0 343.9836256504059 118.93000000000029 54.81999999999971 340.2199999999998
3.0 4.0 451.5285470485687 117.69999999999982 50.42500000000018 340.2199999999998
4.0 5.0 554.0197653770447 117.69999999999982 50.42500000000018 340.2199999999998
5.0 6.0 656.6984667778015 117.69999999999982 50.42500000000018 340.2199999999998
6.0 7.0 758.909096956253 117.69999999999982 50.42500000000018 340.2199999999998
7.0 8.0 861.5942089557648 117.69999999999982 50.42500000000018 340.2199999999998
8.0 9.0 965.4355938434601 117.69999999999982 50.42500000000018 340.2199999999998
9.0 10.0 1067.8030519485474 117.69999999999982 50.42500000000018 340.2199999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4290.220000000001 54.315000000000055 340.53500000000076
0.0 1.0 73.81244397163391 118.84000000000015 51.975000000000364 373.1599999999994
1.0 2.0 143.85012769699097 110.24999999999955 63.48000000000002 340.8600000000001
2.0 3.0 214.32312417030334 110.24999999999955 63.48000000000002 340.8600000000001
3.0 4.0 285.38239336013794 110.24999999999955 63.48000000000002 340.8600000000001
4.0 5.0 355.45724725723267 110.24999999999955 63.48000000000002 340.8600000000001
5.0 6.0 426.6609034538269 110.24999999999955 63.48000000000002 340.8600000000001
6.0 7.0 497.1114664077759 110.24999999999955 63.48000000000002 340.8600000000001
7.0 8.0 569.1570658683777 110.24999999999955 63.48000000000002 340.8600000000001
8.0 9.0 641.1797816753387 110.24999999999955 63.48000000000002 340.8600000000001
9.0 10.0 711.6957817077637 110.24999999999955 63.48000000000002 340.8600000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4275.849999999999 56.41999999999962 316.34000000000015
0.0 1.0 104.47157216072083 111.34999999999945 68.76999999999998 268.03999999999905
1.0 2.0 170.71765661239624 114.3100000000004 70.50999999999976 268.03999999999905
2.0 3.0 236.45886969566345 114.3100000000004 70.50999999999976 268.03999999999905
3.0 4.0 305.4892666339874 114.3100000000004 70.50999999999976 268.03999999999905
4.0 5.0 374.6764073371887 114.3100000000004 70.50999999999976 268.03999999999905
5.0 6.0 441.5688831806183 114.3100000000004 70.50999999999976 268.03999999999905
6.0 7.0 509.0613286495209 114.3100000000004 70.50999999999976 268.03999999999905
7.0 8.0 576.4604578018188 114.3100000000004 70.50999999999976 268.03999999999905
8.0 9.0 644.9842822551727 114.3100000000004 70.50999999999976 268.03999999999905
9.0 10.0 713.3058807849884 114.3100000000004 70.50999999999976 268.03999999999905
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4297.259999999999 54.315000000000055 408.83999999999924
0.0 1.0 87.04923176765442 135.67999999999984 73.22500000000014 419.595
1.0 2.0 175.12641429901123 135.67999999999984 73.22500000000014 419.595
2.0 3.0 264.94345235824585 135.67999999999984 73.22500000000014 419.595
3.0 4.0 356.11841344833374 135.67999999999984 73.22500000000014 419.595
4.0 5.0 444.73913168907166 135.67999999999984 73.22500000000014 419.595
5.0 6.0 532.7937369346619 135.67999999999984 73.22500000000014 419.595
6.0 7.0 622.3331282138824 135.67999999999984 73.22500000000014 419.595
7.0 8.0 712.2284321784973 135.67999999999984 73.22500000000014 419.595
8.0 9.0 805.6490268707275 135.67999999999984 73.22500000000014 419.595
9.0 10.0 897.3125116825104 135.67999999999984 73.22500000000014 419.595
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4321.2699999999995 55.1899999999996 376.11000000000035
0.0 1.0 97.6482503414154 111.67000000000053 58.29499999999939 347.49000000000046
1.0 2.0 202.74534702301025 117.55000000000018 62.21499999999969 393.0049999999992
2.0 3.0 310.79087686538696 117.55000000000018 62.21499999999969 393.0049999999992
3.0 4.0 419.5951943397522 117.55000000000018 62.21499999999969 393.0049999999992
4.0 5.0 525.2833588123322 117.55000000000018 62.21499999999969 393.0049999999992
5.0 6.0 636.8147206306458 117.55000000000018 62.21499999999969 393.0049999999992
6.0 7.0 745.090895652771 117.55000000000018 62.21499999999969 393.0049999999992
7.0 8.0 854.5849931240082 117.55000000000018 62.21499999999969 393.0049999999992
8.0 9.0 964.3119509220123 117.55000000000018 62.21499999999969 393.0049999999992
9.0 10.0 1073.7092230319977 117.55000000000018 62.21499999999969 393.0049999999992
