Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2349.2999999999997 125.62500000000045 66.31500000000028
0.0 0.0 0.0 2345.42 130.92000000000007 57.909999999999854
0.0 1.0 92.61719012260437 112.88999999999987 100.58999999999992 138.09000000000015
1.0 2.0 185.70901608467102 114.71000000000004 101.01499999999987 140.37000000000012
2.0 3.0 280.5252003669739 114.71000000000004 101.01499999999987 140.37000000000012
3.0 4.0 372.7840507030487 114.71000000000004 101.01499999999987 140.37000000000012
4.0 5.0 468.7052366733551 114.71000000000004 101.01499999999987 140.37000000000012
5.0 6.0 565.3591706752777 114.71000000000004 101.01499999999987 140.37000000000012
6.0 7.0 659.3785257339478 114.71000000000004 101.01499999999987 140.37000000000012
7.0 8.0 755.397177696228 114.71000000000004 101.01499999999987 140.37000000000012
8.0 9.0 853.0737638473511 114.71000000000004 101.01499999999987 140.37000000000012
9.0 10.0 947.8745727539062 114.71000000000004 101.01499999999987 140.37000000000012
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2342.12 120.875 59.43999999999983
0.0 1.0 76.31687211990356 116.29999999999973 104.90999999999985 114.85999999999945
1.0 2.0 151.83307433128357 119.4200000000003 106.11999999999989 163.24000000000024
2.0 3.0 229.13262248039246 119.4200000000003 106.11999999999989 140.57500000000005
3.0 4.0 304.4398419857025 119.4200000000003 106.11999999999989 140.57500000000005
4.0 5.0 379.04724955558777 119.4200000000003 106.11999999999989 140.57500000000005
5.0 6.0 454.78802132606506 119.4200000000003 106.11999999999989 140.57500000000005
6.0 7.0 529.9143619537354 119.4200000000003 106.11999999999989 140.57500000000005
7.0 8.0 609.392876625061 119.4200000000003 106.11999999999989 140.57500000000005
8.0 9.0 685.6202211380005 119.4200000000003 106.11999999999989 140.57500000000005
9.0 10.0 763.2063059806824 119.4200000000003 106.11999999999989 140.57500000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2338.9500000000003 120.50999999999999 65.88500000000022
0.0 1.0 92.96824431419373 116.65000000000009 151.07500000000005 66.31500000000028
1.0 2.0 185.83635544776917 112.88999999999987 148.82500000000016 64.96000000000026
2.0 3.0 281.7279875278473 112.88999999999987 148.82500000000016 64.96000000000026
3.0 4.0 374.6638617515564 112.88999999999987 148.82500000000016 64.96000000000026
4.0 5.0 465.58486223220825 112.88999999999987 148.82500000000016 64.96000000000026
5.0 6.0 560.8894441127777 112.88999999999987 148.82500000000016 64.96000000000026
6.0 7.0 654.3983209133148 112.88999999999987 148.82500000000016 64.96000000000026
7.0 8.0 751.1470324993134 112.88999999999987 148.82500000000016 64.96000000000026
8.0 9.0 848.4871745109558 112.88999999999987 148.82500000000016 64.96000000000026
9.0 10.0 938.9886467456818 112.88999999999987 148.82500000000016 64.96000000000026
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2327.31 124.9699999999998 57.909999999999854
0.0 1.0 67.47599077224731 116.65000000000009 112.82000000000016 89.97000000000003
1.0 2.0 125.73637914657593 116.65000000000009 110.68500000000017 89.97000000000003
2.0 3.0 188.57078671455383 116.65000000000009 110.68500000000017 89.97000000000003
3.0 4.0 260.3785469532013 116.65000000000009 110.68500000000017 89.97000000000003
4.0 5.0 332.40627551078796 116.65000000000009 110.68500000000017 89.97000000000003
5.0 6.0 401.2731046676636 116.65000000000009 110.68500000000017 89.97000000000003
6.0 7.0 469.53251242637634 116.65000000000009 110.68500000000017 89.97000000000003
7.0 8.0 538.1168527603149 116.65000000000009 110.68500000000017 89.97000000000003
8.0 9.0 605.0430309772491 116.65000000000009 110.68500000000017 89.97000000000003
9.0 10.0 670.1825041770935 116.65000000000009 110.68500000000017 89.97000000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2334.45 130.92000000000007 57.909999999999854
0.0 1.0 94.35622954368591 106.44999999999982 105.11500000000001 135.4449999999997
1.0 2.0 191.2165548801422 107.21000000000004 105.11500000000001 116.33500000000004
2.0 3.0 282.4536967277527 111.27999999999975 107.02499999999986 125.00499999999988
3.0 4.0 378.7137098312378 111.27999999999975 107.02499999999986 125.00499999999988
4.0 5.0 478.1527101993561 111.27999999999975 107.02499999999986 125.00499999999988
5.0 6.0 578.4155099391937 111.27999999999975 107.02499999999986 125.00499999999988
6.0 7.0 684.7500274181366 111.27999999999975 107.02499999999986 125.00499999999988
7.0 8.0 785.2308149337769 111.27999999999975 107.02499999999986 125.00499999999988
8.0 9.0 883.9804151058197 111.27999999999975 107.02499999999986 125.00499999999988
9.0 10.0 983.7068228721619 111.27999999999975 107.02499999999986 125.00499999999988
