Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6359.9000000000015 88.59500000000071 185.53999999999996
0.0 1.0 10.76549768447876 105.09999999999854 88.59500000000071 185.53999999999996
0.0 2.0 21.40669584274292 212.7850000000003 88.59500000000071 185.53999999999996
0.0 3.0 32.58717465400696 73.19999999999982 127.00500000000011 189.25499999999965
0.0 4.0 45.97679018974304 153.00499999999965 98.45000000000164 156.9099999999994
0.0 5.0 64.40319800376892 231.6199999999999 98.45000000000164 156.9099999999994
0.0 6.0 87.71367454528809 173.14999999999964 92.70000000000164 160.20000000000027
0.0 7.0 2543.4892580509186 552.8150000000005 342.895 353.670000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6361.23 85.22000000000071 134.9000000000001
0.0 1.0 11.256812334060669 92.42500000000018 85.22000000000071 134.9000000000001
0.0 2.0 23.47699737548828 181.05000000000018 85.22000000000071 134.9000000000001
0.0 3.0 37.034143924713135 49.09999999999991 107.12500000000045 158.47500000000082
0.0 4.0 51.72642397880554 86.42500000000018 172.55499999999938 192.125
0.0 5.0 348.9261631965637 191.64999999999918 172.55499999999938 192.125
0.0 6.0 370.95518136024475 101.48999999999933 208.74000000000024 173.51000000000022
0.0 7.0 485.29314064979553 642.4050000000007 563.7450000000003 451.0849999999996
0.0 8.0 588.6164977550507 709.4249999999997 563.7450000000003 451.0849999999996
0.0 9.0 649.502527475357 592.7799999999997 563.7450000000003 451.0849999999996
0.0 10.0 2315.9152266979218 496.5450000000001 563.7450000000003 451.0849999999996
