Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7843.089999999999 303.9149999999995 228.38499999999976
2.0 3.0 782.3755519390106 103.35000000000036 323.8500000000013 228.11999999999944
3.0 4.0 1021.8377351760864 103.35000000000036 323.8500000000013 228.11999999999944
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7841.71 293.8850000000007 194.43999999999915
0.0 1.0 233.94293856620789 98.64000000000306 270.37499999999955 214.15999999999894
1.0 2.0 1118.7233550548553 98.64000000000306 270.37499999999955 214.15999999999894
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7824.61 272.994999999999 219.84500000000025
0.0 1.0 300.92852544784546 110.65999999999804 281.9750000000008 201.42499999999882
1.0 2.0 444.24941968917847 110.65999999999804 281.9750000000008 201.42499999999882
2.0 3.0 602.5484666824341 108.43000000000029 281.9750000000008 201.42499999999882
3.0 4.0 753.1634795665741 108.43000000000029 281.9750000000008 201.42499999999882
4.0 5.0 893.0935204029083 108.43000000000029 281.9750000000008 201.42499999999882
5.0 6.0 1030.2704639434814 108.43000000000029 281.9750000000008 201.42499999999882
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7841.900000000001 330.2299999999991 297.71499999999924
0.0 1.0 278.4169385433197 97.60999999999967 314.81500000000096 255.5550000000003
1.0 2.0 557.3193876743317 97.60999999999967 294.86500000000024 222.95999999999913
2.0 3.0 765.2674944400787 99.54000000000087 294.86500000000024 222.95999999999913
3.0 4.0 977.2023975849152 99.54000000000087 294.86500000000024 222.95999999999913
4.0 5.0 1189.3239810466766 99.54000000000087 294.86500000000024 222.95999999999913
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7840.049999999999 283.6599999999994 255.80499999999938
0.0 1.0 258.2636330127716 97.61000000000058 284.355 198.2400000000007
1.0 2.0 592.8816268444061 97.48999999999887 284.355 198.2400000000007
2.0 3.0 970.559262752533 97.48999999999887 284.355 198.2400000000007
3.0 4.0 1317.164762020111 97.48999999999887 284.355 198.2400000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7830.579999999999 313.6850000000004 257.4299999999985
0.0 1.0 143.95346808433533 102.90000000000146 289.10000000000036 242.86499999999978
1.0 2.0 390.5456500053406 102.94999999999891 263.1799999999989 247.4049999999993
2.0 3.0 539.3831946849823 105.82000000000062 323.895 271.744999999999
3.0 4.0 672.7135624885559 104.15999999999985 263.1799999999989 253.1049999999991
4.0 5.0 822.7943019866943 105.00000000000091 302.9550000000004 271.744999999999
5.0 6.0 955.423704624176 104.15999999999985 263.1799999999989 253.1049999999991
6.0 7.0 1103.849526166916 105.00000000000091 302.9550000000004 271.744999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7830.579999999999 295.8650000000007 221.099999999999
0.0 1.0 159.0671191215515 121.47000000000116 319.6750000000002 230.5949999999998
1.0 2.0 312.6406545639038 117.60000000000036 338.62500000000045 286.69500000000016
2.0 3.0 488.32198095321655 105.08999999999833 289.9050000000002 255.5550000000003
3.0 4.0 628.0040729045868 103.6100000000024 299.6400000000003 260.0950000000007
4.0 5.0 772.396427154541 103.94999999999891 312.6900000000005 260.0950000000007
5.0 6.0 914.8186330795288 103.94999999999891 312.6900000000005 260.0950000000007
6.0 7.0 1059.3938143253326 103.94999999999891 312.6900000000005 260.0950000000007
