Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1274.76 125.36999999999995 161.36
3.0 4.0 161.0644679069519 1.800000000000182 43.74000000000001 52.57000000000005
4.0 5.0 201.0343313217163 1.800000000000182 43.74000000000001 52.57000000000005
5.0 6.0 241.0460708141327 1.7999999999999545 43.74000000000001 52.57000000000005
6.0 7.0 282.01936888694763 1.800000000000182 43.74000000000001 52.57000000000005
7.0 8.0 325.6554231643677 1.800000000000182 43.74000000000001 52.57000000000005
8.0 9.0 368.6629886627197 1.800000000000182 43.74000000000001 52.57000000000005
9.0 10.0 410.14283871650696 1.800000000000182 43.74000000000001 52.57000000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1297.22 99.38999999999999 162.5300000000001
0.0 1.0 54.66266345977783 3.9400000000000546 69.9149999999998 95.94999999999999
1.0 2.0 108.10002112388611 3.9400000000000546 69.9149999999998 87.84499999999991
2.0 3.0 162.675030708313 3.9400000000000546 69.9149999999998 87.84499999999991
3.0 4.0 217.14803409576416 3.9400000000000546 69.9149999999998 87.84499999999991
4.0 5.0 271.82549500465393 3.9400000000000546 69.9149999999998 87.84499999999991
5.0 6.0 326.02281856536865 3.9400000000000546 69.9149999999998 87.84499999999991
6.0 7.0 381.1243484020233 3.9400000000000546 69.9149999999998 87.84499999999991
7.0 8.0 437.42611742019653 3.9400000000000546 69.9149999999998 87.84499999999991
8.0 9.0 493.4972438812256 3.9400000000000546 69.9149999999998 87.84499999999991
9.0 10.0 549.7055461406708 3.9400000000000546 69.9149999999998 87.84499999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1307.45 108.40000000000009 137.64499999999998
0.0 1.0 49.3031907081604 1.7999999999999545 37.2349999999999 31.539999999999964
1.0 2.0 98.01305389404297 1.7999999999999545 37.2349999999999 31.539999999999964
2.0 3.0 147.36855816841125 1.7999999999999545 37.2349999999999 31.539999999999964
3.0 4.0 200.03269457817078 1.7999999999999545 37.2349999999999 31.539999999999964
4.0 5.0 252.2511167526245 1.7999999999999545 37.2349999999999 31.539999999999964
5.0 6.0 305.0075032711029 1.7999999999999545 37.2349999999999 31.539999999999964
6.0 7.0 357.51628494262695 1.7999999999999545 37.2349999999999 31.539999999999964
7.0 8.0 410.1063780784607 1.7999999999999545 37.2349999999999 31.539999999999964
8.0 9.0 464.19478249549866 1.7999999999999545 37.2349999999999 31.539999999999964
9.0 10.0 521.0562250614166 1.7999999999999545 37.2349999999999 31.539999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1300.78 89.66500000000008 147.13499999999988
0.0 1.0 47.53549003601074 5.850000000000136 24.099999999999966 31.539999999999964
1.0 2.0 94.96544170379639 5.709999999999809 25.21500000000009 31.539999999999964
2.0 3.0 145.97735500335693 4.780000000000086 25.21500000000009 31.539999999999964
3.0 4.0 194.67705464363098 5.709999999999809 25.21500000000009 31.539999999999964
4.0 5.0 244.50628757476807 4.780000000000086 25.21500000000009 31.539999999999964
5.0 6.0 297.0641677379608 4.780000000000086 25.21500000000009 31.539999999999964
6.0 7.0 347.8688051700592 4.780000000000086 25.21500000000009 31.539999999999964
7.0 8.0 401.68369126319885 4.780000000000086 25.21500000000009 31.539999999999964
8.0 9.0 455.31617188453674 4.780000000000086 25.21500000000009 31.539999999999964
9.0 10.0 506.96972942352295 4.780000000000086 25.21500000000009 31.539999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1298.24 114.08499999999992 161.36
0.0 1.0 47.76762580871582 1.2000000000000455 40.35500000000002 42.57999999999993
1.0 2.0 96.57152247428894 1.2000000000000455 40.35500000000002 42.57999999999993
2.0 3.0 147.25735211372375 1.2000000000000455 40.35500000000002 42.57999999999993
3.0 4.0 197.97201681137085 1.2000000000000455 40.35500000000002 42.57999999999993
4.0 5.0 249.19538593292236 1.2000000000000455 40.35500000000002 42.57999999999993
5.0 6.0 296.8137273788452 1.2000000000000455 40.35500000000002 42.57999999999993
6.0 7.0 345.4167015552521 1.2000000000000455 40.35500000000002 42.57999999999993
7.0 8.0 396.7487006187439 1.2000000000000455 40.35500000000002 42.57999999999993
8.0 9.0 448.91181468963623 1.2000000000000455 40.35500000000002 42.57999999999993
9.0 10.0 497.61175537109375 1.2000000000000455 40.35500000000002 42.57999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1297.1999999999998 115.82 169.16500000000002
0.0 1.0 48.29325318336487 2.8700000000000045 58.71000000000009 60.41500000000002
1.0 2.0 93.27951145172119 1.800000000000182 54.274999999999864 95.94999999999999
2.0 3.0 141.03238534927368 1.800000000000182 54.274999999999864 95.94999999999999
3.0 4.0 188.57522630691528 1.800000000000182 54.274999999999864 95.94999999999999
4.0 5.0 237.4097113609314 1.800000000000182 54.274999999999864 95.94999999999999
5.0 6.0 289.9202377796173 2.3799999999999955 54.274999999999864 95.94999999999999
6.0 7.0 338.91632604599 2.3799999999999955 54.274999999999864 95.94999999999999
7.0 8.0 387.78414607048035 2.3799999999999955 54.274999999999864 95.94999999999999
8.0 9.0 438.8599691390991 2.3799999999999955 54.274999999999864 95.94999999999999
9.0 10.0 487.7940101623535 2.3799999999999955 54.274999999999864 95.94999999999999
