Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12002.000000000002 169.41500000000087 108.39500000000044
8.0 9.0 770.6740248203278 100.5 118.31000000000131 141.23999999999887
9.0 10.0 857.3249154090881 100.5 118.31000000000131 141.23999999999887
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12022.88 145.55999999999858 108.39500000000044
0.0 1.0 65.5375030040741 45.149999999999636 32.83000000000084 33.85499999999956
1.0 2.0 129.80708169937134 45.149999999999636 32.83000000000084 33.85499999999956
2.0 3.0 196.51293396949768 45.149999999999636 32.83000000000084 33.85499999999956
3.0 4.0 262.59770131111145 45.149999999999636 32.83000000000084 33.85499999999956
4.0 5.0 329.46755838394165 45.149999999999636 32.83000000000084 33.85499999999956
5.0 6.0 396.45852494239807 45.149999999999636 32.83000000000084 33.85499999999956
6.0 7.0 463.3725337982178 45.149999999999636 32.83000000000084 33.85499999999956
7.0 8.0 529.4920265674591 45.149999999999636 32.83000000000084 33.85499999999956
8.0 9.0 597.0855083465576 45.149999999999636 32.83000000000084 33.85499999999956
9.0 10.0 664.7995758056641 45.149999999999636 32.83000000000084 33.85499999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12008.869999999999 169.90499999999975 186.84000000000106
0.0 1.0 75.30879974365234 73.36000000000058 90.5699999999988 63.86499999999978
1.0 2.0 143.249680519104 60.45000000000073 75.85500000000138 63.86499999999978
2.0 3.0 211.87531924247742 61.7599999999984 75.04000000000087 60.82999999999993
3.0 4.0 281.98943281173706 59.88999999999942 79.65000000000055 60.82999999999993
4.0 5.0 354.4042227268219 59.88999999999942 79.65000000000055 60.82999999999993
5.0 6.0 426.28499937057495 59.88999999999942 79.65000000000055 60.82999999999993
6.0 7.0 497.9739284515381 59.88999999999942 79.65000000000055 60.82999999999993
7.0 8.0 571.7224242687225 59.88999999999942 79.65000000000055 60.82999999999993
8.0 9.0 643.6575875282288 59.88999999999942 79.65000000000055 60.82999999999993
9.0 10.0 715.1610798835754 59.88999999999942 79.65000000000055 60.82999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12040.180000000002 218.00500000000102 145.9449999999997
0.0 1.0 77.71763062477112 85.79000000000087 126.54000000000087 90.16000000000076
1.0 2.0 154.36422181129456 76.95000000000073 127.90500000000065 62.06500000000051
2.0 3.0 236.49083805084229 78.71999999999935 113.43499999999949 43.039999999999964
3.0 4.0 325.4555354118347 78.71999999999935 113.43499999999949 43.039999999999964
4.0 5.0 408.29870080947876 78.71999999999935 113.43499999999949 43.039999999999964
5.0 6.0 494.7873504161835 78.71999999999935 113.43499999999949 43.039999999999964
6.0 7.0 579.2675755023956 78.71999999999935 113.43499999999949 43.039999999999964
7.0 8.0 664.3107116222382 78.71999999999935 113.43499999999949 43.039999999999964
8.0 9.0 750.2802419662476 78.71999999999935 113.43499999999949 43.039999999999964
9.0 10.0 833.5161714553833 78.71999999999935 113.43499999999949 43.039999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11768.539999999997 259.03499999999985 254.90500000000065
0.0 1.0 84.86811709403992 52.340000000001965 47.14499999999953 45.5699999999988
1.0 2.0 170.1604344844818 53.56000000000131 47.14499999999953 41.649999999999636
2.0 3.0 243.3633942604065 50.460000000000946 44.99499999999807 36.60999999999967
3.0 4.0 317.9509902000427 50.31999999999971 41.05500000000029 31.99499999999898
4.0 5.0 390.6147458553314 50.31999999999971 43.3100000000004 32.479999999998654
5.0 6.0 462.2237956523895 50.31999999999971 43.3100000000004 32.479999999998654
6.0 7.0 533.1912655830383 50.31999999999971 46.33499999999822 45.349999999999454
7.0 8.0 606.1590914726257 49.909999999999854 46.33499999999822 32.479999999998654
8.0 9.0 679.0281419754028 49.909999999999854 46.33499999999822 45.349999999999454
9.0 10.0 752.3910613059998 49.909999999999854 46.33499999999822 32.479999999998654
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11889.519999999999 239.60499999999865 212.8799999999983
0.0 1.0 83.57994365692139 87.71999999999753 93.10500000000138 76.78999999999905
1.0 2.0 170.47400426864624 73.68999999999869 70.95499999999993 72.27000000000044
2.0 3.0 255.85135626792908 71.91999999999825 65.10000000000036 72.27000000000044
3.0 4.0 340.34164786338806 71.91999999999825 65.10000000000036 72.27000000000044
4.0 5.0 425.60719752311707 71.91999999999825 65.10000000000036 72.27000000000044
5.0 6.0 510.4608302116394 71.91999999999825 65.10000000000036 72.27000000000044
6.0 7.0 595.8110420703888 71.91999999999825 65.10000000000036 72.27000000000044
7.0 8.0 681.6728370189667 71.91999999999825 65.10000000000036 72.27000000000044
8.0 9.0 769.5193672180176 71.91999999999825 65.10000000000036 72.27000000000044
9.0 10.0 857.8242182731628 71.91999999999825 65.10000000000036 72.27000000000044
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12096.239999999998 160.03000000000247 123.86999999999807
0.0 1.0 86.86854887008667 85.58000000000357 96.8849999999984 106.69000000000142
1.0 2.0 172.5242829322815 91.53000000000065 107.57999999999993 108.65999999999985
2.0 3.0 257.5089182853699 91.77000000000044 107.57999999999993 108.65999999999985
3.0 4.0 339.670601606369 91.77000000000044 107.57999999999993 108.65999999999985
4.0 5.0 422.91836762428284 91.77000000000044 107.57999999999993 108.65999999999985
5.0 6.0 503.8796052932739 91.77000000000044 107.57999999999993 108.65999999999985
6.0 7.0 585.7687466144562 91.77000000000044 107.57999999999993 108.65999999999985
7.0 8.0 669.6006517410278 91.77000000000044 107.57999999999993 108.65999999999985
8.0 9.0 753.1765713691711 91.77000000000044 107.57999999999993 108.65999999999985
9.0 10.0 840.1008207798004 91.77000000000044 107.57999999999993 108.65999999999985
