Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13243.859999999997 82.68500000000131 45.70000000000073
9.0 10.0 1600.501832485199 73.90999999999804 108.73499999999967 100.69999999999982
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13214.400000000007 93.48999999999887 98.67000000000098
0.0 1.0 480.5621032714844 58.900000000001455 64.09999999999945 46.224999999999454
1.0 2.0 1122.110698223114 64.6200000000008 70.09999999999854 47.04500000000098
2.0 3.0 1743.560292005539 64.6200000000008 70.09999999999854 47.04500000000098
3.0 4.0 2352.679281949997 64.6200000000008 70.09999999999854 47.04500000000098
4.0 5.0 2989.341760158539 64.6200000000008 70.09999999999854 47.04500000000098
5.0 6.0 3657.8330957889557 64.6200000000008 70.09999999999854 47.04500000000098
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13252.19 94.23999999999978 68.13500000000022
0.0 1.0 1053.8672122955322 68.82000000000153 128.63500000000113 116.71499999999924
1.0 2.0 2401.514939069748 68.09000000000015 127.99000000000069 116.71499999999924
2.0 3.0 3709.167365550995 68.09000000000015 127.99000000000069 116.71499999999924
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13243.12 83.01000000000022 43.275000000001455
0.0 1.0 101.11607480049133 56.94999999999891 70.06500000000051 43.67500000000109
1.0 2.0 285.84094858169556 57.13999999999942 83.6200000000008 48.399999999999636
2.0 3.0 574.2651045322418 57.399999999999636 77.89999999999964 48.55499999999938
3.0 4.0 918.1876983642578 57.399999999999636 77.89999999999964 48.55499999999938
4.0 5.0 1205.6406259536743 57.399999999999636 77.89999999999964 48.55499999999938
5.0 6.0 1473.6100380420685 57.399999999999636 77.89999999999964 48.55499999999938
6.0 7.0 1720.2086336612701 57.399999999999636 77.89999999999964 48.55499999999938
7.0 8.0 1973.6851432323456 57.399999999999636 77.89999999999964 48.55499999999938
8.0 9.0 2230.282921075821 57.399999999999636 77.89999999999964 48.55499999999938
9.0 10.0 2484.6302030086517 57.399999999999636 77.89999999999964 48.55499999999938
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13243.859999999997 95.42500000000109 46.789999999999054
0.0 1.0 136.9771056175232 60.55000000000109 100.66000000000076 51.81000000000131
1.0 2.0 239.42381477355957 62.25 98.45000000000073 47.63999999999942
2.0 3.0 345.4555878639221 62.25 98.45000000000073 47.63999999999942
3.0 4.0 455.142591714859 62.25 98.45000000000073 47.63999999999942
4.0 5.0 561.6493921279907 62.25 98.45000000000073 47.63999999999942
5.0 6.0 671.011236667633 62.25 98.45000000000073 47.63999999999942
6.0 7.0 783.3002529144287 62.25 98.45000000000073 47.63999999999942
7.0 8.0 896.0795595645905 62.25 98.45000000000073 47.63999999999942
8.0 9.0 1009.41126704216 62.25 98.45000000000073 47.63999999999942
9.0 10.0 1118.2967774868011 62.25 98.45000000000073 47.63999999999942
