Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2375.69 127.6049999999999 96.72500000000025
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2391.45 116.23999999999978 96.72500000000025
0.0 1.0 59.68869709968567 94.5 108.85499999999979 116.70999999999981
1.0 2.0 117.9775493144989 94.5 109.08500000000004 116.70999999999981
2.0 3.0 177.29215121269226 94.5 109.08500000000004 116.70999999999981
3.0 4.0 236.87182998657227 94.5 109.08500000000004 116.70999999999981
4.0 5.0 296.9318280220032 94.5 109.08500000000004 116.70999999999981
5.0 6.0 355.6110887527466 94.5 109.08500000000004 116.70999999999981
6.0 7.0 414.79470205307007 94.5 109.08500000000004 116.70999999999981
7.0 8.0 475.4935956001282 94.5 109.08500000000004 116.70999999999981
8.0 9.0 536.4943141937256 94.5 109.08500000000004 116.70999999999981
9.0 10.0 596.3145236968994 94.5 109.08500000000004 116.70999999999981
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2377.29 107.84999999999991 87.04500000000053
0.0 1.0 64.87094855308533 106.44999999999982 125.75999999999976 76.27500000000032
1.0 2.0 129.0380561351776 102.11000000000013 114.59999999999968 71.85500000000036
2.0 3.0 193.85182356834412 102.11000000000013 114.59999999999968 71.85500000000036
3.0 4.0 257.53766226768494 102.11000000000013 114.59999999999968 71.85500000000036
4.0 5.0 322.1337158679962 102.11000000000013 114.59999999999968 71.85500000000036
5.0 6.0 387.4935841560364 102.11000000000013 114.59999999999968 71.85500000000036
6.0 7.0 452.53484416007996 102.11000000000013 114.59999999999968 71.85500000000036
7.0 8.0 519.8128049373627 102.11000000000013 114.59999999999968 71.85500000000036
8.0 9.0 585.8158044815063 102.11000000000013 114.59999999999968 71.85500000000036
9.0 10.0 653.1242372989655 102.11000000000013 114.59999999999968 71.85500000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2388.21 110.42500000000007 85.94500000000028
0.0 1.0 68.6311342716217 115.08999999999969 114.34999999999991 126.50499999999988
1.0 2.0 134.2290735244751 103.23999999999933 115.31000000000017 96.08000000000015
2.0 3.0 200.93390369415283 103.23999999999933 115.31000000000017 96.08000000000015
3.0 4.0 267.73066878318787 103.23999999999933 115.31000000000017 96.08000000000015
4.0 5.0 335.02286171913147 103.23999999999933 115.31000000000017 96.08000000000015
5.0 6.0 402.48860359191895 103.23999999999933 115.31000000000017 96.08000000000015
6.0 7.0 471.36609172821045 103.23999999999933 115.31000000000017 96.08000000000015
7.0 8.0 539.6934690475464 103.23999999999933 115.31000000000017 96.08000000000015
8.0 9.0 607.4605832099915 103.23999999999933 115.31000000000017 96.08000000000015
9.0 10.0 675.6490876674652 103.23999999999933 115.31000000000017 96.08000000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2378.34 111.22999999999956 70.75500000000011
0.0 1.0 68.2476019859314 95.36000000000013 109.20499999999993 87.04500000000053
1.0 2.0 139.23840856552124 89.69000000000005 116.06500000000028 87.04500000000053
2.0 3.0 209.070903301239 90.05000000000018 116.06500000000028 87.04500000000053
3.0 4.0 277.79966044425964 90.05000000000018 116.06500000000028 87.04500000000053
4.0 5.0 348.3016085624695 90.05000000000018 116.06500000000028 87.04500000000053
5.0 6.0 420.59476613998413 90.05000000000018 116.06500000000028 87.04500000000053
6.0 7.0 493.3224079608917 90.05000000000018 116.06500000000028 87.04500000000053
7.0 8.0 566.0811533927917 90.05000000000018 116.06500000000028 87.04500000000053
8.0 9.0 639.0781083106995 90.05000000000018 116.06500000000028 87.04500000000053
9.0 10.0 709.5025527477264 90.05000000000018 116.06500000000028 87.04500000000053
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2415.69 112.43500000000017 75.17500000000007
0.0 1.0 56.723384380340576 105.10999999999967 101.94500000000039 112.52999999999986
1.0 2.0 114.48815441131592 105.10999999999967 101.94500000000039 112.52999999999986
2.0 3.0 172.1984395980835 105.10999999999967 101.94500000000039 112.52999999999986
3.0 4.0 229.9488067626953 105.10999999999967 101.94500000000039 112.52999999999986
4.0 5.0 287.737345457077 105.10999999999967 101.94500000000039 112.52999999999986
5.0 6.0 346.6681056022644 105.10999999999967 101.94500000000039 112.52999999999986
6.0 7.0 403.89066457748413 105.10999999999967 101.94500000000039 112.52999999999986
7.0 8.0 463.8984565734863 105.10999999999967 101.94500000000039 112.52999999999986
8.0 9.0 522.4081048965454 105.10999999999967 101.94500000000039 112.52999999999986
9.0 10.0 580.2680521011353 105.10999999999967 101.94500000000039 112.52999999999986
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2388.21 115.875 98.995
0.0 1.0 64.72251486778259 98.83999999999969 124.43499999999995 135.1949999999997
1.0 2.0 129.55257487297058 98.83999999999969 124.43499999999995 135.1949999999997
2.0 3.0 194.67716765403748 98.83999999999969 124.43499999999995 135.1949999999997
3.0 4.0 259.8785750865936 98.83999999999969 124.43499999999995 135.1949999999997
4.0 5.0 325.7519054412842 98.83999999999969 124.43499999999995 135.1949999999997
5.0 6.0 392.0759506225586 98.83999999999969 124.43499999999995 135.1949999999997
6.0 7.0 458.1895501613617 98.83999999999969 124.43499999999995 135.1949999999997
7.0 8.0 526.4280672073364 98.83999999999969 124.43499999999995 135.1949999999997
8.0 9.0 593.2361743450165 98.83999999999969 124.43499999999995 135.1949999999997
9.0 10.0 659.3327646255493 98.83999999999969 124.43499999999995 135.1949999999997
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2393.64 107.84999999999991 63.87000000000012
0.0 1.0 52.318512201309204 99.07999999999993 96.38000000000011 128.0799999999998
1.0 2.0 105.57773685455322 99.07999999999993 96.38000000000011 128.0799999999998
2.0 3.0 157.55745339393616 99.07999999999993 96.38000000000011 128.0799999999998
3.0 4.0 209.67235779762268 99.07999999999993 96.38000000000011 128.0799999999998
4.0 5.0 262.8751440048218 99.07999999999993 96.38000000000011 128.0799999999998
5.0 6.0 314.84227681159973 99.07999999999993 96.38000000000011 128.0799999999998
6.0 7.0 367.928817987442 99.07999999999993 96.38000000000011 128.0799999999998
7.0 8.0 422.44126558303833 99.07999999999993 96.38000000000011 128.0799999999998
8.0 9.0 477.964900970459 99.07999999999993 96.38000000000011 128.0799999999998
9.0 10.0 533.6184289455414 99.07999999999993 96.38000000000011 128.0799999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2388.21 104.50000000000045 79.70500000000004
0.0 1.0 72.8571662902832 100.63999999999987 126.96000000000015 96.83500000000015
1.0 2.0 148.30790090560913 97.9699999999998 131.67500000000007 76.52000000000044
2.0 3.0 224.30203771591187 99.07999999999993 120.02500000000032 76.52000000000044
3.0 4.0 300.2961995601654 99.07999999999993 120.02500000000032 76.52000000000044
4.0 5.0 375.68612575531006 99.07999999999993 120.02500000000032 76.52000000000044
5.0 6.0 450.85472869873047 99.07999999999993 120.02500000000032 76.52000000000044
6.0 7.0 528.6078338623047 99.07999999999993 120.02500000000032 76.52000000000044
7.0 8.0 607.7569823265076 99.07999999999993 120.02500000000032 76.52000000000044
8.0 9.0 683.6737825870514 99.07999999999993 120.02500000000032 76.52000000000044
9.0 10.0 759.4522256851196 99.07999999999993 120.02500000000032 76.52000000000044
