Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4536.95 105.49500000000012 148.9650000000006
6.0 7.0 478.82541370391846 125.57999999999993 87.93000000000029 138.94499999999994
7.0 8.0 548.6770613193512 125.57999999999993 87.93000000000029 138.94499999999994
8.0 9.0 619.5351238250732 125.57999999999993 87.93000000000029 138.94499999999994
9.0 10.0 687.8506689071655 125.57999999999993 87.93000000000029 138.94499999999994
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4553.530000000001 106.01499999999987 95.39500000000021
0.0 1.0 77.84152030944824 131.85000000000036 88.27000000000044 119.94000000000028
1.0 2.0 156.9514603614807 131.82999999999993 91.86999999999989 104.97999999999979
2.0 3.0 235.80468702316284 131.82999999999993 91.86999999999989 104.97999999999979
3.0 4.0 316.3964123725891 131.82999999999993 91.86999999999989 104.97999999999979
4.0 5.0 395.9130918979645 131.82999999999993 91.86999999999989 104.97999999999979
5.0 6.0 476.92419600486755 131.82999999999993 91.86999999999989 104.97999999999979
6.0 7.0 556.8856716156006 131.82999999999993 91.86999999999989 104.97999999999979
7.0 8.0 638.9057610034943 131.82999999999993 91.86999999999989 104.97999999999979
8.0 9.0 719.5039777755737 131.82999999999993 91.86999999999989 104.97999999999979
9.0 10.0 799.2662298679352 131.82999999999993 91.86999999999989 104.97999999999979
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4561.34 111.13499999999999 138.94499999999994
0.0 1.0 80.55827474594116 139.0099999999993 119.91000000000031 196.2899999999995
1.0 2.0 163.91118669509888 138.4300000000003 120.48000000000025 199.33499999999958
2.0 3.0 245.26766633987427 138.4300000000003 120.48000000000025 199.33499999999958
3.0 4.0 329.5545663833618 138.4300000000003 120.48000000000025 199.33499999999958
4.0 5.0 413.108731508255 138.4300000000003 120.48000000000025 199.33499999999958
5.0 6.0 496.99888348579407 138.4300000000003 120.48000000000025 199.33499999999958
6.0 7.0 581.7251725196838 138.4300000000003 120.48000000000025 199.33499999999958
7.0 8.0 667.1228339672089 138.4300000000003 120.48000000000025 199.33499999999958
8.0 9.0 752.4256970882416 138.4300000000003 120.48000000000025 199.33499999999958
9.0 10.0 838.5455622673035 138.4300000000003 120.48000000000025 199.33499999999958
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4541.0 120.29499999999939 162.5050000000001
0.0 1.0 91.82494854927063 127.68000000000029 149.44000000000096 145.5200000000002
1.0 2.0 186.78089904785156 127.68000000000029 149.44000000000096 145.5200000000002
2.0 3.0 282.33838748931885 127.68000000000029 149.44000000000096 145.5200000000002
3.0 4.0 378.2753486633301 127.68000000000029 149.44000000000096 145.5200000000002
4.0 5.0 473.7669563293457 127.68000000000029 149.44000000000096 145.5200000000002
5.0 6.0 568.185896396637 127.68000000000029 149.44000000000096 145.5200000000002
6.0 7.0 664.6972513198853 127.68000000000029 149.44000000000096 145.5200000000002
7.0 8.0 763.4340574741364 127.68000000000029 149.44000000000096 145.5200000000002
8.0 9.0 856.7111411094666 127.68000000000029 149.44000000000096 145.5200000000002
9.0 10.0 951.9913394451141 127.68000000000029 149.44000000000096 145.5200000000002
