Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7879.550000000002 135.33500000000004 284.19500000000016
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7710.7 561.514999999999 578.3850000000002
0.0 1.0 87.53758430480957 152.6100000000015 82.75999999999885 148.45499999999993
1.0 2.0 175.73196935653687 152.6100000000015 91.02500000000055 166.7100000000005
2.0 3.0 265.7738106250763 152.6100000000015 91.02500000000055 166.7100000000005
3.0 4.0 355.623064994812 152.6100000000015 91.02500000000055 166.7100000000005
4.0 5.0 445.2702567577362 152.6100000000015 91.02500000000055 166.7100000000005
5.0 6.0 534.9367759227753 152.6100000000015 91.02500000000055 166.7100000000005
6.0 7.0 625.1221830844879 152.6100000000015 91.02500000000055 166.7100000000005
7.0 8.0 716.8509776592255 152.6100000000015 91.02500000000055 166.7100000000005
8.0 9.0 808.0493485927582 152.6100000000015 91.02500000000055 166.7100000000005
9.0 10.0 899.6111624240875 152.6100000000015 91.02500000000055 166.7100000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7663.44 431.3449999999998 655.9049999999988
0.0 1.0 97.22742509841919 133.4300000000003 82.87499999999955 85.0
1.0 2.0 197.55441212654114 128.70999999999913 86.68500000000131 85.0
2.0 3.0 299.8695204257965 128.70999999999913 86.68500000000131 85.0
3.0 4.0 401.10014176368713 128.70999999999913 86.68500000000131 85.0
4.0 5.0 501.59871339797974 128.70999999999913 86.68500000000131 85.0
5.0 6.0 603.2766578197479 128.70999999999913 86.68500000000131 85.0
6.0 7.0 703.9544954299927 128.70999999999913 86.68500000000131 85.0
7.0 8.0 805.7575342655182 128.70999999999913 86.68500000000131 85.0
8.0 9.0 908.5439653396606 128.70999999999913 86.68500000000131 85.0
9.0 10.0 1009.1652231216431 128.70999999999913 86.68500000000131 85.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7908.359999999998 206.1549999999993 372.28500000000076
0.0 1.0 92.56273221969604 160.2400000000016 88.86999999999989 111.99000000000024
1.0 2.0 190.66685700416565 157.13999999999942 97.78499999999985 162.51999999999953
2.0 3.0 302.598833322525 152.04999999999927 100.72500000000082 144.05999999999858
3.0 4.0 418.8787033557892 152.04999999999927 100.72500000000082 144.05999999999858
4.0 5.0 537.7066473960876 155.0 97.78499999999985 162.51999999999953
5.0 6.0 642.7025315761566 152.04999999999927 100.72500000000082 144.05999999999858
6.0 7.0 762.8551001548767 154.47999999999956 97.78499999999985 162.51999999999953
7.0 8.0 868.5261862277985 151.48999999999796 100.72500000000082 144.05999999999858
8.0 9.0 982.4098079204559 153.39999999999964 102.17500000000018 162.51999999999953
9.0 10.0 1090.8608705997467 151.48999999999796 105.06000000000176 144.05999999999858
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7796.139999999999 119.6299999999992 170.43000000000075
0.0 1.0 89.88652205467224 142.9400000000005 83.86999999999898 120.73500000000104
1.0 2.0 181.99537467956543 136.64999999999964 77.25499999999965 95.96500000000015
2.0 3.0 283.49992299079895 145.07999999999993 86.48999999999978 91.33000000000038
3.0 4.0 383.6990933418274 145.07999999999993 82.70499999999902 112.2450000000008
4.0 5.0 484.01771903038025 145.07999999999993 82.70499999999902 112.2450000000008
5.0 6.0 583.4418325424194 145.07999999999993 82.70499999999902 112.2450000000008
6.0 7.0 684.0395636558533 145.07999999999993 82.70499999999902 112.2450000000008
7.0 8.0 783.4590864181519 145.07999999999993 82.70499999999902 112.2450000000008
8.0 9.0 883.5692164897919 145.07999999999993 82.70499999999902 112.2450000000008
9.0 10.0 984.8406097888947 145.07999999999993 82.70499999999902 112.2450000000008
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7942.909999999999 116.41499999999996 196.36499999999978
0.0 1.0 86.9682400226593 161.02999999999975 98.24000000000115 113.02000000000135
1.0 2.0 175.8885498046875 154.91000000000076 89.07500000000073 108.96000000000004
2.0 3.0 267.5500934123993 154.91000000000076 89.07500000000073 108.96000000000004
3.0 4.0 368.02702474594116 154.91000000000076 89.07500000000073 108.96000000000004
4.0 5.0 467.9694781303406 154.91000000000076 89.07500000000073 108.96000000000004
5.0 6.0 570.1628897190094 154.91000000000076 89.07500000000073 108.96000000000004
6.0 7.0 667.867490530014 154.91000000000076 89.07500000000073 108.96000000000004
7.0 8.0 765.5009641647339 154.91000000000076 89.07500000000073 108.96000000000004
8.0 9.0 863.6363954544067 154.91000000000076 89.07500000000073 108.96000000000004
9.0 10.0 958.7409377098083 154.91000000000076 89.07500000000073 108.96000000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7843.689999999999 229.875 352.0700000000011
0.0 1.0 91.06204462051392 166.9599999999973 129.17000000000053 122.0649999999996
1.0 2.0 177.73163270950317 163.19999999999982 129.17000000000053 122.0649999999996
2.0 3.0 265.64649868011475 163.19999999999982 129.17000000000053 122.0649999999996
3.0 4.0 359.776948928833 163.19999999999982 129.17000000000053 122.0649999999996
4.0 5.0 455.04258012771606 163.19999999999982 129.17000000000053 122.0649999999996
5.0 6.0 550.2613549232483 163.19999999999982 129.17000000000053 122.0649999999996
6.0 7.0 647.4584836959839 163.19999999999982 129.17000000000053 122.0649999999996
7.0 8.0 745.99822473526 163.19999999999982 129.17000000000053 122.0649999999996
8.0 9.0 843.7557780742645 163.19999999999982 129.17000000000053 122.0649999999996
9.0 10.0 941.4682495594025 163.19999999999982 129.17000000000053 122.0649999999996
