Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
2.0 3.0 301.9404797554016 91.11999999999989 117.92499999999973 96.15000000000009
3.0 4.0 403.014776468277 91.11999999999989 117.92499999999973 96.15000000000009
4.0 5.0 504.8986876010895 91.11999999999989 117.92499999999973 96.15000000000009
5.0 6.0 604.350019454956 91.11999999999989 117.92499999999973 96.15000000000009
6.0 7.0 704.014687538147 91.11999999999989 117.92499999999973 96.15000000000009
7.0 8.0 803.2650544643402 91.11999999999989 117.92499999999973 96.15000000000009
8.0 9.0 902.9022214412689 91.11999999999989 117.92499999999973 96.15000000000009
9.0 10.0 1006.9616746902466 91.11999999999989 117.92499999999973 96.15000000000009
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2255.96 104.29000000000019 144.14499999999998
0.0 1.0 77.06494116783142 98.60000000000036 115.49999999999966 127.74499999999966
1.0 2.0 151.65531396865845 98.60000000000036 115.49999999999966 127.74499999999966
2.0 3.0 234.26050782203674 98.60000000000036 115.49999999999966 127.74499999999966
3.0 4.0 317.7694363594055 98.60000000000036 115.49999999999966 127.74499999999966
4.0 5.0 397.92535424232483 98.60000000000036 115.49999999999966 127.74499999999966
5.0 6.0 477.88792753219604 98.60000000000036 115.49999999999966 127.74499999999966
6.0 7.0 557.0497050285339 98.60000000000036 115.49999999999966 127.74499999999966
7.0 8.0 639.6325232982635 98.60000000000036 115.49999999999966 127.74499999999966
8.0 9.0 721.9080529212952 98.60000000000036 115.49999999999966 127.74499999999966
9.0 10.0 801.3903622627258 98.60000000000036 115.49999999999966 127.74499999999966
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2260.95 101.6400000000001 152.20500000000015
0.0 1.0 106.7787880897522 83.40999999999985 101.7700000000001 103.875
1.0 2.0 205.32918548583984 87.90000000000009 109.39999999999964 103.875
2.0 3.0 303.5266468524933 85.6899999999996 101.7700000000001 109.23500000000013
3.0 4.0 394.99624824523926 80.89000000000033 101.7700000000001 109.23500000000013
4.0 5.0 491.8830215930939 80.89000000000033 101.7700000000001 109.23500000000013
5.0 6.0 592.4648442268372 80.89000000000033 101.7700000000001 109.23500000000013
6.0 7.0 696.3403716087341 80.89000000000033 101.7700000000001 109.23500000000013
7.0 8.0 800.1563715934753 80.89000000000033 101.7700000000001 109.23500000000013
8.0 9.0 904.9712960720062 80.89000000000033 101.7700000000001 109.23500000000013
9.0 10.0 1010.6405229568481 80.89000000000033 101.7700000000001 109.23500000000013
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2273.77 104.29000000000019 110.99000000000024
0.0 1.0 100.12529683113098 94.5 111.91499999999974 109.23500000000013
1.0 2.0 200.78080105781555 95.09000000000015 106.14499999999998 109.23500000000013
2.0 3.0 303.23408913612366 95.09000000000015 106.14499999999998 109.23500000000013
3.0 4.0 407.33135056495667 95.09000000000015 106.14499999999998 109.23500000000013
4.0 5.0 510.53130412101746 95.09000000000015 106.14499999999998 109.23500000000013
5.0 6.0 620.7830488681793 95.09000000000015 106.14499999999998 109.23500000000013
6.0 7.0 724.0027301311493 95.09000000000015 106.14499999999998 109.23500000000013
7.0 8.0 826.1299312114716 95.09000000000015 106.14499999999998 109.23500000000013
8.0 9.0 928.6228973865509 95.09000000000015 106.14499999999998 109.23500000000013
9.0 10.0 1031.1199133396149 95.09000000000015 106.14499999999998 109.23500000000013
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2260.95 96.13499999999976 110.99000000000024
0.0 1.0 76.52518916130066 103.23999999999933 145.53499999999985 105.09000000000003
1.0 2.0 151.90655636787415 103.23999999999933 148.2149999999998 105.09000000000003
2.0 3.0 227.63227081298828 103.23999999999933 148.2149999999998 105.09000000000003
3.0 4.0 303.6284849643707 103.23999999999933 148.2149999999998 105.09000000000003
4.0 5.0 378.65951132774353 103.23999999999933 148.2149999999998 105.09000000000003
5.0 6.0 453.6732885837555 103.23999999999933 148.2149999999998 105.09000000000003
6.0 7.0 530.8562676906586 103.23999999999933 148.2149999999998 105.09000000000003
7.0 8.0 609.0214715003967 103.23999999999933 148.2149999999998 105.09000000000003
8.0 9.0 686.3977661132812 103.23999999999933 148.2149999999998 105.09000000000003
9.0 10.0 761.6312394142151 103.23999999999933 148.2149999999998 105.09000000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2267.7999999999993 98.55499999999984 112.74500000000046
0.0 1.0 96.73002243041992 84.05999999999949 101.7700000000001 103.875
1.0 2.0 194.76143956184387 84.75 101.7700000000001 103.875
2.0 3.0 290.15134286880493 78.52999999999975 106.14499999999998 103.875
3.0 4.0 393.8987123966217 79.76999999999998 104.29000000000019 103.875
4.0 5.0 492.76705026626587 74.15999999999963 101.7700000000001 103.875
5.0 6.0 594.8634903430939 78.52999999999975 104.29000000000019 103.875
6.0 7.0 690.0928406715393 79.76999999999998 99.0899999999998 103.875
7.0 8.0 789.9103333950043 78.52999999999975 99.0899999999998 96.15000000000009
8.0 9.0 900.0838713645935 79.76999999999998 101.7700000000001 103.875
9.0 10.0 989.677083492279 79.76999999999998 99.0899999999998 96.15000000000009
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2265.25 97.44999999999936 103.875
0.0 1.0 82.33043360710144 90.32999999999993 133.91499999999996 101.83000000000038
1.0 2.0 166.75852060317993 90.32999999999993 133.91499999999996 101.83000000000038
2.0 3.0 250.54825282096863 90.32999999999993 133.91499999999996 101.83000000000038
3.0 4.0 335.37162470817566 90.32999999999993 133.91499999999996 101.83000000000038
4.0 5.0 419.2316999435425 90.32999999999993 133.91499999999996 101.83000000000038
5.0 6.0 504.40021777153015 90.32999999999993 133.91499999999996 101.83000000000038
6.0 7.0 590.1667006015778 90.32999999999993 133.91499999999996 101.83000000000038
7.0 8.0 675.6787540912628 90.32999999999993 133.91499999999996 101.83000000000038
8.0 9.0 760.4626927375793 90.32999999999993 133.91499999999996 101.83000000000038
9.0 10.0 844.998795747757 90.32999999999993 133.91499999999996 101.83000000000038
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2255.56 93.14499999999975 219.8149999999996
0.0 1.0 95.82034873962402 92.98000000000047 94.5600000000004 114.9050000000002
1.0 2.0 194.72308087348938 92.98000000000047 94.5600000000004 114.9050000000002
2.0 3.0 289.39554238319397 92.98000000000047 94.5600000000004 114.9050000000002
3.0 4.0 385.1079423427582 92.98000000000047 94.5600000000004 114.9050000000002
4.0 5.0 479.13573813438416 92.98000000000047 94.5600000000004 114.9050000000002
5.0 6.0 580.240974187851 92.98000000000047 94.5600000000004 114.9050000000002
6.0 7.0 676.9236960411072 92.98000000000047 94.5600000000004 114.9050000000002
7.0 8.0 771.4009997844696 92.98000000000047 94.5600000000004 114.9050000000002
8.0 9.0 871.6859993934631 92.98000000000047 94.5600000000004 114.9050000000002
9.0 10.0 968.1353540420532 92.98000000000047 94.5600000000004 114.9050000000002
