Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1149.24 105.32499999999993 24.084999999999923
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1145.76 120.16500000000002 15.18500000000006
0.0 1.0 81.91102743148804 15.8900000000001 1.7049999999999272 0.0
1.0 2.0 156.66533637046814 11.650000000000091 1.7049999999999272 0.0
2.0 3.0 230.1659073829651 16.199999999999932 1.7550000000000523 0.0
3.0 4.0 309.5102105140686 16.199999999999932 1.7550000000000523 0.0
4.0 5.0 400.06163024902344 16.199999999999932 1.7550000000000523 0.0
5.0 6.0 484.85887908935547 16.199999999999932 1.7550000000000523 0.0
6.0 7.0 573.903240442276 16.199999999999932 1.7550000000000523 0.0
7.0 8.0 660.9546122550964 16.199999999999932 1.7550000000000523 0.0
8.0 9.0 750.9443845748901 16.199999999999932 1.7550000000000523 0.0
9.0 10.0 836.7191240787506 16.199999999999932 1.7550000000000523 0.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1146.91 101.67500000000007 35.75499999999988
0.0 1.0 57.303168058395386 20.300000000000068 22.584999999999923 6.7650000000001
1.0 2.0 108.72134685516357 21.210000000000036 23.595000000000027 6.7650000000001
2.0 3.0 158.7341387271881 21.210000000000036 24.710000000000036 6.7650000000001
3.0 4.0 210.43218326568604 21.210000000000036 24.710000000000036 6.7650000000001
4.0 5.0 262.3012478351593 21.210000000000036 24.710000000000036 6.7650000000001
5.0 6.0 315.1925530433655 21.210000000000036 24.710000000000036 6.7650000000001
6.0 7.0 366.69882345199585 21.210000000000036 24.710000000000036 6.7650000000001
7.0 8.0 421.02921509742737 21.210000000000036 24.710000000000036 6.7650000000001
8.0 9.0 473.8775198459625 21.210000000000036 24.710000000000036 6.7650000000001
9.0 10.0 526.4846351146698 21.210000000000036 24.710000000000036 6.7650000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1151.9099999999999 61.35000000000002 8.735000000000127
0.0 1.0 76.01843404769897 16.449999999999932 1.7550000000000523 0.0
1.0 2.0 148.49997544288635 16.449999999999932 1.7550000000000523 0.0
2.0 3.0 222.93600845336914 16.449999999999932 1.7550000000000523 0.0
3.0 4.0 304.5051736831665 16.449999999999932 1.7550000000000523 0.0
4.0 5.0 384.1541826725006 16.449999999999932 1.7550000000000523 0.0
5.0 6.0 459.2602436542511 16.449999999999932 1.7550000000000523 0.0
6.0 7.0 537.6584687232971 16.449999999999932 1.7550000000000523 0.0
7.0 8.0 615.8849601745605 16.449999999999932 1.7550000000000523 0.0
8.0 9.0 688.3483080863953 16.449999999999932 1.7550000000000523 0.0
9.0 10.0 760.8396625518799 16.449999999999932 1.7550000000000523 0.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1161.24 38.11000000000024 24.084999999999923
0.0 1.0 87.34919357299805 18.370000000000005 2.894999999999925 1.9700000000000273
1.0 2.0 172.68455028533936 18.370000000000005 2.894999999999925 1.9700000000000273
2.0 3.0 260.59574031829834 18.370000000000005 2.894999999999925 1.9700000000000273
3.0 4.0 350.0288562774658 18.370000000000005 2.894999999999925 1.9700000000000273
4.0 5.0 440.2289328575134 18.370000000000005 2.894999999999925 1.9700000000000273
5.0 6.0 527.2621176242828 18.370000000000005 2.894999999999925 1.9700000000000273
6.0 7.0 617.4135591983795 18.370000000000005 2.894999999999925 1.9700000000000273
7.0 8.0 711.9494607448578 18.370000000000005 2.894999999999925 1.9700000000000273
8.0 9.0 802.9615094661713 18.370000000000005 2.894999999999925 1.9700000000000273
9.0 10.0 892.829023361206 18.370000000000005 2.894999999999925 1.9700000000000273
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1151.9099999999999 73.53500000000008 1.9700000000000273
0.0 1.0 66.58877205848694 11.650000000000091 0.5999999999998522 1.9700000000000273
1.0 2.0 129.63166189193726 11.650000000000091 0.5999999999998522 1.9700000000000273
2.0 3.0 195.0775284767151 11.650000000000091 0.9499999999999886 1.9700000000000273
3.0 4.0 272.2282054424286 11.650000000000091 0.9499999999999886 1.9700000000000273
4.0 5.0 337.74939012527466 11.650000000000091 0.9499999999999886 1.9700000000000273
5.0 6.0 404.37498927116394 11.650000000000091 0.9499999999999886 1.9700000000000273
6.0 7.0 471.4544606208801 11.650000000000091 0.9499999999999886 1.9700000000000273
7.0 8.0 543.7378580570221 11.650000000000091 0.9499999999999886 1.9700000000000273
8.0 9.0 607.9044706821442 11.650000000000091 0.9499999999999886 1.9700000000000273
9.0 10.0 677.5317766666412 11.650000000000091 0.9499999999999886 1.9700000000000273
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1155.69 102.34500000000003 27.424999999999955
0.0 1.0 82.1864402294159 18.129999999999995 1.5249999999999773 0.0
1.0 2.0 163.81883311271667 18.370000000000005 1.5249999999999773 0.0
2.0 3.0 244.9806969165802 18.370000000000005 1.5249999999999773 0.0
3.0 4.0 317.1920597553253 18.370000000000005 1.5249999999999773 0.0
4.0 5.0 394.9023451805115 18.370000000000005 1.5249999999999773 0.0
5.0 6.0 467.9614510536194 18.370000000000005 1.5249999999999773 0.0
6.0 7.0 543.7344825267792 18.370000000000005 1.5249999999999773 0.0
7.0 8.0 617.9152636528015 18.370000000000005 1.5249999999999773 0.0
8.0 9.0 690.477376461029 18.370000000000005 1.5249999999999773 0.0
9.0 10.0 765.6145398616791 18.370000000000005 1.5249999999999773 0.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1148.1799999999998 61.45500000000004 15.18500000000006
0.0 1.0 70.56457853317261 22.25 3.2299999999999045 0.0
1.0 2.0 141.38529062271118 21.0 3.2299999999999045 0.0
2.0 3.0 213.32000875473022 21.0 3.2299999999999045 0.0
3.0 4.0 284.5702404975891 21.0 3.2299999999999045 0.0
4.0 5.0 358.61326694488525 21.0 3.2299999999999045 0.0
5.0 6.0 432.7296290397644 21.0 3.2299999999999045 0.0
6.0 7.0 503.7144672870636 21.0 3.2299999999999045 0.0
7.0 8.0 578.3651299476624 21.0 3.2299999999999045 0.0
8.0 9.0 653.6370964050293 21.0 3.2299999999999045 0.0
9.0 10.0 727.4510700702667 21.0 3.2299999999999045 0.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1155.69 42.629999999999995 15.18500000000006
0.0 1.0 75.46506762504578 24.850000000000023 5.179999999999836 50.45000000000016
1.0 2.0 152.69996309280396 24.909999999999854 3.9249999999999545 23.670000000000073
2.0 3.0 228.9060251712799 24.909999999999854 2.5149999999999295 23.670000000000073
3.0 4.0 304.0216689109802 24.909999999999854 2.5149999999999295 23.670000000000073
4.0 5.0 382.00020146369934 24.909999999999854 2.5149999999999295 23.670000000000073
5.0 6.0 460.545218706131 24.909999999999854 2.5149999999999295 23.670000000000073
6.0 7.0 539.1323554515839 24.909999999999854 2.5149999999999295 23.670000000000073
7.0 8.0 617.1953432559967 24.909999999999854 2.5149999999999295 23.670000000000073
8.0 9.0 691.4573028087616 24.909999999999854 2.5149999999999295 23.670000000000073
9.0 10.0 766.1273987293243 24.909999999999854 2.5149999999999295 23.670000000000073
