Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14219.12 54.5550000000012 31.6850000000004
0.0 1.0 76.24185991287231 72.73000000000138 62.88000000000011 33.14500000000044
1.0 2.0 150.58928084373474 74.27000000000044 69.97499999999945 36.35500000000138
2.0 3.0 227.30988264083862 74.29999999999927 67.03500000000076 35.82500000000164
3.0 4.0 303.2758991718292 74.29999999999927 67.03500000000076 35.82500000000164
4.0 5.0 379.80197739601135 74.29999999999927 67.03500000000076 35.82500000000164
5.0 6.0 456.15182280540466 74.29999999999927 67.03500000000076 35.82500000000164
6.0 7.0 534.3221666812897 74.29999999999927 67.03500000000076 35.82500000000164
7.0 8.0 610.5500202178955 74.29999999999927 67.03500000000076 35.82500000000164
8.0 9.0 687.1739225387573 74.29999999999927 67.03500000000076 35.82500000000164
9.0 10.0 763.5041172504425 74.29999999999927 67.03500000000076 35.82500000000164
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14202.689999999999 63.22999999999956 33.14500000000044
0.0 1.0 94.76936364173889 82.78999999999905 60.63500000000022 42.95499999999993
1.0 2.0 170.71084904670715 85.39999999999964 60.30499999999938 45.330000000001746
2.0 3.0 247.13981986045837 85.39999999999964 60.30499999999938 45.330000000001746
3.0 4.0 325.13259196281433 85.39999999999964 60.30499999999938 45.330000000001746
4.0 5.0 404.3265769481659 85.39999999999964 60.30499999999938 45.330000000001746
5.0 6.0 481.60144424438477 85.39999999999964 60.30499999999938 45.330000000001746
6.0 7.0 560.1373472213745 85.39999999999964 60.30499999999938 45.330000000001746
7.0 8.0 638.9124584197998 85.39999999999964 60.30499999999938 45.330000000001746
8.0 9.0 720.3057587146759 85.39999999999964 60.30499999999938 45.330000000001746
9.0 10.0 799.8094818592072 85.39999999999964 60.30499999999938 45.330000000001746
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14206.819999999998 60.25000000000091 36.99000000000069
0.0 1.0 90.1010434627533 61.61999999999898 59.035000000000764 43.830000000001746
1.0 2.0 174.26621866226196 71.31999999999971 57.75 42.775000000000546
2.0 3.0 255.8425440788269 70.07999999999993 63.54999999999836 42.775000000000546
3.0 4.0 335.61351323127747 72.08999999999651 64.47000000000025 43.784999999999854
4.0 5.0 417.2292983531952 72.08999999999651 64.47000000000025 43.784999999999854
5.0 6.0 500.0783443450928 72.08999999999651 64.47000000000025 43.784999999999854
6.0 7.0 583.0506296157837 72.08999999999651 64.47000000000025 43.784999999999854
7.0 8.0 670.7841444015503 72.08999999999651 64.47000000000025 43.784999999999854
8.0 9.0 754.0126113891602 72.08999999999651 64.47000000000025 43.784999999999854
9.0 10.0 838.3012619018555 72.08999999999651 64.47000000000025 43.784999999999854
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14219.12 46.024999999999636 31.090000000000146
0.0 1.0 82.708087682724 64.60000000000036 40.715000000000146 38.61000000000058
1.0 2.0 161.75740265846252 62.7400000000016 39.85999999999967 38.99499999999989
2.0 3.0 241.09379386901855 62.7400000000016 39.85999999999967 38.99499999999989
3.0 4.0 321.2598626613617 62.7400000000016 39.85999999999967 38.99499999999989
4.0 5.0 404.22349190711975 62.7400000000016 39.85999999999967 38.99499999999989
5.0 6.0 487.6196639537811 62.7400000000016 39.85999999999967 38.99499999999989
6.0 7.0 568.677206993103 62.7400000000016 39.85999999999967 38.99499999999989
7.0 8.0 651.5565738677979 62.7400000000016 39.85999999999967 38.99499999999989
8.0 9.0 732.7814905643463 62.7400000000016 39.85999999999967 38.99499999999989
9.0 10.0 813.2806687355042 62.7400000000016 39.85999999999967 38.99499999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14213.549999999997 44.43500000000131 33.49000000000069
0.0 1.0 90.70604252815247 59.600000000000364 40.3100000000004 45.16999999999916
1.0 2.0 182.05247282981873 71.31999999999971 50.410000000000764 45.034999999999854
2.0 3.0 270.0751893520355 75.19000000000051 50.98000000000047 44.404999999999745
3.0 4.0 358.9624032974243 75.19000000000051 50.98000000000047 44.404999999999745
4.0 5.0 448.4021029472351 75.19000000000051 50.98000000000047 44.404999999999745
5.0 6.0 540.5928308963776 75.19000000000051 50.98000000000047 44.404999999999745
6.0 7.0 631.0174517631531 75.19000000000051 50.98000000000047 44.404999999999745
7.0 8.0 720.9008369445801 75.19000000000051 50.98000000000047 44.404999999999745
8.0 9.0 812.3063700199127 75.19000000000051 50.98000000000047 44.404999999999745
9.0 10.0 902.5846009254456 75.19000000000051 50.98000000000047 44.404999999999745
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14213.549999999997 52.35500000000047 31.30500000000029
0.0 1.0 85.03697991371155 50.75 41.10500000000047 31.090000000000146
1.0 2.0 167.15805196762085 52.31999999999971 50.51999999999953 33.14500000000044
2.0 3.0 254.3883330821991 50.42999999999847 42.26499999999942 34.089999999999236
3.0 4.0 341.70358395576477 50.220000000001164 40.98999999999978 35.8700000000008
4.0 5.0 431.4993724822998 50.220000000001164 40.98999999999978 35.8700000000008
5.0 6.0 521.0262079238892 50.220000000001164 40.98999999999978 35.8700000000008
6.0 7.0 609.7730741500854 50.220000000001164 40.98999999999978 35.8700000000008
7.0 8.0 699.8969609737396 50.220000000001164 40.98999999999978 35.8700000000008
8.0 9.0 789.9326634407043 50.220000000001164 40.98999999999978 35.8700000000008
9.0 10.0 878.0925333499908 50.220000000001164 40.98999999999978 35.8700000000008
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14221.47 63.92499999999836 43.030000000000655
0.0 1.0 72.15089678764343 52.75 53.20999999999913 40.29000000000087
1.0 2.0 145.2616400718689 57.43000000000029 47.154999999999745 34.50500000000011
2.0 3.0 221.15706658363342 56.29999999999927 48.419999999998254 37.17000000000007
3.0 4.0 295.66915106773376 52.51000000000022 50.51500000000033 32.970000000000255
4.0 5.0 367.5312805175781 52.51000000000022 50.51500000000033 32.970000000000255
5.0 6.0 438.3288218975067 52.51000000000022 50.51500000000033 32.970000000000255
6.0 7.0 512.4882068634033 52.51000000000022 50.51500000000033 32.970000000000255
7.0 8.0 586.7952613830566 52.51000000000022 50.51500000000033 32.970000000000255
8.0 9.0 661.4668228626251 52.51000000000022 50.51500000000033 32.970000000000255
9.0 10.0 734.266464471817 52.51000000000022 50.51500000000033 32.970000000000255
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14221.47 55.654999999999745 37.54500000000007
0.0 1.0 95.59972977638245 74.14999999999964 62.88500000000022 22.724999999999454
1.0 2.0 189.35869312286377 73.20000000000073 60.25000000000091 23.155000000000655
2.0 3.0 284.51820969581604 73.20000000000073 60.25000000000091 23.155000000000655
3.0 4.0 380.7187397480011 73.20000000000073 60.25000000000091 23.155000000000655
4.0 5.0 477.5693483352661 73.20000000000073 60.25000000000091 23.155000000000655
5.0 6.0 571.8503448963165 73.20000000000073 60.25000000000091 23.155000000000655
6.0 7.0 667.4388744831085 73.20000000000073 60.25000000000091 23.155000000000655
7.0 8.0 770.8355646133423 73.20000000000073 60.25000000000091 23.155000000000655
8.0 9.0 869.5940811634064 73.20000000000073 60.25000000000091 23.155000000000655
9.0 10.0 965.4193136692047 73.20000000000073 60.25000000000091 23.155000000000655
