Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13581.110000000004 548.3249999999971 75.08499999999822
6.0 7.0 485.7304780483246 50.31000000000131 39.44000000000051 27.404999999998836
7.0 8.0 557.0571146011353 50.31000000000131 39.17999999999938 27.404999999998836
8.0 9.0 627.9105694293976 50.31000000000131 39.17999999999938 27.404999999998836
9.0 10.0 698.0304386615753 50.31000000000131 39.17999999999938 27.404999999998836
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13721.35 201.125 648.994999999999
0.0 1.0 81.39827990531921 68.41999999999825 44.284999999999854 46.64500000000044
1.0 2.0 162.14727210998535 68.41999999999825 44.284999999999854 46.64500000000044
2.0 3.0 244.75577402114868 68.41999999999825 44.284999999999854 46.64500000000044
3.0 4.0 328.05423045158386 68.41999999999825 44.284999999999854 46.64500000000044
4.0 5.0 410.6070284843445 68.41999999999825 44.284999999999854 46.64500000000044
5.0 6.0 494.5244538784027 68.41999999999825 44.284999999999854 46.64500000000044
6.0 7.0 577.6016044616699 68.41999999999825 44.284999999999854 46.64500000000044
7.0 8.0 661.753259897232 68.41999999999825 44.284999999999854 46.64500000000044
8.0 9.0 746.254100561142 68.41999999999825 44.284999999999854 46.64500000000044
9.0 10.0 829.6005356311798 68.41999999999825 44.284999999999854 46.64500000000044
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13339.210000000003 1492.4899999999989 666.5750000000016
0.0 1.0 94.02161931991577 60.970000000001164 42.965000000000146 45.80000000000018
1.0 2.0 187.6656002998352 61.26000000000022 41.45499999999993 41.4399999999996
2.0 3.0 279.91693210601807 60.599999999998545 45.39999999999873 47.64000000000033
3.0 4.0 371.94269251823425 65.8799999999992 43.6850000000004 41.4399999999996
4.0 5.0 464.8542411327362 69.85999999999876 44.93499999999949 52.05499999999847
5.0 6.0 557.5809223651886 63.93000000000029 42.660000000000764 44.92500000000018
6.0 7.0 651.9106321334839 71.68000000000029 45.95999999999822 47.79999999999927
7.0 8.0 743.178391456604 71.68000000000029 45.95999999999822 47.79999999999927
8.0 9.0 835.3204891681671 71.68000000000029 45.95999999999822 47.79999999999927
9.0 10.0 926.9503443241119 71.68000000000029 45.95999999999822 47.79999999999927
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13736.870000000003 733.7200000000003 239.29999999999745
0.0 1.0 89.88495469093323 77.27000000000044 69.96999999999935 57.125
1.0 2.0 180.57688307762146 75.47999999999956 68.83499999999913 49.00500000000102
2.0 3.0 270.30647325515747 64.51000000000022 69.98500000000058 50.23000000000047
3.0 4.0 360.5122961997986 59.779999999998836 64.71000000000004 43.83000000000084
4.0 5.0 452.3505349159241 60.93000000000211 64.71000000000004 47.17500000000109
5.0 6.0 540.329585313797 60.93000000000211 62.56999999999971 44.07500000000073
6.0 7.0 631.4720838069916 57.29999999999927 62.960000000000036 43.45499999999993
7.0 8.0 720.9281475543976 64.39999999999782 67.7549999999992 45.33000000000084
8.0 9.0 811.1260256767273 64.39999999999782 68.40999999999985 49.64000000000033
9.0 10.0 901.5349500179291 56.29999999999927 52.5049999999992 43.83000000000084
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13556.98 855.6849999999995 161.67500000000018
0.0 1.0 87.85602259635925 49.20999999999913 40.1299999999992 15.670000000000073
1.0 2.0 169.7295322418213 57.01000000000204 59.7549999999992 49.11000000000058
2.0 3.0 251.15599060058594 60.970000000001164 65.69999999999891 49.11000000000058
3.0 4.0 332.8872346878052 60.60999999999876 64.25500000000011 49.789999999999964
4.0 5.0 415.1636884212494 60.7599999999984 66.40499999999884 49.789999999999964
5.0 6.0 496.4898474216461 60.01000000000022 65.36999999999898 47.63000000000102
6.0 7.0 576.3555538654327 59.780000000000655 66.40499999999884 47.63000000000102
7.0 8.0 652.9119296073914 60.01000000000022 66.40499999999884 49.11000000000058
8.0 9.0 724.3208932876587 55.76000000000022 60.724999999999454 45.88000000000011
9.0 10.0 798.7399256229401 53.69000000000233 48.900000000001455 42.95499999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14021.75 157.1399999999985 178.92499999999927
0.0 1.0 81.8990535736084 41.72999999999956 36.724999999998545 37.625
1.0 2.0 155.72104382514954 43.830000000001746 34.36000000000058 36.38000000000011
2.0 3.0 231.31282806396484 39.80999999999949 40.07000000000062 40.224999999999454
3.0 4.0 306.3254437446594 40.44000000000051 40.69500000000062 39.460000000000036
4.0 5.0 381.82855224609375 39.789999999999054 38.029999999998836 39.460000000000036
5.0 6.0 454.579957485199 41.18999999999869 39.32999999999993 40.475000000000364
6.0 7.0 527.7291579246521 41.530000000002474 40.07000000000062 40.210000000000036
7.0 8.0 603.2619881629944 47.039999999999054 42.11500000000069 19.779999999999745
8.0 9.0 679.31054854393 48.54000000000087 51.07000000000062 37.725000000000364
9.0 10.0 752.3532683849335 50.720000000001164 53.93000000000029 37.524999999999636
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14033.25 157.22500000000127 154.27500000000236
0.0 1.0 79.37067437171936 75.47999999999956 61.024999999999636 56.74499999999989
1.0 2.0 156.2460491657257 75.32999999999993 61.11500000000069 49.9399999999996
2.0 3.0 223.03797888755798 87.90999999999622 70.1349999999984 49.9399999999996
3.0 4.0 291.6272461414337 88.39999999999418 73.80000000000018 49.9399999999996
4.0 5.0 361.1360092163086 88.39999999999418 73.80000000000018 49.9399999999996
5.0 6.0 431.54098677635193 88.39999999999418 73.80000000000018 49.9399999999996
6.0 7.0 504.439120054245 88.39999999999418 73.80000000000018 49.9399999999996
7.0 8.0 578.613184928894 88.39999999999418 73.80000000000018 49.9399999999996
8.0 9.0 652.7620685100555 88.39999999999418 73.80000000000018 49.9399999999996
9.0 10.0 726.2767417430878 88.39999999999418 73.80000000000018 49.9399999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13266.180000000002 235.95499999999993 1084.7200000000012
0.0 1.0 94.40520453453064 88.44999999999891 63.210000000000036 43.67500000000018
1.0 2.0 193.86742734909058 70.10999999999694 54.82500000000073 38.81999999999971
2.0 3.0 297.3252999782562 48.54000000000087 45.39999999999873 37.64000000000033
3.0 4.0 398.97233414649963 48.54000000000087 49.465000000000146 37.64000000000033
4.0 5.0 496.5491933822632 55.29999999999927 47.275000000000546 37.585000000000036
5.0 6.0 594.4656822681427 40.52000000000044 28.974999999999454 27.0600000000004
6.0 7.0 686.9872465133667 48.54000000000087 38.61999999999989 38.4350000000004
7.0 8.0 776.2549276351929 42.48000000000138 28.974999999999454 36.710000000000946
8.0 9.0 868.4180390834808 41.720000000001164 28.164999999999964 38.32000000000062
9.0 10.0 959.7262880802155 45.30000000000109 31.294999999999163 42.51499999999942
