Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14227.770000000002 48.31499999999869 22.644999999999527
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14221.019999999999 61.75500000000011 24.720000000000255
0.0 1.0 152.21706461906433 59.779999999998836 63.37999999999829 18.105000000000473
1.0 2.0 304.3440909385681 59.779999999998836 63.37999999999829 18.105000000000473
2.0 3.0 462.90409803390503 59.779999999998836 63.37999999999829 18.105000000000473
3.0 4.0 618.103349685669 59.779999999998836 63.37999999999829 18.105000000000473
4.0 5.0 770.084442615509 59.779999999998836 63.37999999999829 18.105000000000473
5.0 6.0 924.2867305278778 59.779999999998836 63.37999999999829 18.105000000000473
6.0 7.0 1078.4001545906067 59.779999999998836 63.37999999999829 18.105000000000473
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14219.12 54.475000000000364 33.31999999999971
0.0 1.0 165.23261880874634 61.460000000002765 53.785000000000764 40.13499999999931
1.0 2.0 329.39627718925476 59.960000000000946 65.36999999999898 45.35499999999956
2.0 3.0 484.81332755088806 57.850000000000364 67.22999999999956 46.835000000000036
3.0 4.0 636.0431444644928 57.850000000000364 67.22999999999956 46.835000000000036
4.0 5.0 794.5607378482819 57.850000000000364 67.22999999999956 46.835000000000036
5.0 6.0 957.5073130130768 57.850000000000364 67.22999999999956 46.835000000000036
6.0 7.0 1113.1786754131317 57.850000000000364 67.22999999999956 46.835000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14223.2 53.155000000000655 36.1200000000008
0.0 1.0 133.4543101787567 61.61999999999898 52.86999999999989 34.9300000000012
1.0 2.0 267.367502450943 56.29999999999927 47.07999999999902 23.155000000000655
2.0 3.0 389.5675058364868 56.54999999999927 51.61000000000058 23.610000000000582
3.0 4.0 511.6613254547119 61.32999999999993 44.75500000000011 36.07500000000164
4.0 5.0 635.4949209690094 63.44999999999891 52.48499999999967 36.63500000000022
5.0 6.0 759.3646008968353 65.65999999999985 54.1850000000004 37.38500000000022
6.0 7.0 887.0363781452179 66.77999999999884 57.94999999999891 37.38500000000022
7.0 8.0 995.6548528671265 68.42999999999847 57.089999999999236 36.63500000000022
8.0 9.0 1113.6231331825256 69.08999999999651 59.19999999999982 36.63500000000022
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14205.56 45.41000000000167 40.32499999999982
0.0 1.0 143.07770085334778 62.19999999999891 67.4399999999996 35.8700000000008
1.0 2.0 263.6982228755951 67.66999999999825 69.97499999999945 36.01999999999862
2.0 3.0 390.43643164634705 66.63999999999942 69.97499999999945 37.31500000000051
3.0 4.0 517.0102498531342 66.63999999999942 69.97499999999945 37.31500000000051
4.0 5.0 646.3491480350494 66.63999999999942 69.97499999999945 37.31500000000051
5.0 6.0 779.2406005859375 66.63999999999942 69.97499999999945 37.31500000000051
6.0 7.0 911.1613247394562 66.63999999999942 69.97499999999945 37.31500000000051
7.0 8.0 1041.2350945472717 66.63999999999942 69.97499999999945 37.31500000000051
