Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2679.39 144.09000000000003 224.70499999999993
6.0 7.0 407.5033390522003 86.43000000000029 147.08500000000004 176.10000000000014
7.0 8.0 465.9284110069275 86.43000000000029 147.08500000000004 176.10000000000014
8.0 9.0 524.7213768959045 86.43000000000029 147.08500000000004 176.10000000000014
9.0 10.0 581.5607123374939 86.43000000000029 147.08500000000004 176.10000000000014
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2646.46 184.75 365.70000000000016
0.0 1.0 63.02427673339844 71.07000000000062 101.70500000000015 145.82500000000005
1.0 2.0 125.30304050445557 76.30000000000018 125.1350000000001 187.17500000000018
2.0 3.0 190.14465737342834 76.30000000000018 125.1350000000001 187.17500000000018
3.0 4.0 258.37631607055664 76.30000000000018 125.1350000000001 187.17500000000018
4.0 5.0 326.67470502853394 76.30000000000018 125.1350000000001 187.17500000000018
5.0 6.0 390.9558880329132 76.30000000000018 125.1350000000001 187.17500000000018
6.0 7.0 455.9570617675781 76.30000000000018 125.1350000000001 187.17500000000018
7.0 8.0 521.3388030529022 76.30000000000018 125.1350000000001 187.17500000000018
8.0 9.0 587.7760500907898 76.30000000000018 125.1350000000001 187.17500000000018
9.0 10.0 653.8555936813354 76.30000000000018 125.1350000000001 187.17500000000018
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2564.6 130.7600000000001 133.32500000000005
0.0 1.0 76.50146412849426 86.88000000000011 109.80500000000029 140.88499999999988
1.0 2.0 156.15664553642273 87.19000000000005 109.80500000000029 140.88499999999988
2.0 3.0 235.52681350708008 87.19000000000005 109.80500000000029 140.88499999999988
3.0 4.0 314.6700048446655 87.19000000000005 109.80500000000029 140.88499999999988
4.0 5.0 392.95206093788147 87.19000000000005 109.80500000000029 140.88499999999988
5.0 6.0 471.28266429901123 87.19000000000005 109.80500000000029 140.88499999999988
6.0 7.0 550.3434360027313 87.19000000000005 109.80500000000029 140.88499999999988
7.0 8.0 633.4247989654541 87.19000000000005 109.80500000000029 140.88499999999988
8.0 9.0 709.422648191452 87.19000000000005 109.80500000000029 140.88499999999988
9.0 10.0 790.0398700237274 87.19000000000005 109.80500000000029 140.88499999999988
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2708.3199999999997 99.27500000000043 198.56000000000017
0.0 1.0 75.83215880393982 95.86000000000013 102.84000000000015 191.61000000000035
1.0 2.0 149.66802334785461 94.5 105.41499999999996 191.61000000000035
2.0 3.0 224.68716430664062 94.5 105.41499999999996 191.61000000000035
3.0 4.0 299.5111186504364 94.5 105.41499999999996 191.61000000000035
4.0 5.0 375.8900058269501 94.5 105.41499999999996 191.61000000000035
5.0 6.0 451.4885823726654 94.5 105.41499999999996 191.61000000000035
6.0 7.0 528.0269956588745 94.5 105.41499999999996 191.61000000000035
7.0 8.0 608.078976392746 94.5 105.41499999999996 191.61000000000035
8.0 9.0 684.105931520462 94.5 105.41499999999996 191.61000000000035
9.0 10.0 762.1893599033356 94.5 105.41499999999996 191.61000000000035
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2658.96 126.19499999999994 198.56000000000017
0.0 1.0 78.66897797584534 71.02000000000044 113.66500000000019 188.41500000000042
1.0 2.0 153.92751240730286 71.02000000000044 113.66500000000019 188.41500000000042
2.0 3.0 231.31261897087097 71.02000000000044 113.66500000000019 188.41500000000042
3.0 4.0 307.9481990337372 71.02000000000044 113.66500000000019 188.41500000000042
4.0 5.0 384.9459412097931 71.02000000000044 113.66500000000019 188.41500000000042
5.0 6.0 461.5605914592743 71.02000000000044 113.66500000000019 188.41500000000042
6.0 7.0 541.8610217571259 71.02000000000044 113.66500000000019 188.41500000000042
7.0 8.0 620.1758000850677 71.02000000000044 113.66500000000019 188.41500000000042
8.0 9.0 697.975706577301 71.02000000000044 113.66500000000019 188.41500000000042
9.0 10.0 775.1183061599731 71.02000000000044 113.66500000000019 188.41500000000042
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2719.0899999999997 104.05500000000018 175.17500000000018
0.0 1.0 65.38940286636353 68.39999999999964 98.28500000000008 139.2349999999999
1.0 2.0 129.09971570968628 68.39999999999964 98.28500000000008 139.2349999999999
2.0 3.0 197.97076845169067 68.39999999999964 98.28500000000008 139.2349999999999
3.0 4.0 274.4436049461365 68.39999999999964 98.28500000000008 139.2349999999999
4.0 5.0 345.98403906822205 68.39999999999964 98.28500000000008 139.2349999999999
5.0 6.0 417.1445598602295 68.39999999999964 98.28500000000008 139.2349999999999
6.0 7.0 484.4557797908783 68.39999999999964 98.28500000000008 139.2349999999999
7.0 8.0 553.2763693332672 68.39999999999964 98.28500000000008 139.2349999999999
8.0 9.0 625.3566970825195 68.39999999999964 98.28500000000008 139.2349999999999
9.0 10.0 692.2488272190094 68.39999999999964 98.28500000000008 139.2349999999999
