Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
2.0 3.0 395.93985295295715 106.03000000000156 316.8500000000008 272.68499999999904
3.0 4.0 526.1197793483734 106.03000000000156 316.8500000000008 272.68499999999904
4.0 5.0 657.439745426178 106.03000000000156 316.8500000000008 272.68499999999904
5.0 6.0 787.2022988796234 106.03000000000156 316.8500000000008 272.68499999999904
6.0 7.0 921.4078810214996 106.03000000000156 316.8500000000008 272.68499999999904
7.0 8.0 1054.213939189911 106.03000000000156 316.8500000000008 272.68499999999904
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6322.48 275.6050000000005 280.71999999999935
0.0 1.0 185.49035668373108 94.56999999999971 280.0750000000003 280.71999999999935
1.0 2.0 341.1576232910156 99.05000000000018 280.0750000000003 280.71999999999935
2.0 3.0 503.63791155815125 97.61000000000058 280.0750000000003 280.71999999999935
3.0 4.0 670.9449210166931 97.61000000000058 280.0750000000003 280.71999999999935
4.0 5.0 839.7654755115509 97.61000000000058 280.0750000000003 280.71999999999935
5.0 6.0 1003.356213092804 97.61000000000058 280.0750000000003 280.71999999999935
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6346.05 314.37999999999965 291.97999999999956
0.0 1.0 130.74577355384827 103.42000000000007 314.37999999999965 303.7500000000009
1.0 2.0 256.9916961193085 109.79999999999927 304.71500000000106 236.0
2.0 3.0 388.2561123371124 105.42000000000007 309.2249999999999 236.0
3.0 4.0 517.7948462963104 105.42000000000007 309.2249999999999 236.0
4.0 5.0 646.1094391345978 105.42000000000007 309.2249999999999 236.0
5.0 6.0 776.7659285068512 105.42000000000007 309.2249999999999 236.0
6.0 7.0 903.8873682022095 103.42000000000007 309.2249999999999 311.4449999999997
7.0 8.0 1038.5952184200287 103.42000000000007 309.2249999999999 311.4449999999997
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6345.310000000001 280.49500000000035 305.3599999999992
0.0 1.0 106.75308036804199 97.8100000000004 283.3050000000003 280.71999999999935
1.0 2.0 217.00751209259033 97.61000000000058 283.3050000000003 280.71999999999935
2.0 3.0 330.8560161590576 97.61000000000058 283.3050000000003 280.71999999999935
3.0 4.0 443.1556251049042 97.61000000000058 283.3050000000003 280.71999999999935
4.0 5.0 554.9615049362183 97.61000000000058 283.3050000000003 280.71999999999935
5.0 6.0 665.096218585968 97.61000000000058 283.3050000000003 280.71999999999935
6.0 7.0 776.5116374492645 97.61000000000058 283.3050000000003 280.71999999999935
7.0 8.0 888.4181909561157 97.61000000000058 283.3050000000003 280.71999999999935
8.0 9.0 1000.5963413715363 97.61000000000058 283.3050000000003 280.71999999999935
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6321.899999999999 285.27 244.09500000000025
0.0 1.0 127.6275680065155 105.42000000000007 271.1300000000001 229.23499999999967
1.0 2.0 310.53963971138 103.90999999999985 270.8899999999994 275.03999999999905
2.0 3.0 435.13929557800293 104.11999999999989 258.1499999999987 317.3800000000001
3.0 4.0 582.5274906158447 104.11999999999989 266.92999999999984 317.3800000000001
4.0 5.0 727.7824883460999 104.11999999999989 266.92999999999984 317.3800000000001
5.0 6.0 873.3606495857239 104.11999999999989 266.92999999999984 317.3800000000001
6.0 7.0 1021.2518038749695 104.11999999999989 266.92999999999984 317.3800000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6311.779999999999 275.6050000000005 272.73499999999876
0.0 1.0 102.16283869743347 95.5600000000004 262.42500000000064 291.97999999999956
1.0 2.0 210.5840938091278 102.78000000000065 262.6200000000008 291.97999999999956
2.0 3.0 321.9135329723358 96.51000000000113 257.75000000000045 294.4550000000004
3.0 4.0 440.73741364479065 96.25999999999931 242.27500000000055 296.2300000000005
4.0 5.0 560.8599653244019 100.01999999999953 242.27500000000055 294.4550000000004
5.0 6.0 675.6296920776367 95.64000000000033 242.27500000000055 280.6199999999999
6.0 7.0 782.3437230587006 97.45000000000073 257.75000000000045 291.97999999999956
7.0 8.0 890.4767298698425 98.52000000000044 262.42500000000064 291.97999999999956
8.0 9.0 999.545220375061 98.52000000000044 257.75000000000045 291.97999999999956
9.0 10.0 1106.5262234210968 98.52000000000044 257.75000000000045 296.4350000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6311.740000000002 275.11500000000024 291.97999999999956
0.0 1.0 134.19831204414368 116.5 241.69500000000016 279.4100000000003
1.0 2.0 258.13379168510437 116.5 241.69500000000016 279.4100000000003
2.0 3.0 390.12225008010864 116.5 241.69500000000016 279.4100000000003
3.0 4.0 526.9394128322601 116.5 241.69500000000016 279.4100000000003
4.0 5.0 664.1902554035187 116.5 241.69500000000016 279.4100000000003
5.0 6.0 793.7784588336945 116.5 241.69500000000016 279.4100000000003
6.0 7.0 923.8162732124329 116.5 241.69500000000016 279.4100000000003
7.0 8.0 1052.4965605735779 116.5 241.69500000000016 279.4100000000003
