Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
8.0 9.0 663.43337225914 51.099999999998545 51.52000000000044 49.474999999998545
9.0 10.0 738.4352169036865 51.099999999998545 51.52000000000044 49.474999999998545
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14488.37 61.74499999999989 65.58000000000084
0.0 1.0 80.04567003250122 52.80999999999949 52.74499999999989 40.86000000000058
1.0 2.0 161.27203249931335 47.8700000000008 48.79500000000007 33.875
2.0 3.0 244.94953274726868 47.8700000000008 49.149999999999636 33.875
3.0 4.0 328.0358736515045 47.8700000000008 49.149999999999636 33.875
4.0 5.0 412.4157257080078 47.8700000000008 49.149999999999636 33.875
5.0 6.0 494.81346559524536 47.8700000000008 49.149999999999636 33.875
6.0 7.0 577.3470196723938 47.8700000000008 49.149999999999636 33.875
7.0 8.0 661.1915440559387 47.8700000000008 49.149999999999636 33.875
8.0 9.0 744.5009095668793 47.8700000000008 49.149999999999636 33.875
9.0 10.0 827.367737531662 47.8700000000008 49.149999999999636 33.875
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14448.010000000004 47.544999999998254 64.3199999999988
0.0 1.0 81.19744873046875 59.63999999999942 49.64499999999862 51.215000000000146
1.0 2.0 161.94070434570312 61.72999999999956 59.595000000000255 52.94000000000051
2.0 3.0 245.06796765327454 60.80999999999949 56.35000000000127 52.94000000000051
3.0 4.0 328.01575779914856 60.80999999999949 56.35000000000127 52.94000000000051
4.0 5.0 416.6391751766205 60.80999999999949 56.35000000000127 52.94000000000051
5.0 6.0 496.93723034858704 60.80999999999949 56.35000000000127 52.94000000000051
6.0 7.0 578.5822353363037 60.80999999999949 56.35000000000127 52.94000000000051
7.0 8.0 662.6083102226257 60.80999999999949 56.35000000000127 52.94000000000051
8.0 9.0 743.9281625747681 60.80999999999949 56.35000000000127 52.94000000000051
9.0 10.0 830.463819026947 60.80999999999949 56.35000000000127 52.94000000000051
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14478.840000000002 57.43499999999676 40.775000000000546
0.0 1.0 74.34656548500061 60.86000000000058 64.00500000000102 34.19999999999982
1.0 2.0 148.85707092285156 60.86000000000058 65.34000000000015 34.19999999999982
2.0 3.0 224.1766402721405 61.77000000000044 65.34000000000015 34.19999999999982
3.0 4.0 297.33337926864624 61.77000000000044 65.34000000000015 34.19999999999982
4.0 5.0 370.10759353637695 61.77000000000044 65.34000000000015 34.19999999999982
5.0 6.0 445.46136116981506 61.77000000000044 65.34000000000015 34.19999999999982
6.0 7.0 520.3085052967072 61.77000000000044 65.34000000000015 34.19999999999982
7.0 8.0 599.0180897712708 61.77000000000044 65.34000000000015 34.19999999999982
8.0 9.0 674.926527261734 61.77000000000044 65.34000000000015 34.19999999999982
9.0 10.0 750.4663996696472 61.77000000000044 65.34000000000015 34.19999999999982
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14480.220000000001 57.26999999999771 32.659999999999854
0.0 1.0 79.96610999107361 51.20999999999913 39.840000000000146 38.30999999999949
1.0 2.0 154.9184262752533 49.789999999999054 42.04499999999916 36.81999999999789
2.0 3.0 229.22355699539185 40.60999999999876 32.36999999999989 17.784999999998945
3.0 4.0 304.54059410095215 40.52000000000044 32.36999999999989 17.784999999998945
4.0 5.0 383.5822672843933 40.52000000000044 32.36999999999989 17.784999999998945
5.0 6.0 465.4658613204956 40.52000000000044 32.36999999999989 17.784999999998945
6.0 7.0 541.5452637672424 40.52000000000044 32.36999999999989 17.784999999998945
7.0 8.0 617.4619174003601 40.52000000000044 32.36999999999989 17.784999999998945
8.0 9.0 694.0048980712891 40.52000000000044 32.36999999999989 17.784999999998945
9.0 10.0 772.8942940235138 40.52000000000044 32.36999999999989 17.784999999998945
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14480.220000000001 42.76999999999953 24.515000000000327
0.0 1.0 92.74508357048035 38.67000000000007 34.034999999999854 21.00500000000011
1.0 2.0 187.37230110168457 38.87999999999738 35.160000000000764 25.11499999999978
2.0 3.0 279.89402198791504 38.87999999999738 35.160000000000764 25.11499999999978
3.0 4.0 371.51833963394165 38.87999999999738 35.160000000000764 25.11499999999978
4.0 5.0 464.67244124412537 38.87999999999738 35.160000000000764 25.11499999999978
5.0 6.0 557.653562784195 38.87999999999738 35.160000000000764 25.11499999999978
6.0 7.0 651.2601437568665 38.87999999999738 35.160000000000764 25.11499999999978
7.0 8.0 746.1113359928131 38.87999999999738 35.160000000000764 25.11499999999978
8.0 9.0 842.2334458827972 38.87999999999738 35.160000000000764 25.11499999999978
9.0 10.0 941.0114941596985 38.87999999999738 35.160000000000764 25.11499999999978
