Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13243.11 83.85500000000138 40.63500000000022
0.0 1.0 21.67279028892517 44.93000000000029 92.66499999999905 24.765000000000327
0.0 2.0 48.426332235336304 53.54499999999916 76.13999999999942 19.94000000000051
0.0 3.0 79.7526125907898 154.90499999999975 76.13999999999942 19.94000000000051
0.0 4.0 108.81294536590576 43.775000000000546 76.13999999999942 19.94000000000051
0.0 5.0 200.17094349861145 143.23999999999978 129.82000000000062 116.39499999999862
0.0 6.0 527.3120331764221 192.2499999999991 129.82000000000062 116.39499999999862
0.0 7.0 680.1910455226898 194.15499999999975 129.82000000000062 116.39499999999862
0.0 8.0 1089.0842671394348 147.1850000000004 129.82000000000062 116.39499999999862
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13227.140000000001 54.8149999999996 40.6200000000008
0.0 1.0 96.7154951095581 99.10499999999956 155.1300000000001 130.64499999999862
0.0 2.0 117.91269874572754 74.16500000000087 110.23999999999978 52.55000000000018
0.0 3.0 140.30559062957764 162.15499999999975 110.23999999999978 52.55000000000018
0.0 4.0 205.97036743164062 77.36999999999989 110.23999999999978 52.55000000000018
0.0 5.0 275.4619219303131 71.51499999999851 163.26500000000124 64.89000000000033
0.0 6.0 741.1143710613251 126.69000000000051 163.26500000000124 64.89000000000033
0.0 7.0 808.302802324295 142.89500000000044 163.26500000000124 64.89000000000033
0.0 8.0 824.3276751041412 65.24499999999989 163.26500000000124 64.89000000000033
0.0 9.0 879.5255599021912 69.64499999999953 90.22000000000025 38.085000000000946
0.0 10.0 894.6815536022186 91.20500000000084 90.22000000000025 38.085000000000946
0.0 11.0 1024.6631677150726 79.02500000000055 90.22000000000025 38.085000000000946
