Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 5783.389999999999 173.79500000000098 613.0400000000004
2.0 3.0 267.7664427757263 162.67999999999938 106.06999999999971 334.87499999999864
3.0 4.0 359.03668451309204 162.67999999999938 106.06999999999971 334.87499999999864
4.0 5.0 447.8185806274414 162.67999999999938 106.06999999999971 334.87499999999864
5.0 6.0 537.7924964427948 162.67999999999938 106.06999999999971 334.87499999999864
6.0 7.0 628.852543592453 162.67999999999938 106.06999999999971 334.87499999999864
7.0 8.0 718.4981505870819 162.67999999999938 106.06999999999971 334.87499999999864
8.0 9.0 807.9874563217163 162.67999999999938 106.06999999999971 334.87499999999864
9.0 10.0 896.6171793937683 162.67999999999938 106.06999999999971 334.87499999999864
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 5808.0199999999995 145.52499999999964 563.2750000000001
0.0 1.0 88.37114572525024 184.66000000000076 120.07000000000016 426.7400000000016
1.0 2.0 166.04206156730652 162.35000000000036 80.41000000000031 396.1400000000003
2.0 3.0 238.32062792778015 145.07000000000062 87.1550000000002 372.2249999999999
3.0 4.0 307.30386567115784 142.00000000000182 95.01999999999953 372.4399999999996
4.0 5.0 371.1435043811798 143.5000000000009 95.01999999999953 355.1199999999999
5.0 6.0 440.0721220970154 138.77000000000044 95.03999999999996 355.1199999999999
6.0 7.0 508.65838098526 145.07000000000062 95.01999999999953 329.5149999999994
7.0 8.0 577.9723103046417 145.07000000000062 95.01999999999953 355.1199999999999
8.0 9.0 646.7750744819641 145.07000000000062 95.01999999999953 355.1199999999999
9.0 10.0 713.9139423370361 145.07000000000062 95.01999999999953 355.1199999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 5897.470000000001 137.8100000000004 547.545000000001
0.0 1.0 127.30082631111145 201.60999999999967 170.19999999999982 536.6899999999996
1.0 2.0 242.94919729232788 201.60999999999967 170.19999999999982 536.6899999999996
2.0 3.0 358.67858695983887 201.60999999999967 170.19999999999982 536.6899999999996
3.0 4.0 472.8679599761963 201.60999999999967 170.19999999999982 536.6899999999996
4.0 5.0 586.2753937244415 201.60999999999967 170.19999999999982 536.6899999999996
5.0 6.0 700.5190041065216 201.60999999999967 170.19999999999982 536.6899999999996
6.0 7.0 810.3903920650482 201.60999999999967 170.19999999999982 536.6899999999996
7.0 8.0 926.3817882537842 201.60999999999967 170.19999999999982 536.6899999999996
8.0 9.0 1044.314616203308 201.60999999999967 170.19999999999982 536.6899999999996
