Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4552.83 247.80499999999984 235.5850000000005
0.0 1.0 66.57583045959473 104.55999999999995 288.905 285.21500000000015
1.0 2.0 131.33306789398193 103.55000000000018 291.0599999999995 285.21500000000015
2.0 3.0 201.7806646823883 103.55000000000018 291.0599999999995 285.21500000000015
3.0 4.0 275.3386151790619 103.55000000000018 291.0599999999995 285.21500000000015
4.0 5.0 349.56962156295776 103.55000000000018 291.0599999999995 285.21500000000015
5.0 6.0 422.9614863395691 103.55000000000018 291.0599999999995 285.21500000000015
6.0 7.0 495.79176783561707 103.55000000000018 291.0599999999995 285.21500000000015
7.0 8.0 569.8289396762848 103.55000000000018 291.0599999999995 285.21500000000015
8.0 9.0 644.704808473587 103.55000000000018 291.0599999999995 285.21500000000015
9.0 10.0 719.4317140579224 103.55000000000018 291.0599999999995 285.21500000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4624.610000000001 398.74999999999955 411.1050000000009
0.0 1.0 85.53093194961548 99.23999999999887 291.6499999999994 273.02999999999975
1.0 2.0 169.57784914970398 99.23999999999887 292.845 273.02999999999975
2.0 3.0 255.61557579040527 99.23999999999887 292.845 273.02999999999975
3.0 4.0 340.6502437591553 99.23999999999887 292.845 273.02999999999975
4.0 5.0 426.68850231170654 99.23999999999887 292.845 273.02999999999975
5.0 6.0 514.9308242797852 99.23999999999887 292.845 273.02999999999975
6.0 7.0 598.9945032596588 99.23999999999887 292.845 273.02999999999975
7.0 8.0 686.5978465080261 99.23999999999887 292.845 273.02999999999975
8.0 9.0 775.304502248764 99.23999999999887 292.845 273.02999999999975
9.0 10.0 862.5952880382538 99.23999999999887 292.845 273.02999999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4649.259999999999 278.8600000000001 300.55499999999984
0.0 1.0 76.41653084754944 101.08000000000175 237.11000000000013 208.96499999999992
1.0 2.0 151.3480303287506 100.27999999999975 237.11000000000013 201.2099999999998
2.0 3.0 225.2799413204193 100.27999999999975 236.42999999999984 201.2099999999998
3.0 4.0 299.55713152885437 100.27999999999975 236.42999999999984 201.2099999999998
4.0 5.0 372.5019705295563 100.27999999999975 236.42999999999984 201.2099999999998
5.0 6.0 446.34907817840576 100.27999999999975 236.42999999999984 201.2099999999998
6.0 7.0 520.2991778850555 100.27999999999975 236.42999999999984 201.2099999999998
7.0 8.0 594.6960971355438 100.27999999999975 236.42999999999984 201.2099999999998
8.0 9.0 668.7894721031189 100.27999999999975 236.42999999999984 201.2099999999998
9.0 10.0 743.1433417797089 100.27999999999975 236.42999999999984 201.2099999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4566.639999999999 395.02499999999986 423.72499999999945
0.0 1.0 74.31936764717102 100.02999999999975 235.885 249.76500000000078
1.0 2.0 148.2819151878357 100.02999999999975 235.885 249.76500000000078
2.0 3.0 221.41639494895935 100.02999999999975 235.885 249.76500000000078
3.0 4.0 292.2452871799469 100.02999999999975 235.885 249.76500000000078
4.0 5.0 364.297794342041 100.02999999999975 235.885 249.76500000000078
5.0 6.0 439.5185523033142 100.02999999999975 235.885 249.76500000000078
6.0 7.0 514.628669500351 100.02999999999975 235.885 249.76500000000078
7.0 8.0 591.164924621582 100.02999999999975 235.885 249.76500000000078
8.0 9.0 668.7876048088074 100.02999999999975 235.885 249.76500000000078
9.0 10.0 743.2695562839508 100.02999999999975 235.885 249.76500000000078
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4513.37 294.9850000000001 275.2649999999999
0.0 1.0 91.18862128257751 92.88000000000011 278.9949999999999 268.3000000000002
1.0 2.0 164.6817433834076 99.58999999999969 290.66499999999996 259.62499999999955
2.0 3.0 244.36829209327698 99.58999999999969 290.66499999999996 259.62499999999955
3.0 4.0 326.2453980445862 99.58999999999969 290.66499999999996 259.62499999999955
4.0 5.0 410.96846628189087 99.58999999999969 290.66499999999996 259.62499999999955
5.0 6.0 491.8847861289978 99.58999999999969 290.66499999999996 259.62499999999955
6.0 7.0 572.4596281051636 99.58999999999969 290.66499999999996 259.62499999999955
7.0 8.0 654.0639669895172 99.58999999999969 290.66499999999996 259.62499999999955
8.0 9.0 735.2043447494507 99.58999999999969 290.66499999999996 259.62499999999955
9.0 10.0 811.236469745636 99.58999999999969 290.66499999999996 259.62499999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4647.05 344.6199999999999 383.65500000000065
0.0 1.0 76.54063534736633 118.93000000000029 282.129999999999 297.9100000000001
1.0 2.0 148.76727485656738 111.96000000000004 280.724999999999 370.0850000000005
2.0 3.0 221.68797874450684 101.23000000000047 234.3399999999997 285.21500000000015
3.0 4.0 291.31184577941895 97.44000000000051 252.65500000000043 292.22000000000025
4.0 5.0 360.8926365375519 99.58999999999969 248.70500000000038 259.62499999999955
5.0 6.0 435.85459303855896 99.58999999999969 248.70500000000038 259.62499999999955
6.0 7.0 506.7959384918213 99.58999999999969 248.70500000000038 259.62499999999955
7.0 8.0 580.8203730583191 99.58999999999969 248.70500000000038 259.62499999999955
8.0 9.0 654.8206923007965 99.58999999999969 248.70500000000038 259.62499999999955
9.0 10.0 731.1567852497101 99.58999999999969 248.70500000000038 259.62499999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4648.32 326.8700000000008 243.91999999999962
0.0 1.0 87.90271520614624 101.20000000000027 278.27499999999986 243.91999999999962
1.0 2.0 173.86301231384277 97.44000000000051 244.95499999999947 257.5249999999994
2.0 3.0 259.4857659339905 93.69999999999982 244.95499999999947 259.62499999999955
3.0 4.0 344.27966928482056 95.55000000000018 244.95499999999947 259.62499999999955
4.0 5.0 428.86221385002136 93.69999999999982 244.95499999999947 262.7049999999999
5.0 6.0 512.9129781723022 93.69999999999982 244.95499999999947 262.7049999999999
6.0 7.0 596.8999221324921 93.69999999999982 244.95499999999947 262.7049999999999
7.0 8.0 682.0357434749603 93.69999999999982 244.95499999999947 262.7049999999999
8.0 9.0 769.7591307163239 93.69999999999982 244.95499999999947 262.7049999999999
9.0 10.0 856.1616775989532 93.69999999999982 244.95499999999947 262.7049999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4647.05 283.0850000000005 185.80999999999972
0.0 1.0 91.5152268409729 105.73999999999978 278.8600000000001 219.8549999999998
1.0 2.0 179.81967210769653 109.25 278.8600000000001 219.8549999999998
2.0 3.0 269.92749786376953 109.25 278.8600000000001 219.8549999999998
3.0 4.0 362.7853081226349 109.25 278.8600000000001 219.8549999999998
4.0 5.0 455.0034713745117 109.25 278.8600000000001 219.8549999999998
5.0 6.0 547.1868908405304 109.25 278.8600000000001 219.8549999999998
6.0 7.0 637.284126996994 109.25 278.8600000000001 219.8549999999998
7.0 8.0 726.8933067321777 109.25 278.8600000000001 219.8549999999998
8.0 9.0 820.7349760532379 109.25 278.8600000000001 219.8549999999998
9.0 10.0 916.4099535942078 109.25 278.8600000000001 219.8549999999998
