Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12297.230000000001 104.34500000000025 153.48999999999887
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12314.119999999999 121.80999999999949 159.4449999999997
0.0 1.0 84.11716747283936 109.89000000000124 81.91499999999996 76.38499999999931
1.0 2.0 166.77117347717285 100.53000000000065 73.08500000000004 71.30999999999858
2.0 3.0 250.0605411529541 100.53000000000065 73.08500000000004 71.30999999999858
3.0 4.0 333.0655167102814 100.53000000000065 73.08500000000004 71.30999999999858
4.0 5.0 418.6673090457916 100.53000000000065 73.08500000000004 71.30999999999858
5.0 6.0 501.7465853691101 100.53000000000065 73.08500000000004 71.30999999999858
6.0 7.0 584.9530878067017 100.53000000000065 73.08500000000004 71.30999999999858
7.0 8.0 668.8840551376343 100.53000000000065 73.08500000000004 71.30999999999858
8.0 9.0 753.2051496505737 100.53000000000065 73.08500000000004 71.30999999999858
9.0 10.0 837.383397102356 100.53000000000065 73.08500000000004 71.30999999999858
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12315.960000000001 46.56499999999869 114.96000000000186
0.0 1.0 83.38451337814331 69.79000000000087 55.664999999999054 42.029999999999745
1.0 2.0 166.37729144096375 68.6299999999992 57.80500000000029 49.13499999999931
2.0 3.0 249.86401200294495 72.80999999999949 58.460000000000946 45.56999999999971
3.0 4.0 335.94492745399475 72.80999999999949 58.460000000000946 45.56999999999971
4.0 5.0 420.3868520259857 72.80999999999949 58.460000000000946 45.56999999999971
5.0 6.0 504.97777104377747 72.80999999999949 58.460000000000946 45.56999999999971
6.0 7.0 589.4788098335266 72.80999999999949 58.460000000000946 45.56999999999971
7.0 8.0 674.9726042747498 72.80999999999949 58.460000000000946 45.56999999999971
8.0 9.0 761.198004245758 72.80999999999949 58.460000000000946 45.56999999999971
9.0 10.0 848.198490858078 72.80999999999949 58.460000000000946 45.56999999999971
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12075.149999999996 150.97000000000025 157.77500000000146
0.0 1.0 86.36825919151306 67.80000000000109 28.034999999999854 50.61999999999898
1.0 2.0 173.31436252593994 79.25000000000182 39.214999999999236 56.04500000000007
2.0 3.0 260.580943107605 69.34000000000196 37.50499999999829 57.715000000000146
3.0 4.0 336.949015378952 67.10000000000036 40.715000000001055 49.1800000000012
4.0 5.0 413.6164128780365 71.7300000000032 34.07999999999993 58.45999999999913
5.0 6.0 491.2813308238983 71.98999999999978 32.13000000000102 54.55499999999847
6.0 7.0 577.1455399990082 72.77999999999884 34.74000000000069 54.345000000000255
7.0 8.0 654.3278076648712 68.29999999999927 31.38000000000102 59.469999999999345
8.0 9.0 733.0276048183441 67.85000000000036 33.10999999999967 54.345000000000255
9.0 10.0 809.6779754161835 67.80000000000109 34.74000000000069 54.345000000000255
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12276.239999999998 165.26000000000022 238.3750000000009
0.0 1.0 73.96251845359802 78.38999999999942 52.099999999999454 63.89000000000033
1.0 2.0 142.5611641407013 103.10999999999694 54.970000000001164 49.13499999999931
2.0 3.0 214.0909080505371 85.39999999999964 57.63999999999942 49.49000000000069
3.0 4.0 286.1986265182495 86.40000000000146 50.98000000000138 50.11999999999989
4.0 5.0 359.005676984787 86.40000000000146 50.98000000000138 50.11999999999989
5.0 6.0 433.4531569480896 86.40000000000146 50.98000000000138 50.11999999999989
6.0 7.0 507.7386498451233 86.40000000000146 50.98000000000138 50.11999999999989
7.0 8.0 585.0414690971375 86.40000000000146 50.98000000000138 50.11999999999989
8.0 9.0 659.2718670368195 86.40000000000146 50.98000000000138 50.11999999999989
9.0 10.0 730.5182256698608 86.40000000000146 50.98000000000138 50.11999999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12314.119999999999 76.46000000000004 112.2450000000008
0.0 1.0 81.48854279518127 97.93000000000211 76.03499999999985 66.4950000000008
1.0 2.0 150.949467420578 104.74999999999818 76.72499999999945 66.4950000000008
2.0 3.0 219.53971242904663 104.74999999999818 76.72499999999945 66.4950000000008
3.0 4.0 292.5213944911957 104.74999999999818 76.72499999999945 66.4950000000008
4.0 5.0 369.12789607048035 104.74999999999818 76.72499999999945 66.4950000000008
5.0 6.0 443.9472393989563 104.74999999999818 76.72499999999945 66.4950000000008
6.0 7.0 516.8174664974213 104.74999999999818 76.72499999999945 66.4950000000008
7.0 8.0 595.0256931781769 104.74999999999818 76.72499999999945 66.4950000000008
8.0 9.0 673.5313305854797 104.74999999999818 76.72499999999945 66.4950000000008
9.0 10.0 748.3199434280396 104.74999999999818 76.72499999999945 66.4950000000008
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12283.610000000002 168.675000000002 152.85499999999774
0.0 1.0 79.98930931091309 57.26000000000022 31.38000000000102 42.029999999999745
1.0 2.0 157.9568736553192 55.909999999999854 32.659999999999854 40.460000000000036
2.0 3.0 236.1071105003357 55.909999999999854 32.659999999999854 40.460000000000036
3.0 4.0 313.27676486968994 55.909999999999854 32.13000000000102 40.460000000000036
4.0 5.0 389.7482318878174 55.909999999999854 32.13000000000102 40.460000000000036
5.0 6.0 466.78474497795105 55.909999999999854 32.659999999999854 40.460000000000036
6.0 7.0 544.0571250915527 55.909999999999854 32.659999999999854 40.460000000000036
7.0 8.0 621.6066246032715 55.909999999999854 32.659999999999854 40.460000000000036
8.0 9.0 700.0635290145874 55.909999999999854 32.659999999999854 40.460000000000036
9.0 10.0 777.3195159435272 55.909999999999854 32.13000000000102 40.460000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12226.159999999994 103.82000000000062 145.72999999999956
0.0 1.0 85.89487028121948 118.19999999999891 91.125 100.98999999999978
1.0 2.0 168.53850936889648 134.9200000000019 98.59000000000015 115.76499999999942
2.0 3.0 245.61038732528687 134.9200000000019 87.76500000000033 108.21999999999935
3.0 4.0 324.7008922100067 134.9200000000019 87.76500000000033 108.21999999999935
4.0 5.0 403.788645029068 134.9200000000019 87.76500000000033 108.21999999999935
5.0 6.0 482.99499917030334 134.9200000000019 87.76500000000033 108.21999999999935
6.0 7.0 562.2507662773132 134.9200000000019 87.76500000000033 108.21999999999935
7.0 8.0 641.4056861400604 134.9200000000019 87.76500000000033 108.21999999999935
8.0 9.0 720.2342531681061 134.9200000000019 87.76500000000033 108.21999999999935
9.0 10.0 799.0802097320557 134.9200000000019 87.76500000000033 108.21999999999935
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12230.759999999997 130.3249999999989 192.0049999999992
0.0 1.0 90.61408829689026 81.31999999999971 70.35999999999694 77.52500000000055
1.0 2.0 179.9505319595337 76.23000000000138 61.70500000000084 85.00500000000011
2.0 3.0 270.80205154418945 73.5 60.600000000000364 94.22500000000036
3.0 4.0 360.3476393222809 73.5 60.600000000000364 94.22500000000036
4.0 5.0 451.47160291671753 73.5 60.600000000000364 94.22500000000036
5.0 6.0 543.2997612953186 73.5 60.600000000000364 94.22500000000036
6.0 7.0 634.4357368946075 73.5 60.600000000000364 94.22500000000036
7.0 8.0 725.987879037857 73.5 60.600000000000364 94.22500000000036
8.0 9.0 816.7219426631927 73.5 60.600000000000364 94.22500000000036
9.0 10.0 906.8425207138062 73.5 60.600000000000364 94.22500000000036
