Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9072.130000000001 76.36999999999898 236.3800000000001
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9082.909999999998 63.900000000000546 248.54999999999927
0.0 1.0 102.57248330116272 89.61000000000058 62.8700000000008 219.20000000000073
1.0 2.0 194.55807852745056 92.20000000000073 62.8700000000008 219.20000000000073
2.0 3.0 293.4699170589447 92.25000000000182 62.8700000000008 219.20000000000073
3.0 4.0 392.75218176841736 92.25000000000182 62.8700000000008 219.20000000000073
4.0 5.0 488.97054982185364 92.25000000000182 62.8700000000008 219.20000000000073
5.0 6.0 588.0964295864105 95.45000000000073 56.1800000000012 231.3699999999999
6.0 7.0 686.4124608039856 95.45000000000073 56.1800000000012 231.3699999999999
7.0 8.0 785.02645611763 95.45000000000073 56.1800000000012 231.3699999999999
8.0 9.0 886.2570283412933 95.45000000000073 56.1800000000012 231.3699999999999
9.0 10.0 985.6594383716583 95.45000000000073 56.1800000000012 231.3699999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9075.370000000003 53.36499999999978 255.88500000000022
0.0 1.0 128.46333289146423 87.79999999999927 49.779999999999745 248.54999999999927
1.0 2.0 245.88797307014465 87.79999999999927 51.80500000000029 255.88500000000022
2.0 3.0 364.42430305480957 87.79999999999927 98.22499999999854 398.6700000000001
3.0 4.0 489.1045835018158 87.79999999999927 102.96999999999844 383.0650000000014
4.0 5.0 611.1525628566742 85.6800000000012 98.22499999999854 386.6399999999976
5.0 6.0 733.7424671649933 87.79999999999927 102.96999999999844 383.0650000000014
6.0 7.0 859.6997103691101 82.69000000000051 97.22499999999854 373.9999999999982
7.0 8.0 986.6933104991913 88.36000000000149 97.33999999999833 398.6700000000001
8.0 9.0 1112.5051963329315 86.01999999999953 95.71500000000106 398.6700000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9073.46 79.53999999999905 236.07500000000073
0.0 1.0 105.14810061454773 96.05000000000291 63.76000000000022 248.8199999999997
1.0 2.0 213.70512461662292 98.15999999999985 63.900000000000546 248.54999999999927
2.0 3.0 320.6741316318512 86.85999999999967 57.150000000001455 255.88500000000022
3.0 4.0 427.72814083099365 85.35000000000036 57.150000000001455 248.54999999999927
4.0 5.0 537.940806388855 75.05999999999949 58.91500000000087 255.88500000000022
5.0 6.0 641.9186592102051 73.38000000000102 60.44000000000051 248.54999999999927
6.0 7.0 746.4699733257294 77.40000000000146 57.150000000001455 236.07500000000073
7.0 8.0 852.1307253837585 76.8899999999976 56.25500000000011 255.88500000000022
8.0 9.0 961.6357417106628 77.40000000000146 57.150000000001455 248.54999999999927
9.0 10.0 1073.6267654895782 82.69999999999891 62.225000000000364 290.9449999999979
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9086.949999999999 66.92999999999938 248.54999999999927
0.0 1.0 138.00252223014832 95.35999999999876 79.17500000000018 248.54999999999927
1.0 2.0 265.76883006095886 96.31999999999971 81.31999999999925 254.1249999999991
2.0 3.0 403.13061332702637 96.31999999999971 79.69000000000005 254.1249999999991
3.0 4.0 539.6390368938446 96.31999999999971 79.69000000000005 254.1249999999991
4.0 5.0 677.191113948822 96.31999999999971 79.69000000000005 254.1249999999991
5.0 6.0 817.9066405296326 96.31999999999971 79.69000000000005 254.1249999999991
6.0 7.0 955.4527430534363 96.31999999999971 79.69000000000005 254.1249999999991
7.0 8.0 1094.1900613307953 96.31999999999971 79.69000000000005 254.1249999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9082.869999999999 62.8700000000008 231.78500000000076
0.0 1.0 102.71261811256409 95.45000000000073 82.04999999999927 278.21999999999935
1.0 2.0 203.85287022590637 98.30999999999858 81.50499999999829 346.579999999999
2.0 3.0 302.0952818393707 101.28000000000065 93.18499999999676 338.529999999997
3.0 4.0 404.54738998413086 101.28000000000065 93.18499999999676 338.529999999997
4.0 5.0 506.23110270500183 101.28000000000065 93.18499999999676 338.529999999997
5.0 6.0 612.0880289077759 101.28000000000065 93.18499999999676 338.529999999997
6.0 7.0 714.2188260555267 101.28000000000065 93.18499999999676 338.529999999997
7.0 8.0 816.9706721305847 101.28000000000065 93.18499999999676 338.529999999997
8.0 9.0 920.158900976181 101.28000000000065 93.18499999999676 338.529999999997
9.0 10.0 1023.7244403362274 101.28000000000065 93.18499999999676 338.529999999997
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9079.340000000002 67.34499999999844 239.25500000000193
0.0 1.0 195.5532636642456 93.82999999999811 73.64499999999862 234.70000000000255
1.0 2.0 397.4296340942383 93.82999999999811 68.36999999999807 234.70000000000255
2.0 3.0 581.9955065250397 93.82999999999811 68.36999999999807 234.70000000000255
3.0 4.0 768.6272540092468 93.82999999999811 68.36999999999807 234.70000000000255
4.0 5.0 935.240314245224 90.28000000000065 80.1299999999992 234.70000000000255
5.0 6.0 1121.138491153717 90.98999999999978 81.67500000000018 238.2350000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9081.669999999998 49.779999999999745 246.50000000000182
0.0 1.0 119.79826021194458 78.65000000000055 66.99499999999807 271.22999999999956
1.0 2.0 243.22193145751953 86.01999999999953 70.09499999999935 329.2749999999987
2.0 3.0 360.0669231414795 86.01999999999953 71.91000000000076 312.10499999999956
3.0 4.0 478.8317360877991 85.81000000000131 75.88500000000113 312.10499999999956
4.0 5.0 596.9005303382874 89.47000000000025 82.66499999999951 344.875
5.0 6.0 720.7205369472504 81.77000000000044 77.49500000000171 371.21499999999924
6.0 7.0 850.0568144321442 81.77000000000044 77.49500000000171 371.21499999999924
7.0 8.0 987.1509256362915 81.77000000000044 77.49500000000171 371.21499999999924
8.0 9.0 1112.6960191726685 82.92999999999847 77.68000000000029 346.9900000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9078.55 83.39499999999953 305.99999999999727
0.0 1.0 125.63767218589783 95.45000000000073 65.55000000000018 315.6999999999989
1.0 2.0 271.28543972969055 88.06000000000131 57.590000000000146 314.8349999999982
2.0 3.0 396.1554446220398 88.06000000000131 57.590000000000146 314.8349999999982
3.0 4.0 517.8869869709015 88.06000000000131 57.590000000000146 314.8349999999982
4.0 5.0 638.226241350174 88.06000000000131 57.590000000000146 314.8349999999982
5.0 6.0 771.6380650997162 88.06000000000131 57.590000000000146 314.8349999999982
6.0 7.0 896.0248422622681 88.06000000000131 57.590000000000146 314.8349999999982
7.0 8.0 1026.0334300994873 88.06000000000131 57.590000000000146 314.8349999999982
