Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2704.8600000000006 131.8499999999999 221.06500000000017
0.0 1.0 68.74554181098938 93.86999999999989 113.05000000000041 218.32500000000005
1.0 2.0 137.22306966781616 89.70999999999981 116.52500000000009 204.57500000000027
2.0 3.0 207.17109417915344 93.55000000000018 116.52500000000009 204.57500000000027
3.0 4.0 274.4179801940918 93.55000000000018 116.52500000000009 204.57500000000027
4.0 5.0 344.5866267681122 93.55000000000018 116.52500000000009 204.57500000000027
5.0 6.0 414.55781745910645 93.55000000000018 116.52500000000009 204.57500000000027
6.0 7.0 484.8938684463501 93.55000000000018 116.52500000000009 204.57500000000027
7.0 8.0 556.2210555076599 93.55000000000018 116.52500000000009 204.57500000000027
8.0 9.0 628.9094202518463 93.55000000000018 116.52500000000009 204.57500000000027
9.0 10.0 701.2234678268433 93.55000000000018 116.52500000000009 204.57500000000027
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2715.62 147.97000000000025 271.8100000000002
0.0 1.0 69.00491905212402 87.19000000000005 103.62500000000023 144.10000000000014
1.0 2.0 139.68443846702576 90.06999999999971 111.71500000000026 153.49
2.0 3.0 209.08816480636597 90.06999999999971 111.71500000000026 153.49
3.0 4.0 278.8409049510956 90.06999999999971 111.71500000000026 153.49
4.0 5.0 350.02699041366577 90.06999999999971 111.71500000000026 153.49
5.0 6.0 420.157306432724 90.06999999999971 111.71500000000026 153.49
6.0 7.0 491.00439190864563 90.06999999999971 111.71500000000026 153.49
7.0 8.0 562.8705775737762 90.06999999999971 111.71500000000026 153.49
8.0 9.0 633.862149477005 90.06999999999971 111.71500000000026 153.49
9.0 10.0 704.9130942821503 90.06999999999971 111.71500000000026 153.49
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2715.62 154.44999999999982 251.23500000000013
0.0 1.0 62.44912123680115 84.47000000000025 162.82499999999993 237.06500000000005
1.0 2.0 125.58323264122009 84.47000000000025 162.82499999999993 237.06500000000005
2.0 3.0 188.36147952079773 84.47000000000025 162.82499999999993 237.06500000000005
3.0 4.0 251.586119890213 84.47000000000025 162.82499999999993 237.06500000000005
4.0 5.0 314.9421761035919 84.47000000000025 162.82499999999993 237.06500000000005
5.0 6.0 378.0840992927551 84.47000000000025 162.82499999999993 237.06500000000005
6.0 7.0 441.6548418998718 84.47000000000025 162.82499999999993 237.06500000000005
7.0 8.0 506.7164182662964 84.47000000000025 162.82499999999993 237.06500000000005
8.0 9.0 571.3106381893158 84.47000000000025 162.82499999999993 237.06500000000005
9.0 10.0 634.5364496707916 84.47000000000025 162.82499999999993 237.06500000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2712.87 124.70500000000015 245.865
0.0 1.0 63.564286947250366 88.11000000000058 116.52500000000009 225.60500000000002
1.0 2.0 126.76172065734863 89.70999999999981 116.52500000000009 225.60500000000002
2.0 3.0 189.51822757720947 89.70999999999981 116.52500000000009 225.60500000000002
3.0 4.0 253.8272488117218 89.70999999999981 116.52500000000009 225.60500000000002
4.0 5.0 318.07027983665466 89.70999999999981 116.52500000000009 225.60500000000002
5.0 6.0 382.0055193901062 89.70999999999981 116.52500000000009 225.60500000000002
6.0 7.0 445.9016115665436 89.70999999999981 116.52500000000009 225.60500000000002
7.0 8.0 511.1646752357483 89.70999999999981 116.52500000000009 225.60500000000002
8.0 9.0 576.6134734153748 89.70999999999981 116.52500000000009 225.60500000000002
9.0 10.0 640.8514692783356 89.70999999999981 116.52500000000009 225.60500000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2704.8600000000006 132.94499999999994 238.68000000000006
0.0 1.0 56.66607332229614 90.05000000000018 112.74500000000046 240.48000000000002
1.0 2.0 112.99616289138794 90.05000000000018 112.74500000000046 240.48000000000002
2.0 3.0 171.58171391487122 90.05000000000018 112.74500000000046 240.48000000000002
3.0 4.0 228.38593220710754 90.05000000000018 112.74500000000046 240.48000000000002
4.0 5.0 287.6327519416809 90.05000000000018 112.74500000000046 240.48000000000002
5.0 6.0 344.70527696609497 90.05000000000018 112.74500000000046 240.48000000000002
6.0 7.0 402.2648673057556 90.05000000000018 112.74500000000046 240.48000000000002
7.0 8.0 461.00760221481323 90.05000000000018 112.74500000000046 240.48000000000002
8.0 9.0 520.3294315338135 90.05000000000018 112.74500000000046 240.48000000000002
9.0 10.0 579.5609157085419 90.05000000000018 112.74500000000046 240.48000000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2691.17 131.03499999999985 225.60500000000002
0.0 1.0 64.91884136199951 90.06999999999971 118.80499999999995 211.63500000000022
1.0 2.0 127.63393092155457 75.64000000000033 104.05500000000018 185.56000000000017
2.0 3.0 191.25210762023926 71.07000000000062 105.43999999999994 237.06500000000005
3.0 4.0 259.0199222564697 73.5 103.24500000000012 209.23000000000047
4.0 5.0 327.94200897216797 73.5 103.24500000000012 209.23000000000047
5.0 6.0 396.964870929718 73.5 103.24500000000012 209.23000000000047
6.0 7.0 464.1490421295166 73.5 103.24500000000012 209.23000000000047
7.0 8.0 532.4636778831482 73.5 103.24500000000012 209.23000000000047
8.0 9.0 602.0764815807343 73.5 103.24500000000012 209.23000000000047
9.0 10.0 670.0105020999908 73.5 103.24500000000012 209.23000000000047
