Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6335.57 180.13000000000056 69.19499999999971
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6339.04 158.60500000000047 63.22999999999911
0.0 1.0 129.40748691558838 171.84999999999854 135.3149999999996 110.20499999999993
1.0 2.0 268.5359945297241 171.84999999999854 135.3149999999996 110.20499999999993
2.0 3.0 407.49039220809937 171.84999999999854 135.3149999999996 110.20499999999993
3.0 4.0 544.5853452682495 171.84999999999854 135.3149999999996 110.20499999999993
4.0 5.0 684.2703473567963 171.84999999999854 135.3149999999996 110.20499999999993
5.0 6.0 824.3615174293518 171.84999999999854 135.3149999999996 110.20499999999993
6.0 7.0 964.112681388855 171.84999999999854 135.3149999999996 110.20499999999993
7.0 8.0 1104.805801153183 171.84999999999854 135.3149999999996 110.20499999999993
8.0 9.0 1250.3728427886963 171.84999999999854 135.3149999999996 110.20499999999993
9.0 10.0 1391.385901927948 171.84999999999854 135.3149999999996 110.20499999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6311.740000000002 172.53499999999985 60.54999999999973
0.0 1.0 97.99119663238525 182.19000000000142 139.97499999999945 115.51500000000033
1.0 2.0 227.9133267402649 177.0600000000004 137.94500000000016 115.51500000000033
2.0 3.0 376.82149481773376 176.3800000000001 137.94500000000016 115.51500000000033
3.0 4.0 526.8808157444 176.3800000000001 137.94500000000016 115.51500000000033
4.0 5.0 674.893303155899 176.3800000000001 137.94500000000016 115.51500000000033
5.0 6.0 829.3556776046753 176.3800000000001 137.94500000000016 115.51500000000033
6.0 7.0 984.7539346218109 176.3800000000001 137.94500000000016 115.51500000000033
7.0 8.0 1141.9206483364105 176.3800000000001 137.94500000000016 115.51500000000033
8.0 9.0 1297.1813995838165 176.3800000000001 137.94500000000016 115.51500000000033
9.0 10.0 1451.737741470337 176.3800000000001 137.94500000000016 115.51500000000033
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6321.240000000001 151.98000000000093 64.61499999999933
0.0 1.0 139.392915725708 153.03000000000065 142.13999999999987 93.60999999999967
1.0 2.0 242.0119013786316 149.09000000000015 121.76999999999862 89.38000000000011
2.0 3.0 341.58356380462646 149.09000000000015 121.76999999999862 89.38000000000011
3.0 4.0 442.9004006385803 149.09000000000015 121.76999999999862 89.38000000000011
4.0 5.0 546.6778116226196 149.09000000000015 121.76999999999862 89.38000000000011
5.0 6.0 646.1034376621246 149.09000000000015 121.76999999999862 89.38000000000011
6.0 7.0 753.3432340621948 149.09000000000015 121.76999999999862 89.38000000000011
7.0 8.0 854.9219262599945 149.09000000000015 121.76999999999862 89.38000000000011
8.0 9.0 954.6019175052643 149.09000000000015 121.76999999999862 89.38000000000011
9.0 10.0 1055.6773145198822 149.09000000000015 121.76999999999862 89.38000000000011
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6313.109999999999 165.5599999999995 60.719999999999345
0.0 1.0 77.49985980987549 153.03000000000065 143.29499999999962 88.92000000000098
1.0 2.0 155.46237921714783 151.3799999999992 143.29499999999962 88.92000000000098
2.0 3.0 233.15643739700317 151.3799999999992 143.29499999999962 88.92000000000098
3.0 4.0 312.31189250946045 151.3799999999992 143.29499999999962 88.92000000000098
4.0 5.0 390.20188069343567 151.3799999999992 143.29499999999962 88.92000000000098
5.0 6.0 467.7985489368439 151.3799999999992 143.29499999999962 88.92000000000098
6.0 7.0 546.0635063648224 151.3799999999992 143.29499999999962 88.92000000000098
7.0 8.0 629.1178286075592 151.3799999999992 143.29499999999962 88.92000000000098
8.0 9.0 708.0341229438782 151.3799999999992 143.29499999999962 88.92000000000098
9.0 10.0 785.9475626945496 151.3799999999992 143.29499999999962 88.92000000000098
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6336.970000000001 172.79000000000042 60.54999999999973
0.0 1.0 105.54801273345947 153.03000000000065 166.59000000000015 85.05500000000075
1.0 2.0 221.2601673603058 155.13999999999942 164.8650000000007 85.05500000000075
2.0 3.0 338.89887380599976 155.13999999999942 164.8650000000007 85.05500000000075
3.0 4.0 450.9184546470642 155.13999999999942 164.8650000000007 85.05500000000075
4.0 5.0 564.5834922790527 155.13999999999942 164.8650000000007 85.05500000000075
5.0 6.0 674.684472322464 155.13999999999942 164.8650000000007 85.05500000000075
6.0 7.0 789.3142895698547 155.13999999999942 164.8650000000007 85.05500000000075
7.0 8.0 907.1297135353088 155.13999999999942 164.8650000000007 85.05500000000075
8.0 9.0 1019.1771674156189 155.13999999999942 164.8650000000007 85.05500000000075
9.0 10.0 1133.7049717903137 155.13999999999942 164.8650000000007 85.05500000000075
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6311.740000000002 166.97000000000025 61.664999999999054
0.0 1.0 191.26983451843262 136.76999999999953 131.39499999999998 69.9650000000006
1.0 2.0 404.90414571762085 135.70000000000073 124.23999999999978 69.9650000000006
2.0 3.0 619.9013066291809 136.32999999999993 124.23999999999978 69.9650000000006
3.0 4.0 826.3003361225128 136.32999999999993 124.23999999999978 69.9650000000006
4.0 5.0 1024.793654680252 136.76999999999953 124.23999999999978 69.9650000000006
5.0 6.0 1221.8934757709503 136.76999999999953 124.23999999999978 69.9650000000006
6.0 7.0 1419.1174998283386 136.76999999999953 124.23999999999978 69.9650000000006
7.0 8.0 1610.218751192093 136.76999999999953 124.23999999999978 69.9650000000006
8.0 9.0 1804.797067642212 136.76999999999953 124.23999999999978 69.9650000000006
9.0 10.0 1995.9928512573242 136.76999999999953 124.23999999999978 69.9650000000006
