Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13446.660000000002 89.76500000000033 72.10999999999785
8.0 9.0 1147.3052899837494 46.590000000000146 46.654999999999745 41.32499999999891
9.0 10.0 1257.1234214305878 46.590000000000146 46.654999999999745 41.32499999999891
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13456.390000000001 93.18000000000029 80.13500000000113
0.0 1.0 71.24515867233276 55.06999999999971 45.38999999999942 38.650000000000546
1.0 2.0 148.20715761184692 55.06999999999971 46.475000000000364 38.650000000000546
2.0 3.0 226.05447053909302 55.06999999999971 46.475000000000364 38.650000000000546
3.0 4.0 307.35697984695435 55.06999999999971 46.475000000000364 38.650000000000546
4.0 5.0 385.7097933292389 55.06999999999971 46.475000000000364 38.650000000000546
5.0 6.0 463.8220753669739 55.06999999999971 46.475000000000364 38.650000000000546
6.0 7.0 540.8048334121704 55.06999999999971 46.475000000000364 38.650000000000546
7.0 8.0 617.5252361297607 55.06999999999971 46.475000000000364 38.650000000000546
8.0 9.0 694.5093946456909 55.06999999999971 46.475000000000364 38.650000000000546
9.0 10.0 772.6933813095093 55.06999999999971 46.475000000000364 38.650000000000546
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13466.48 82.54500000000098 59.909999999999854
0.0 1.0 148.33277940750122 61.86000000000058 72.18499999999858 45.11999999999989
1.0 2.0 434.63361525535583 61.61000000000058 65.55499999999938 34.2549999999992
2.0 3.0 737.5045714378357 61.61000000000058 65.55499999999938 34.2549999999992
3.0 4.0 1078.312581539154 61.61000000000058 65.55499999999938 34.2549999999992
4.0 5.0 1411.0268964767456 61.61000000000058 65.55499999999938 34.2549999999992
5.0 6.0 1727.747969865799 61.61000000000058 65.55499999999938 34.2549999999992
6.0 7.0 2060.942186832428 61.61000000000058 65.55499999999938 34.2549999999992
7.0 8.0 2417.3837611675262 61.61000000000058 65.55499999999938 34.2549999999992
8.0 9.0 2713.5032818317413 61.61000000000058 65.55499999999938 34.2549999999992
9.0 10.0 3060.2225029468536 61.61000000000058 65.55499999999938 34.2549999999992
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13468.130000000005 82.90499999999975 50.474999999999454
0.0 1.0 496.76552057266235 56.400000000001455 64.80499999999938 39.3100000000004
1.0 2.0 661.542816400528 65.76000000000022 73.14499999999953 39.150000000000546
2.0 3.0 867.4149911403656 63.86000000000058 66.40000000000146 33.19499999999971
3.0 4.0 1078.1584830284119 63.86000000000058 66.40000000000146 33.19499999999971
4.0 5.0 1282.6955699920654 63.86000000000058 66.40000000000146 33.19499999999971
5.0 6.0 1475.9531633853912 63.86000000000058 66.40000000000146 33.19499999999971
6.0 7.0 1679.0326426029205 63.86000000000058 66.40000000000146 33.19499999999971
7.0 8.0 1884.850801229477 63.86000000000058 66.40000000000146 33.19499999999971
8.0 9.0 2080.4001507759094 63.86000000000058 66.40000000000146 33.19499999999971
9.0 10.0 2274.2488102912903 63.86000000000058 66.40000000000146 33.19499999999971
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13444.9 92.78000000000065 83.88000000000011
0.0 1.0 243.04369378089905 57.5099999999984 65.10999999999967 50.9350000000004
1.0 2.0 372.54889464378357 57.29999999999927 73.25999999999931 50.219999999999345
2.0 3.0 492.5449652671814 57.29999999999927 73.25999999999931 50.219999999999345
3.0 4.0 612.2685408592224 57.29999999999927 73.25999999999931 50.219999999999345
4.0 5.0 729.3167324066162 57.29999999999927 73.25999999999931 50.219999999999345
5.0 6.0 846.1558749675751 57.29999999999927 73.25999999999931 50.219999999999345
6.0 7.0 963.4427921772003 57.29999999999927 73.25999999999931 50.219999999999345
7.0 8.0 1082.4861352443695 57.29999999999927 73.25999999999931 50.219999999999345
8.0 9.0 1201.2583661079407 57.29999999999927 73.25999999999931 50.219999999999345
9.0 10.0 1318.8893055915833 57.29999999999927 73.25999999999931 50.219999999999345
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13455.930000000002 65.91999999999916 55.70999999999913
0.0 1.0 187.6120274066925 72.85000000000036 81.1800000000012 83.91000000000076
1.0 2.0 301.8298194408417 67.17000000000007 57.30999999999949 73.0099999999984
2.0 3.0 459.00483226776123 67.17000000000007 57.30999999999949 73.0099999999984
3.0 4.0 616.7302412986755 67.17000000000007 57.30999999999949 73.0099999999984
4.0 5.0 778.5729002952576 67.17000000000007 57.30999999999949 73.0099999999984
5.0 6.0 945.7230660915375 67.17000000000007 57.30999999999949 73.0099999999984
6.0 7.0 1107.3669347763062 67.17000000000007 57.30999999999949 73.0099999999984
7.0 8.0 1272.0993189811707 67.17000000000007 57.30999999999949 73.0099999999984
8.0 9.0 1440.6457784175873 67.17000000000007 57.30999999999949 73.0099999999984
9.0 10.0 1604.2343938350677 67.17000000000007 57.30999999999949 73.0099999999984
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13444.9 91.15500000000065 70.16499999999996
0.0 1.0 225.9065432548523 77.17999999999847 51.104999999998654 73.58499999999913
1.0 2.0 444.10830640792847 70.20000000000073 51.57499999999891 70.27500000000055
2.0 3.0 752.2522037029266 74.72999999999774 46.475000000000364 77.6299999999992
3.0 4.0 1068.877768278122 71.84999999999854 63.48000000000047 83.22500000000036
4.0 5.0 1412.7342171669006 71.84999999999854 63.48000000000047 83.22500000000036
5.0 6.0 1739.2150466442108 71.84999999999854 63.48000000000047 83.22500000000036
6.0 7.0 2072.3928866386414 71.84999999999854 63.48000000000047 83.22500000000036
7.0 8.0 2445.906781435013 71.84999999999854 63.48000000000047 83.22500000000036
8.0 9.0 2779.9778366088867 71.84999999999854 63.48000000000047 83.22500000000036
9.0 10.0 3123.565507411957 71.84999999999854 63.48000000000047 83.22500000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13484.000000000002 73.95499999999902 55.17000000000007
0.0 1.0 97.1681740283966 67.05999999999949 76.75999999999931 51.89499999999953
1.0 2.0 177.5590362548828 47.43000000000029 39.274999999999636 49.87499999999909
2.0 3.0 260.7614769935608 47.43000000000029 39.274999999999636 49.87499999999909
3.0 4.0 343.9688210487366 47.43000000000029 39.274999999999636 49.87499999999909
4.0 5.0 425.08709716796875 47.43000000000029 39.274999999999636 49.87499999999909
5.0 6.0 506.79067397117615 47.43000000000029 39.274999999999636 49.87499999999909
6.0 7.0 590.5054898262024 47.43000000000029 39.274999999999636 49.87499999999909
7.0 8.0 673.3792681694031 47.43000000000029 39.274999999999636 49.87499999999909
8.0 9.0 759.3077864646912 47.43000000000029 39.274999999999636 49.87499999999909
9.0 10.0 843.9644145965576 47.43000000000029 39.274999999999636 49.87499999999909
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13461.93 70.03499999999894 60.00999999999931
0.0 1.0 543.1790573596954 52.20000000000073 47.274999999999636 29.675000000000182
1.0 2.0 771.5429298877716 52.400000000001455 47.274999999999636 23.764999999999418
2.0 3.0 1002.5564420223236 52.400000000001455 47.274999999999636 23.764999999999418
3.0 4.0 1231.770263671875 52.400000000001455 47.274999999999636 23.764999999999418
4.0 5.0 1457.7586362361908 52.400000000001455 47.274999999999636 23.764999999999418
5.0 6.0 1688.3511033058167 52.400000000001455 47.274999999999636 23.764999999999418
6.0 7.0 1923.1967391967773 52.400000000001455 47.274999999999636 23.764999999999418
7.0 8.0 2150.675863981247 52.400000000001455 47.274999999999636 23.764999999999418
8.0 9.0 2372.3698546886444 52.400000000001455 47.274999999999636 23.764999999999418
9.0 10.0 2590.3601684570312 52.400000000001455 47.274999999999636 23.764999999999418
