Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11899.430000000004 297.8799999999983 312.59500000000116
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11899.109999999999 314.6899999999978 270.65999999999894
0.0 1.0 74.84355020523071 78.31999999999971 156.61499999999978 105.15499999999975
1.0 2.0 147.79870915412903 77.17000000000007 167.60000000000036 103.48999999999978
2.0 3.0 223.80685544013977 77.17000000000007 163.5600000000004 103.48999999999978
3.0 4.0 300.5287823677063 77.17000000000007 163.5600000000004 103.48999999999978
4.0 5.0 378.49187684059143 77.17000000000007 163.5600000000004 103.48999999999978
5.0 6.0 455.9988012313843 77.17000000000007 163.5600000000004 103.48999999999978
6.0 7.0 533.9427242279053 77.17000000000007 163.5600000000004 103.48999999999978
7.0 8.0 615.0996639728546 77.17000000000007 163.5600000000004 103.48999999999978
8.0 9.0 696.9044768810272 77.17000000000007 163.5600000000004 103.48999999999978
9.0 10.0 775.9494616985321 77.17000000000007 163.5600000000004 103.48999999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11899.109999999999 230.26999999999862 312.73499999999876
0.0 1.0 86.60360407829285 74.82000000000153 116.10499999999956 101.45499999999993
1.0 2.0 164.38657760620117 61.04999999999927 122.61999999999989 79.25500000000011
2.0 3.0 247.4212667942047 61.04999999999927 122.61999999999989 79.25500000000011
3.0 4.0 332.9568672180176 61.04999999999927 122.61999999999989 79.25500000000011
4.0 5.0 417.4475808143616 61.04999999999927 122.61999999999989 79.25500000000011
5.0 6.0 501.8136041164398 61.04999999999927 122.61999999999989 79.25500000000011
6.0 7.0 586.6773178577423 61.04999999999927 122.61999999999989 79.25500000000011
7.0 8.0 670.6655838489532 61.04999999999927 122.61999999999989 79.25500000000011
8.0 9.0 758.574371099472 61.04999999999927 122.61999999999989 79.25500000000011
9.0 10.0 844.2283306121826 61.04999999999927 122.61999999999989 79.25500000000011
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11892.929999999998 226.52500000000055 233.65000000000146
0.0 1.0 75.12065887451172 74.61999999999898 114.2450000000008 104.37500000000091
1.0 2.0 143.55379033088684 81.02999999999884 121.82499999999709 108.41999999999916
2.0 3.0 213.80469369888306 81.02999999999884 121.82499999999709 108.41999999999916
3.0 4.0 284.99585247039795 72.8799999999992 116.3700000000008 103.42500000000018
4.0 5.0 355.32122778892517 72.8799999999992 116.3700000000008 103.42500000000018
5.0 6.0 424.98137950897217 72.8799999999992 116.3700000000008 103.42500000000018
6.0 7.0 494.99313378334045 72.8799999999992 116.3700000000008 103.42500000000018
7.0 8.0 566.0149483680725 72.8799999999992 116.3700000000008 103.42500000000018
8.0 9.0 637.4534587860107 72.8799999999992 116.3700000000008 103.42500000000018
9.0 10.0 708.4178130626678 72.8799999999992 116.3700000000008 103.42500000000018
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11892.929999999998 338.7349999999997 292.8750000000018
0.0 1.0 77.70283341407776 71.57999999999993 100.02499999999782 103.71999999999844
1.0 2.0 152.37322545051575 72.38000000000284 108.91499999999814 85.51500000000033
2.0 3.0 231.76282668113708 72.38000000000284 108.91499999999814 85.51500000000033
3.0 4.0 307.2193217277527 72.38000000000284 108.91499999999814 85.51500000000033
4.0 5.0 384.51230001449585 72.38000000000284 108.91499999999814 85.51500000000033
5.0 6.0 464.9308886528015 72.38000000000284 108.91499999999814 85.51500000000033
6.0 7.0 543.0146288871765 72.38000000000284 108.91499999999814 85.51500000000033
7.0 8.0 622.6335172653198 72.38000000000284 108.91499999999814 85.51500000000033
8.0 9.0 702.6103835105896 72.38000000000284 108.91499999999814 85.51500000000033
9.0 10.0 781.6957387924194 72.38000000000284 108.91499999999814 85.51500000000033
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11878.709999999997 281.96999999999935 304.59499999999935
0.0 1.0 87.32106637954712 49.86999999999898 87.82000000000062 91.95499999999993
1.0 2.0 173.68145871162415 54.39000000000124 106.56000000000131 99.07500000000164
2.0 3.0 260.3294973373413 54.39000000000124 106.56000000000131 99.07500000000164
3.0 4.0 346.10919642448425 54.39000000000124 106.56000000000131 99.07500000000164
4.0 5.0 432.31389331817627 54.39000000000124 106.56000000000131 99.07500000000164
5.0 6.0 518.9279506206512 54.39000000000124 106.56000000000131 99.07500000000164
6.0 7.0 606.8574450016022 54.39000000000124 106.56000000000131 99.07500000000164
7.0 8.0 693.7419366836548 54.39000000000124 106.56000000000131 99.07500000000164
8.0 9.0 780.55584192276 54.39000000000124 106.56000000000131 99.07500000000164
9.0 10.0 867.9610984325409 54.39000000000124 106.56000000000131 99.07500000000164
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11866.39 338.29499999999825 185.0
0.0 1.0 80.27942061424255 40.36000000000058 77.80499999999847 93.63499999999931
1.0 2.0 157.75224328041077 37.69999999999709 78.37999999999829 72.14999999999964
2.0 3.0 233.8925507068634 36.55999999999949 67.13499999999931 78.38000000000011
3.0 4.0 310.65823554992676 36.55999999999949 67.13499999999931 78.38000000000011
4.0 5.0 387.3960976600647 36.55999999999949 67.13499999999931 78.38000000000011
5.0 6.0 465.2109794616699 36.55999999999949 67.13499999999931 78.38000000000011
6.0 7.0 544.6883144378662 36.55999999999949 67.13499999999931 78.38000000000011
7.0 8.0 622.5771985054016 36.55999999999949 67.13499999999931 78.38000000000011
8.0 9.0 700.8158321380615 36.55999999999949 67.13499999999931 78.38000000000011
9.0 10.0 779.6590740680695 36.55999999999949 67.13499999999931 78.38000000000011
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11557.599999999997 570.465000000002 330.2699999999995
0.0 1.0 79.62493324279785 40.149999999999636 82.73500000000058 64.85499999999956
1.0 2.0 153.57411575317383 45.01999999999862 86.8199999999988 64.85499999999956
2.0 3.0 226.77717208862305 42.73999999999978 84.57000000000062 64.85499999999956
3.0 4.0 299.8834025859833 42.73999999999978 84.57000000000062 64.85499999999956
4.0 5.0 374.02661418914795 42.73999999999978 84.57000000000062 64.85499999999956
5.0 6.0 449.3115453720093 42.73999999999978 84.57000000000062 64.85499999999956
6.0 7.0 524.3608193397522 42.73999999999978 84.57000000000062 64.85499999999956
7.0 8.0 601.5537991523743 42.73999999999978 84.57000000000062 64.85499999999956
8.0 9.0 675.6097300052643 42.73999999999978 84.57000000000062 64.85499999999956
9.0 10.0 753.0904448032379 42.73999999999978 84.57000000000062 64.85499999999956
