Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12174.000000000005 50.19999999999982 37.20500000000084
0.0 1.0 66.166907787323 67.61000000000058 56.98999999999887 77.57999999999993
1.0 2.0 132.12663412094116 67.61000000000058 56.98999999999887 77.57999999999993
2.0 3.0 198.17141389846802 67.61000000000058 56.98999999999887 77.57999999999993
3.0 4.0 264.68641567230225 67.61000000000058 56.98999999999887 77.57999999999993
4.0 5.0 331.31248569488525 67.61000000000058 56.98999999999887 77.57999999999993
5.0 6.0 398.03947257995605 67.61000000000058 56.98999999999887 77.57999999999993
6.0 7.0 464.7850077152252 67.61000000000058 56.98999999999887 77.57999999999993
7.0 8.0 531.7962439060211 67.61000000000058 56.98999999999887 77.57999999999993
8.0 9.0 599.0619695186615 67.61000000000058 56.98999999999887 77.57999999999993
9.0 10.0 666.1956932544708 67.61000000000058 56.98999999999887 77.57999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12173.969999999998 89.28000000000065 56.8149999999996
0.0 1.0 74.95088052749634 44.539999999999054 43.57999999999902 47.164999999999964
1.0 2.0 149.26919531822205 43.7400000000016 45.289999999999964 54.11499999999887
2.0 3.0 222.91048169136047 43.7400000000016 49.6899999999996 68.15500000000065
3.0 4.0 298.55823397636414 45.470000000001164 49.92499999999927 70.1850000000004
4.0 5.0 374.10217690467834 45.470000000001164 49.92499999999927 70.1850000000004
5.0 6.0 449.2762279510498 45.470000000001164 49.92499999999927 70.1850000000004
6.0 7.0 524.1237032413483 45.470000000001164 49.92499999999927 70.1850000000004
7.0 8.0 602.3145868778229 45.470000000001164 49.92499999999927 70.1850000000004
8.0 9.0 680.2512111663818 45.470000000001164 49.92499999999927 70.1850000000004
9.0 10.0 759.237485408783 45.470000000001164 49.92499999999927 70.1850000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12166.830000000002 83.07999999999902 56.8149999999996
0.0 1.0 74.3826699256897 70.09000000000015 85.92000000000007 62.775000000000546
1.0 2.0 141.37477922439575 60.659999999999854 78.67500000000109 44.1899999999996
2.0 3.0 210.8949797153473 59.270000000002256 78.67500000000109 42.8199999999988
3.0 4.0 278.4103798866272 59.270000000002256 78.67500000000109 42.8199999999988
4.0 5.0 347.5891637802124 59.270000000002256 78.67500000000109 42.8199999999988
5.0 6.0 415.62470412254333 59.270000000002256 78.67500000000109 42.8199999999988
6.0 7.0 486.65567660331726 59.270000000002256 78.67500000000109 42.8199999999988
7.0 8.0 557.061000585556 59.270000000002256 78.67500000000109 42.8199999999988
8.0 9.0 628.4826259613037 59.270000000002256 78.67500000000109 42.8199999999988
9.0 10.0 696.411050081253 59.270000000002256 78.67500000000109 42.8199999999988
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12173.08 78.26000000000113 47.164999999999964
0.0 1.0 87.59058117866516 79.35999999999876 91.0699999999988 69.17000000000189
1.0 2.0 170.02382111549377 50.61000000000058 46.594999999999345 53.789999999999054
2.0 3.0 256.1375570297241 57.26000000000022 55.26000000000022 80.83500000000095
3.0 4.0 341.4507682323456 58.64999999999782 55.26000000000022 80.83500000000095
4.0 5.0 424.6571087837219 58.64999999999782 55.26000000000022 80.83500000000095
5.0 6.0 507.10920453071594 58.64999999999782 55.26000000000022 80.83500000000095
6.0 7.0 595.5407915115356 58.64999999999782 55.26000000000022 80.83500000000095
7.0 8.0 683.0612320899963 58.64999999999782 55.26000000000022 80.83500000000095
8.0 9.0 773.6982996463776 58.64999999999782 55.26000000000022 80.83500000000095
9.0 10.0 861.0324425697327 58.64999999999782 55.26000000000022 80.83500000000095
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12168.379999999996 74.92000000000098 65.6150000000016
0.0 1.0 79.6166512966156 61.04999999999927 80.31500000000051 58.32500000000073
1.0 2.0 161.0806427001953 60.48000000000138 68.67499999999745 67.44500000000062
2.0 3.0 241.60274410247803 61.80000000000109 65.46999999999844 67.44500000000062
3.0 4.0 321.67588448524475 61.80000000000109 65.46999999999844 67.44500000000062
4.0 5.0 404.23248410224915 61.80000000000109 65.46999999999844 67.44500000000062
5.0 6.0 482.4014980792999 61.80000000000109 65.46999999999844 67.44500000000062
6.0 7.0 563.8327496051788 61.80000000000109 65.46999999999844 67.44500000000062
7.0 8.0 645.351969242096 61.80000000000109 65.46999999999844 67.44500000000062
8.0 9.0 728.8441321849823 61.80000000000109 65.46999999999844 67.44500000000062
9.0 10.0 809.807028055191 61.80000000000109 65.46999999999844 67.44500000000062
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12176.15 77.61000000000149 51.76499999999942
0.0 1.0 80.56797003746033 47.100000000000364 48.26499999999851 36.60999999999967
1.0 2.0 160.76485776901245 47.100000000000364 48.26499999999851 36.60999999999967
2.0 3.0 240.52370738983154 47.100000000000364 48.26499999999851 36.60999999999967
3.0 4.0 321.1807527542114 47.100000000000364 48.26499999999851 36.60999999999967
4.0 5.0 400.8937475681305 47.100000000000364 48.26499999999851 36.60999999999967
5.0 6.0 481.8843128681183 47.100000000000364 48.26499999999851 36.60999999999967
6.0 7.0 562.1793580055237 47.100000000000364 48.26499999999851 36.60999999999967
7.0 8.0 644.3800175189972 47.100000000000364 48.26499999999851 36.60999999999967
8.0 9.0 726.0194251537323 47.100000000000364 48.26499999999851 36.60999999999967
9.0 10.0 807.6115493774414 47.100000000000364 48.26499999999851 36.60999999999967
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12158.73 48.95499999999993 57.69999999999982
0.0 1.0 89.41658186912537 45.01999999999862 42.73000000000047 54.99999999999909
1.0 2.0 173.98401522636414 46.07999999999993 44.83499999999913 63.07999999999993
2.0 3.0 259.35630679130554 55.49999999999818 48.875 82.72000000000025
3.0 4.0 348.03829407691956 55.090000000000146 48.875 82.72000000000025
4.0 5.0 433.58039259910583 55.090000000000146 48.875 82.72000000000025
5.0 6.0 522.5754618644714 55.090000000000146 48.875 82.72000000000025
6.0 7.0 607.046267747879 55.090000000000146 48.875 82.72000000000025
7.0 8.0 690.6536536216736 55.090000000000146 48.875 82.72000000000025
8.0 9.0 779.4344432353973 55.090000000000146 48.875 82.72000000000025
9.0 10.0 870.9212737083435 55.090000000000146 48.875 82.72000000000025
