Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7841.370000000002 112.30500000000029 86.17999999999938
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7831.599999999999 138.36999999999898 84.24499999999989
0.0 1.0 219.9422812461853 130.6800000000021 92.43499999999904 98.66999999999916
1.0 2.0 427.55715775489807 140.5600000000004 93.63499999999931 111.19999999999891
2.0 3.0 587.7569789886475 126.53999999999996 90.22999999999911 88.52500000000055
3.0 4.0 752.9437127113342 127.80999999999949 96.38999999999942 94.78499999999985
4.0 5.0 932.950273513794 127.80999999999949 85.16999999999962 101.73999999999887
5.0 6.0 1085.4846034049988 125.48000000000138 90.22999999999911 88.52500000000055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7831.83 160.93500000000085 76.51999999999907
0.0 1.0 185.84392142295837 161.85000000000036 179.50500000000056 100.19000000000051
1.0 2.0 321.8579523563385 163.19999999999982 130.14499999999953 93.98500000000013
2.0 3.0 454.915531873703 145.32000000000153 120.94499999999971 106.40999999999894
3.0 4.0 618.8812210559845 143.0599999999995 86.19000000000005 94.52999999999975
4.0 5.0 779.0060663223267 143.0599999999995 86.19000000000005 94.52999999999975
5.0 6.0 944.1339032649994 143.0599999999995 86.19000000000005 94.52999999999975
6.0 7.0 1103.2281329631805 143.45000000000073 84.19000000000096 87.52999999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7833.909999999999 160.93500000000085 81.76499999999942
0.0 1.0 291.3271098136902 151.48999999999796 120.94999999999982 77.71500000000015
1.0 2.0 774.4375703334808 140.72999999999865 97.77499999999964 72.47999999999956
2.0 3.0 1239.4629957675934 142.0500000000011 87.52999999999975 102.64499999999862
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7835.039999999999 118.19000000000051 85.30999999999949
0.0 1.0 389.09800720214844 145.20000000000073 111.44000000000096 149.14499999999953
1.0 2.0 661.1998455524445 149.24999999999727 107.20500000000084 142.875
2.0 3.0 938.7745587825775 149.24999999999727 107.20500000000084 142.875
3.0 4.0 1230.0825579166412 149.24999999999727 107.20500000000084 142.875
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7830.29 124.18000000000029 84.50500000000011
0.0 1.0 129.06997227668762 143.40999999999985 106.63500000000067 91.48000000000002
1.0 2.0 246.49391269683838 143.40999999999985 106.63500000000067 91.48000000000002
2.0 3.0 375.97704315185547 132.98000000000047 96.48000000000002 86.17999999999938
3.0 4.0 511.2197074890137 130.3299999999981 100.86500000000024 94.88999999999987
4.0 5.0 617.4503126144409 130.3299999999981 100.86500000000024 94.88999999999987
5.0 6.0 722.2613503932953 130.3299999999981 100.86500000000024 94.88999999999987
6.0 7.0 828.4119956493378 130.6800000000021 100.24500000000035 83.0600000000004
7.0 8.0 934.02663397789 130.6800000000021 100.24500000000035 83.0600000000004
8.0 9.0 1039.9839878082275 130.6800000000021 100.24500000000035 83.0600000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7840.049999999999 126.02000000000044 78.54999999999927
0.0 1.0 445.72516226768494 147.98000000000047 103.20499999999947 86.17999999999938
1.0 2.0 823.6276409626007 147.7400000000016 97.25 71.38000000000011
2.0 3.0 1094.7897391319275 147.7400000000016 97.25 71.38000000000011
