Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10420.060000000001 38.0600000000004 205.25
0.0 0.0 0.0 10424.210000000001 33.164999999999964 140.78000000000156
0.0 1.0 110.53276228904724 66.48999999999978 35.83999999999833 135.85500000000047
1.0 2.0 228.03295040130615 61.649999999999636 46.1800000000012 159.6949999999997
2.0 3.0 343.95787620544434 62.06999999999971 43.76000000000113 148.66999999999916
3.0 4.0 459.47319173812866 62.06999999999971 43.76000000000113 148.66999999999916
4.0 5.0 582.4928982257843 64.92999999999847 44.31000000000222 158.1250000000009
5.0 6.0 699.9639043807983 61.19000000000051 44.31000000000222 148.66999999999916
6.0 7.0 817.8548340797424 61.19000000000051 44.31000000000222 148.66999999999916
7.0 8.0 937.3349199295044 61.19000000000051 44.31000000000222 148.66999999999916
8.0 9.0 1057.330240726471 61.19000000000051 44.31000000000222 148.66999999999916
