Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6201.52 169.900000000001 72.43499999999995
4.0 5.0 544.7194845676422 141.8800000000001 175.49500000000035 105.60499999999911
5.0 6.0 651.5926043987274 141.8800000000001 175.49500000000035 105.60499999999911
6.0 7.0 758.0140128135681 141.8800000000001 175.49500000000035 105.60499999999911
7.0 8.0 867.1349718570709 141.8800000000001 175.49500000000035 105.60499999999911
8.0 9.0 976.7100582122803 141.8800000000001 175.49500000000035 105.60499999999911
9.0 10.0 1086.5151619911194 141.8800000000001 175.49500000000035 105.60499999999911
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6180.429999999999 196.9100000000003 73.24500000000035
0.0 1.0 134.4116985797882 163.80999999999858 195.2750000000001 75.40999999999985
1.0 2.0 284.74854612350464 148.97000000000025 193.1800000000003 68.8149999999996
2.0 3.0 433.87324571609497 148.97000000000025 167.9900000000007 70.98500000000058
3.0 4.0 586.0403640270233 148.97000000000025 167.9900000000007 70.98500000000058
4.0 5.0 731.097311258316 148.97000000000025 167.9900000000007 70.98500000000058
5.0 6.0 883.1804349422455 148.97000000000025 167.9900000000007 70.98500000000058
6.0 7.0 1032.7489831447601 148.97000000000025 167.9900000000007 70.98500000000058
