Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7759.43 286.2650000000003 250.49999999999818
6.0 7.0 591.0666222572327 140.71000000000095 141.20999999999867 89.12999999999965
7.0 8.0 676.7786526679993 140.71000000000095 141.20999999999867 89.12999999999965
8.0 9.0 763.7494843006134 140.71000000000095 141.20999999999867 89.12999999999965
9.0 10.0 848.9666473865509 140.71000000000095 141.20999999999867 89.12999999999965
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7786.93 296.91499999999996 155.71000000000004
0.0 1.0 91.38852071762085 139.35000000000036 117.99000000000024 141.6800000000003
1.0 2.0 182.62899231910706 144.71999999999935 143.63500000000022 141.6800000000003
2.0 3.0 272.8555681705475 129.4300000000003 109.71000000000004 89.94000000000005
3.0 4.0 362.9090836048126 129.4300000000003 114.44000000000051 89.94000000000005
4.0 5.0 454.828426361084 129.4300000000003 114.44000000000051 89.94000000000005
5.0 6.0 548.583568572998 129.4300000000003 114.44000000000051 89.94000000000005
6.0 7.0 641.1394739151001 129.4300000000003 114.44000000000051 89.94000000000005
7.0 8.0 732.5558245182037 129.4300000000003 114.44000000000051 89.94000000000005
8.0 9.0 824.4766421318054 129.4300000000003 114.44000000000051 89.94000000000005
9.0 10.0 915.763858795166 129.4300000000003 114.44000000000051 89.94000000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7691.7699999999995 286.2650000000003 237.23499999999967
0.0 1.0 89.58514070510864 136.91999999999825 95.44499999999971 103.37000000000035
1.0 2.0 180.99762749671936 140.5600000000004 106.48500000000013 111.02499999999964
2.0 3.0 274.36036443710327 140.5600000000004 106.48500000000013 111.02499999999964
3.0 4.0 369.529363155365 140.5600000000004 106.48500000000013 111.02499999999964
4.0 5.0 464.84120297431946 140.5600000000004 106.48500000000013 111.02499999999964
5.0 6.0 558.7108736038208 140.5600000000004 106.48500000000013 111.02499999999964
6.0 7.0 654.4230625629425 140.5600000000004 106.48500000000013 111.02499999999964
7.0 8.0 748.4529626369476 140.5600000000004 106.48500000000013 111.02499999999964
8.0 9.0 843.1648161411285 140.5600000000004 106.48500000000013 111.02499999999964
9.0 10.0 938.9880335330963 140.5600000000004 106.48500000000013 111.02499999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7773.730000000001 233.05499999999984 208.57999999999993
0.0 1.0 88.90597629547119 180.1200000000008 183.35499999999956 178.04499999999916
1.0 2.0 178.20232772827148 154.47999999999956 116.71999999999935 94.52999999999975
2.0 3.0 268.90487933158875 151.48999999999796 106.95000000000027 88.04500000000053
3.0 4.0 359.0206468105316 151.48999999999796 106.95000000000027 88.04500000000053
4.0 5.0 448.7588405609131 151.48999999999796 106.95000000000027 88.04500000000053
5.0 6.0 540.7397794723511 151.48999999999796 106.95000000000027 88.04500000000053
6.0 7.0 633.1386206150055 151.48999999999796 106.95000000000027 88.04500000000053
7.0 8.0 726.5884761810303 151.48999999999796 106.95000000000027 88.04500000000053
8.0 9.0 819.5038731098175 151.48999999999796 106.95000000000027 88.04500000000053
9.0 10.0 912.156067609787 151.48999999999796 106.95000000000027 88.04500000000053
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7752.66 258.4400000000005 353.63999999999896
0.0 1.0 96.18006181716919 169.5699999999997 169.77999999999975 157.26500000000033
1.0 2.0 192.4523434638977 169.5699999999997 169.77999999999975 157.26500000000033
2.0 3.0 290.4204087257385 169.5699999999997 169.77999999999975 157.26500000000033
3.0 4.0 394.07527923583984 169.5699999999997 169.77999999999975 157.26500000000033
4.0 5.0 496.6078097820282 169.5699999999997 169.77999999999975 157.26500000000033
5.0 6.0 595.616854429245 169.5699999999997 169.77999999999975 157.26500000000033
6.0 7.0 694.8253924846649 169.5699999999997 169.77999999999975 157.26500000000033
7.0 8.0 793.4065313339233 169.5699999999997 169.77999999999975 157.26500000000033
8.0 9.0 893.384241104126 169.5699999999997 169.77999999999975 157.26500000000033
9.0 10.0 994.1652014255524 169.5699999999997 169.77999999999975 157.26500000000033
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7724.109999999999 247.54500000000007 162.23000000000047
0.0 1.0 93.43782711029053 136.91999999999825 96.83999999999969 87.52999999999975
1.0 2.0 192.94452619552612 136.90999999999894 96.83999999999969 87.52999999999975
2.0 3.0 291.29103565216064 136.90999999999894 96.83999999999969 87.52999999999975
3.0 4.0 392.66245460510254 136.90999999999894 96.83999999999969 87.52999999999975
4.0 5.0 492.5175747871399 136.90999999999894 96.83999999999969 87.52999999999975
5.0 6.0 593.0111627578735 136.90999999999894 96.83999999999969 87.52999999999975
6.0 7.0 699.220587015152 136.90999999999894 96.83999999999969 87.52999999999975
7.0 8.0 807.7174503803253 136.90999999999894 96.83999999999969 87.52999999999975
8.0 9.0 912.2152936458588 136.90999999999894 96.83999999999969 87.52999999999975
9.0 10.0 1019.1271979808807 136.90999999999894 96.83999999999969 87.52999999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7786.659999999998 273.1099999999997 125.03000000000065
0.0 1.0 103.21205973625183 161.85000000000036 145.16000000000076 87.52999999999975
1.0 2.0 209.9651379585266 162.85000000000127 145.16000000000076 87.52999999999975
2.0 3.0 316.2026197910309 162.85000000000127 145.16000000000076 87.52999999999975
3.0 4.0 421.28616166114807 162.85000000000127 145.16000000000076 87.52999999999975
4.0 5.0 529.384761095047 162.85000000000127 145.16000000000076 87.52999999999975
5.0 6.0 636.4896845817566 162.85000000000127 145.16000000000076 87.52999999999975
6.0 7.0 743.4508707523346 162.85000000000127 145.16000000000076 87.52999999999975
7.0 8.0 849.5378110408783 162.85000000000127 145.16000000000076 87.52999999999975
8.0 9.0 954.4846725463867 162.85000000000127 145.16000000000076 87.52999999999975
9.0 10.0 1060.2667455673218 162.85000000000127 145.16000000000076 87.52999999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7722.629999999999 276.75000000000045 287.8150000000005
0.0 1.0 95.47176599502563 161.85999999999967 170.67999999999938 141.22999999999956
1.0 2.0 192.2151277065277 143.15000000000055 104.22000000000025 87.52999999999975
2.0 3.0 281.9356634616852 142.82999999999993 100.60500000000002 87.52999999999975
3.0 4.0 370.8385097980499 142.82999999999993 100.60500000000002 87.52999999999975
4.0 5.0 463.54507064819336 142.82999999999993 100.60500000000002 87.52999999999975
5.0 6.0 558.9935092926025 142.82999999999993 100.60500000000002 87.52999999999975
6.0 7.0 655.5424768924713 142.82999999999993 100.60500000000002 87.52999999999975
7.0 8.0 752.0097236633301 142.82999999999993 100.60500000000002 87.52999999999975
8.0 9.0 847.897607088089 142.82999999999993 100.60500000000002 87.52999999999975
9.0 10.0 944.9989380836487 142.82999999999993 100.60500000000002 87.52999999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7802.52 241.05000000000018 97.19999999999982
0.0 1.0 144.52956676483154 137.82999999999993 85.11500000000024 86.17999999999938
1.0 2.0 233.4503939151764 133.4300000000003 82.70499999999856 87.52999999999975
2.0 3.0 329.6859321594238 133.4300000000003 82.70499999999856 87.52999999999975
3.0 4.0 433.0486526489258 133.4300000000003 82.70499999999856 87.52999999999975
4.0 5.0 534.029360294342 133.4300000000003 82.70499999999856 87.52999999999975
5.0 6.0 635.1390497684479 133.4300000000003 82.70499999999856 87.52999999999975
6.0 7.0 737.2231616973877 133.4300000000003 82.70499999999856 87.52999999999975
7.0 8.0 841.5332400798798 133.4300000000003 82.70499999999856 87.52999999999975
8.0 9.0 944.1110155582428 133.4300000000003 82.70499999999856 87.52999999999975
9.0 10.0 1046.6961545944214 133.4300000000003 82.70499999999856 87.52999999999975
