Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12938.200000000003 343.0699999999988 296.27499999999964
8.0 9.0 788.9315946102142 73.97000000000116 121.22500000000036 61.849999999999454
9.0 10.0 876.0774574279785 73.97000000000116 121.22500000000036 61.849999999999454
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12971.88 314.4449999999997 343.375
0.0 1.0 181.0946385860443 61.289999999999054 74.66500000000087 83.14499999999953
1.0 2.0 322.9607081413269 59.090000000000146 78.1850000000004 83.14499999999953
2.0 3.0 482.3434941768646 61.29000000000087 77.15999999999985 89.49000000000069
3.0 4.0 656.4392948150635 61.29000000000087 77.15999999999985 89.49000000000069
4.0 5.0 817.0036778450012 61.29000000000087 77.15999999999985 89.49000000000069
5.0 6.0 991.9597325325012 61.29000000000087 77.15999999999985 89.49000000000069
6.0 7.0 1169.5347185134888 61.29000000000087 77.15999999999985 89.49000000000069
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12965.480000000001 337.8849999999993 360.1849999999995
0.0 1.0 84.27315616607666 56.159999999999854 108.60000000000036 96.80000000000109
1.0 2.0 167.11404371261597 51.39000000000124 91.28500000000167 57.1299999999992
2.0 3.0 250.43123531341553 51.39000000000124 91.28500000000167 57.1299999999992
3.0 4.0 332.8894832134247 51.39000000000124 91.28500000000167 57.1299999999992
4.0 5.0 416.7213110923767 51.39000000000124 91.28500000000167 57.1299999999992
5.0 6.0 498.32259368896484 51.39000000000124 91.28500000000167 57.1299999999992
6.0 7.0 580.4780325889587 51.39000000000124 91.28500000000167 57.1299999999992
7.0 8.0 664.0148606300354 51.39000000000124 91.28500000000167 57.1299999999992
8.0 9.0 747.6639811992645 51.39000000000124 91.28500000000167 57.1299999999992
9.0 10.0 831.6485166549683 51.39000000000124 91.28500000000167 57.1299999999992
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12926.52 359.8200000000006 360.1849999999995
0.0 1.0 87.41780591011047 63.85000000000218 126.48499999999876 104.23000000000047
1.0 2.0 170.29697585105896 60.720000000001164 107.73999999999978 117.83999999999833
2.0 3.0 250.28555727005005 61.29000000000087 110.81000000000131 116.92999999999847
3.0 4.0 332.2730484008789 61.29000000000087 110.81000000000131 116.92999999999847
4.0 5.0 413.98734068870544 61.29000000000087 110.81000000000131 116.92999999999847
5.0 6.0 494.9312427043915 61.29000000000087 110.81000000000131 116.92999999999847
6.0 7.0 576.6100089550018 61.29000000000087 110.81000000000131 116.92999999999847
7.0 8.0 659.3379487991333 61.29000000000087 110.81000000000131 116.92999999999847
8.0 9.0 742.2006504535675 61.29000000000087 110.81000000000131 116.92999999999847
9.0 10.0 823.7406017780304 61.29000000000087 110.81000000000131 116.92999999999847
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12854.53 430.380000000001 397.09999999999854
0.0 1.0 87.58539652824402 95.81999999999971 114.84000000000015 200.98000000000138
1.0 2.0 194.43739891052246 52.400000000001455 80.20000000000164 55.11999999999898
2.0 3.0 317.23464798927307 52.64000000000124 80.90499999999975 55.789999999999964
3.0 4.0 439.61158633232117 53.47999999999956 80.20000000000164 57.0649999999996
4.0 5.0 560.5217552185059 53.47999999999956 80.20000000000164 57.0649999999996
5.0 6.0 686.3947112560272 53.47999999999956 80.20000000000164 57.0649999999996
6.0 7.0 808.7198278903961 53.47999999999956 80.20000000000164 57.0649999999996
7.0 8.0 935.7925801277161 53.47999999999956 80.20000000000164 57.0649999999996
8.0 9.0 1063.063381433487 53.47999999999956 80.20000000000164 57.0649999999996
