Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7729.089999999999 367.3749999999991 315.5549999999989
8.0 9.0 784.5683283805847 115.41999999999916 311.4949999999999 277.2099999999991
9.0 10.0 871.8105731010437 115.41999999999916 311.4949999999999 277.2099999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7718.570000000001 351.15000000000055 309.0799999999995
0.0 1.0 110.1233115196228 117.36000000000058 285.6800000000003 290.1149999999998
1.0 2.0 219.3950777053833 104.99999999999909 285.49000000000024 243.96499999999924
2.0 3.0 327.4600737094879 104.99999999999909 285.49000000000024 243.96499999999924
3.0 4.0 434.6070804595947 104.99999999999909 285.49000000000024 243.96499999999924
4.0 5.0 549.4314422607422 104.99999999999909 285.49000000000024 243.96499999999924
5.0 6.0 662.3761975765228 104.99999999999909 285.49000000000024 243.96499999999924
6.0 7.0 786.2389471530914 104.99999999999909 285.49000000000024 243.96499999999924
7.0 8.0 911.4965898990631 104.99999999999909 285.49000000000024 243.96499999999924
8.0 9.0 1039.8430750370026 104.99999999999909 285.49000000000024 243.96499999999924
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7786.93 379.3550000000014 288.2649999999994
0.0 1.0 89.14053153991699 106.51000000000113 333.33500000000004 266.8549999999991
1.0 2.0 169.69755959510803 97.73000000000047 318.4849999999992 289.7000000000003
2.0 3.0 251.36343145370483 88.27000000000044 285.145 245.73999999999933
3.0 4.0 332.2767813205719 88.27000000000044 285.145 245.73999999999933
4.0 5.0 418.1618278026581 88.27000000000044 285.145 245.73999999999933
5.0 6.0 507.1765217781067 88.27000000000044 285.145 245.73999999999933
6.0 7.0 594.7186915874481 88.27000000000044 285.145 245.73999999999933
7.0 8.0 688.6091067790985 88.27000000000044 285.145 245.73999999999933
8.0 9.0 775.6337983608246 88.27000000000044 285.145 245.73999999999933
9.0 10.0 865.0007066726685 88.27000000000044 285.145 245.73999999999933
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7718.220000000001 398.5800000000004 305.4050000000002
0.0 1.0 96.26532697677612 117.41000000000167 279.1000000000008 182.45500000000038
1.0 2.0 190.8672525882721 109.28999999999905 278.0800000000004 182.45500000000038
2.0 3.0 285.5866754055023 109.28999999999905 278.0800000000004 182.45500000000038
3.0 4.0 381.3563678264618 109.28999999999905 278.0800000000004 182.45500000000038
4.0 5.0 478.12801861763 109.28999999999905 278.0800000000004 182.45500000000038
5.0 6.0 574.8710970878601 109.28999999999905 278.0800000000004 182.45500000000038
6.0 7.0 671.3803811073303 109.28999999999905 278.0800000000004 182.45500000000038
7.0 8.0 769.8542985916138 109.28999999999905 278.0800000000004 182.45500000000038
8.0 9.0 870.6052982807159 109.28999999999905 278.0800000000004 182.45500000000038
9.0 10.0 967.5783493518829 109.28999999999905 278.0800000000004 182.45500000000038
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7738.6 405.64500000000226 270.7549999999983
0.0 1.0 98.93599462509155 101.88999999999942 292.645 198.2400000000007
1.0 2.0 194.211190700531 103.3700000000008 284.6849999999995 204.48000000000002
2.0 3.0 286.8791227340698 99.17000000000189 281.97000000000025 204.48000000000002
3.0 4.0 379.2131733894348 99.17000000000189 282.84000000000196 204.48000000000002
4.0 5.0 472.501229763031 100.76000000000113 282.84000000000196 204.48000000000002
5.0 6.0 567.6871151924133 100.76000000000113 282.84000000000196 204.48000000000002
6.0 7.0 664.2546494007111 100.76000000000113 282.84000000000196 204.48000000000002
7.0 8.0 761.2318019866943 100.76000000000113 282.84000000000196 204.48000000000002
8.0 9.0 861.69961810112 100.76000000000113 282.84000000000196 204.48000000000002
9.0 10.0 960.1282844543457 100.76000000000113 282.84000000000196 204.48000000000002
