Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7977.650000000001 87.92999999999984 131.15999999999894
7.0 8.0 1865.2617223262787 137.10999999999967 91.66499999999996 124.75999999999931
8.0 9.0 2083.5266427993774 137.10999999999967 91.66499999999996 124.75999999999931
9.0 10.0 2304.76682138443 137.10999999999967 91.66499999999996 124.75999999999931
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7978.91 92.93500000000085 131.15999999999894
0.0 1.0 485.9221935272217 135.61999999999898 92.22500000000036 89.0049999999992
1.0 2.0 681.2769858837128 150.75000000000182 90.57999999999993 89.0049999999992
2.0 3.0 873.3556900024414 150.75000000000182 90.57999999999993 89.0049999999992
3.0 4.0 1068.3387989997864 150.75000000000182 90.57999999999993 89.0049999999992
4.0 5.0 1257.1630671024323 150.75000000000182 90.57999999999993 89.0049999999992
5.0 6.0 1449.5757632255554 150.75000000000182 90.57999999999993 89.0049999999992
6.0 7.0 1635.8394389152527 150.75000000000182 90.57999999999993 89.0049999999992
7.0 8.0 1831.0446791648865 150.75000000000182 90.57999999999993 89.0049999999992
8.0 9.0 2018.3775622844696 150.75000000000182 90.57999999999993 89.0049999999992
9.0 10.0 2204.7669157981873 150.75000000000182 90.57999999999993 89.0049999999992
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7971.5599999999995 87.10500000000093 119.95500000000084
0.0 1.0 1153.1054809093475 163.19999999999982 92.17500000000109 124.10499999999911
1.0 2.0 2519.5064120292664 162.57999999999902 92.17500000000109 124.10499999999911
2.0 3.0 3812.952572822571 162.57999999999902 92.17500000000109 124.10499999999911
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7965.650000000001 82.48499999999967 96.98500000000058
0.0 1.0 202.80181503295898 130.6800000000021 76.80500000000029 83.34999999999945
1.0 2.0 348.5523567199707 134.96000000000004 77.52500000000055 83.34999999999945
2.0 3.0 491.6180808544159 134.47999999999956 81.44999999999982 83.34999999999945
3.0 4.0 635.5614562034607 133.46999999999935 81.44999999999982 83.34999999999945
4.0 5.0 778.1302139759064 133.46999999999935 81.44999999999982 83.34999999999945
5.0 6.0 926.2990212440491 133.46999999999935 81.44999999999982 83.34999999999945
6.0 7.0 1069.6385548114777 133.46999999999935 81.44999999999982 83.34999999999945
7.0 8.0 1219.769079208374 133.46999999999935 81.44999999999982 83.34999999999945
8.0 9.0 1364.3934910297394 133.46999999999935 81.44999999999982 83.34999999999945
9.0 10.0 1507.515202999115 133.46999999999935 81.44999999999982 83.34999999999945
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7980.599999999999 88.89000000000078 131.15999999999894
0.0 1.0 392.1754341125488 151.27999999999884 91.70500000000084 124.10499999999911
1.0 2.0 968.3637318611145 150.34000000000015 91.70500000000084 124.80999999999949
2.0 3.0 1608.0400910377502 150.40999999999985 87.3700000000008 124.80999999999949
3.0 4.0 2259.4729614257812 150.34000000000015 87.3700000000008 124.80999999999949
4.0 5.0 2940.04709649086 150.34000000000015 87.3700000000008 124.80999999999949
5.0 6.0 3590.717709302902 150.34000000000015 87.3700000000008 124.80999999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7982.929999999999 79.29999999999973 103.01999999999998
0.0 1.0 516.0031049251556 149.71999999999844 128.32499999999982 89.0049999999992
1.0 2.0 1049.6867825984955 149.71999999999844 128.32499999999982 89.0049999999992
2.0 3.0 1569.8865401744843 149.71999999999844 128.32499999999982 89.0049999999992
3.0 4.0 2111.712918996811 149.71999999999844 128.32499999999982 89.0049999999992
4.0 5.0 2647.4722504615784 149.71999999999844 128.32499999999982 89.0049999999992
5.0 6.0 3192.822896003723 149.71999999999844 128.32499999999982 89.0049999999992
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7980.819999999999 92.24499999999989 103.02000000000044
0.0 1.0 288.0026571750641 163.35999999999967 126.72999999999956 82.91999999999962
1.0 2.0 767.1908152103424 163.35999999999967 126.72999999999956 82.91999999999962
2.0 3.0 1269.7217378616333 163.35999999999967 126.72999999999956 82.91999999999962
3.0 4.0 1759.8715674877167 163.35999999999967 126.72999999999956 82.91999999999962
4.0 5.0 2237.212195634842 163.35999999999967 126.72999999999956 82.91999999999962
5.0 6.0 2727.130831003189 163.35999999999967 126.72999999999956 82.91999999999962
6.0 7.0 3206.1533994674683 163.35999999999967 126.72999999999956 82.91999999999962
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7980.599999999999 81.89999999999873 124.68000000000029
0.0 1.0 113.42229795455933 147.73000000000047 89.42500000000018 133.25
1.0 2.0 242.90201926231384 145.45000000000073 90.48000000000093 133.25
2.0 3.0 386.5227515697479 145.45000000000073 90.48000000000093 133.25
3.0 4.0 521.6160275936127 145.45000000000073 90.48000000000093 133.25
4.0 5.0 651.8081538677216 145.45000000000073 90.48000000000093 133.25
5.0 6.0 784.2486333847046 145.45000000000073 90.48000000000093 133.25
6.0 7.0 917.8087947368622 145.45000000000073 90.48000000000093 133.25
7.0 8.0 1050.5351159572601 145.45000000000073 90.48000000000093 133.25
8.0 9.0 1189.7295825481415 145.45000000000073 90.48000000000093 133.25
9.0 10.0 1323.7483983039856 145.45000000000073 90.48000000000093 133.25
