Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7589.76 87.18000000000029 331.6699999999996
0.0 1.0 184.14463639259338 145.78999999999905 99.27999999999975 363.125
1.0 2.0 503.1689054965973 141.17000000000007 82.44499999999925 346.9849999999997
2.0 3.0 725.4456007480621 141.17000000000007 82.44499999999925 346.9849999999997
3.0 4.0 958.3888585567474 141.17000000000007 82.44499999999925 346.9849999999997
4.0 5.0 1202.6372334957123 141.17000000000007 82.44499999999925 346.9849999999997
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7629.549999999999 91.875 357.83500000000004
0.0 1.0 109.80273294448853 133.45999999999822 85.30999999999949 346.9849999999997
1.0 2.0 206.26605939865112 127.73000000000047 85.30999999999949 346.3300000000004
2.0 3.0 303.47266912460327 128.17000000000007 85.04499999999962 346.3300000000004
3.0 4.0 402.1137845516205 123.35000000000036 84.41499999999996 346.3300000000004
4.0 5.0 499.70009207725525 126.38000000000102 85.30499999999984 346.3300000000004
5.0 6.0 598.7367882728577 125.80999999999858 86.17999999999938 346.3300000000004
6.0 7.0 699.561484336853 127.73000000000047 84.41499999999996 362.9449999999997
7.0 8.0 798.2116494178772 127.80999999999949 87.18000000000029 346.3300000000004
8.0 9.0 896.0003247261047 128.45000000000255 85.30499999999984 346.9849999999997
9.0 10.0 996.3540844917297 129.66000000000076 86.17999999999938 353.52499999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7614.009999999999 92.84000000000106 374.4949999999999
0.0 1.0 173.22287917137146 115.41999999999916 101.73499999999967 339.7199999999989
1.0 2.0 451.32746148109436 122.77999999999975 100.96499999999924 335.0599999999981
2.0 3.0 899.7678859233856 122.26000000000022 95.30500000000029 329.7449999999999
3.0 4.0 1383.7825937271118 122.26000000000022 95.30500000000029 329.7449999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7583.609999999999 83.29999999999927 329.28500000000076
0.0 1.0 353.8018856048584 132.60000000000036 96.48000000000002 338.9499999999998
1.0 2.0 1277.1643509864807 127.6299999999992 130.15499999999975 322.4550000000013
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7615.02 86.17999999999938 287.74500000000035
0.0 1.0 213.61920261383057 126.21999999999935 73.25999999999885 336.5399999999986
1.0 2.0 414.67806482315063 123.33000000000175 70.04500000000053 335.2950000000001
2.0 3.0 669.310623884201 123.33000000000175 73.7199999999998 362.90999999999894
3.0 4.0 964.5627782344818 123.33000000000175 73.7199999999998 362.90999999999894
4.0 5.0 1250.441649198532 123.33000000000175 73.7199999999998 362.90999999999894
