Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4305.23 98.03499999999985 365.29999999999995
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4019.27 185.99500000000035 522.4249999999997
0.0 1.0 83.47549605369568 123.44999999999982 77.99999999999955 348.1850000000004
1.0 2.0 156.81558322906494 122.32999999999947 70.06999999999971 317.83500000000004
2.0 3.0 232.03525614738464 122.32999999999947 70.06999999999971 317.83500000000004
3.0 4.0 310.18138670921326 122.32999999999947 70.06999999999971 317.83500000000004
4.0 5.0 390.16057324409485 122.32999999999947 70.06999999999971 317.83500000000004
5.0 6.0 471.82949328422546 122.32999999999947 70.06999999999971 317.83500000000004
6.0 7.0 552.1939654350281 122.32999999999947 70.06999999999971 317.83500000000004
7.0 8.0 633.6294839382172 122.32999999999947 70.06999999999971 317.83500000000004
8.0 9.0 714.4384739398956 122.32999999999947 70.06999999999971 317.83500000000004
9.0 10.0 796.1876995563507 122.32999999999947 70.06999999999971 317.83500000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4290.79 142.43499999999995 341.93000000000075
0.0 1.0 78.0421552658081 117.05000000000018 67.54999999999973 302.16999999999985
1.0 2.0 154.24413537979126 116.98999999999933 72.38999999999987 317.83500000000004
2.0 3.0 229.84916925430298 117.05000000000018 75.14999999999964 317.83500000000004
3.0 4.0 307.20459938049316 117.05000000000018 75.14999999999964 317.83500000000004
4.0 5.0 383.82687163352966 117.05000000000018 75.14999999999964 317.83500000000004
5.0 6.0 459.85141348838806 117.05000000000018 75.14999999999964 317.83500000000004
6.0 7.0 537.3907783031464 117.05000000000018 75.14999999999964 317.83500000000004
7.0 8.0 613.547297000885 117.05000000000018 75.14999999999964 317.83500000000004
8.0 9.0 691.5212581157684 117.05000000000018 75.14999999999964 317.83500000000004
9.0 10.0 768.1857740879059 117.05000000000018 75.14999999999964 317.83500000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4237.3099999999995 168.36000000000013 407.2099999999996
0.0 1.0 81.75750946998596 123.44999999999982 69.26000000000022 377.58500000000026
1.0 2.0 172.30226469039917 123.37999999999965 95.55999999999995 344.99499999999966
2.0 3.0 277.1332457065582 123.37999999999965 95.55999999999995 344.99499999999966
3.0 4.0 382.04400658607483 123.37999999999965 95.55999999999995 344.99499999999966
4.0 5.0 487.016398191452 123.37999999999965 95.55999999999995 344.99499999999966
5.0 6.0 592.0989019870758 123.37999999999965 95.55999999999995 344.99499999999966
6.0 7.0 697.121031999588 123.37999999999965 95.55999999999995 344.99499999999966
7.0 8.0 802.667026758194 123.37999999999965 95.55999999999995 344.99499999999966
8.0 9.0 909.0416030883789 123.37999999999965 95.55999999999995 344.99499999999966
9.0 10.0 1013.7565548419952 123.37999999999965 95.55999999999995 344.99499999999966
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4123.49 126.19499999999925 507.09500000000025
0.0 1.0 97.50549554824829 139.57999999999993 71.88499999999976 317.83500000000004
1.0 2.0 192.76892971992493 139.57999999999993 71.88499999999976 317.83500000000004
2.0 3.0 288.38767194747925 139.57999999999993 71.88499999999976 317.83500000000004
3.0 4.0 383.5058853626251 139.57999999999993 71.88499999999976 317.83500000000004
4.0 5.0 481.3252305984497 139.57999999999993 71.88499999999976 317.83500000000004
5.0 6.0 578.8935904502869 139.57999999999993 71.88499999999976 317.83500000000004
6.0 7.0 676.1013281345367 139.57999999999993 71.88499999999976 317.83500000000004
7.0 8.0 775.2347452640533 139.57999999999993 71.88499999999976 317.83500000000004
8.0 9.0 874.2149412631989 139.57999999999993 71.88499999999976 317.83500000000004
9.0 10.0 973.4031758308411 139.57999999999993 71.88499999999976 317.83500000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4300.55 139.95999999999958 398.5399999999995
0.0 1.0 91.46826386451721 131.82999999999993 66.98999999999978 380.7600000000002
1.0 2.0 177.423113822937 125.77000000000044 70.2199999999998 367.92999999999984
2.0 3.0 261.5152494907379 123.44999999999982 70.2199999999998 357.3149999999998
3.0 4.0 347.61134219169617 123.44999999999982 70.2199999999998 357.3149999999998
4.0 5.0 434.4239821434021 123.44999999999982 70.2199999999998 357.3149999999998
5.0 6.0 520.995903968811 123.44999999999982 70.2199999999998 357.3149999999998
6.0 7.0 608.1329121589661 123.44999999999982 70.2199999999998 357.3149999999998
7.0 8.0 696.1694419384003 123.44999999999982 70.2199999999998 357.3149999999998
8.0 9.0 785.2549166679382 123.44999999999982 70.2199999999998 357.3149999999998
9.0 10.0 874.01890873909 123.44999999999982 70.2199999999998 357.3149999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4029.6000000000004 209.69500000000062 521.0849999999996
0.0 1.0 113.12328553199768 142.34999999999945 118.38499999999976 332.7699999999995
1.0 2.0 213.78649044036865 137.61000000000104 144.57999999999993 366.5750000000003
2.0 3.0 314.3291358947754 137.61000000000104 144.57999999999993 366.5750000000003
3.0 4.0 418.60141587257385 137.61000000000104 144.57999999999993 366.5750000000003
4.0 5.0 519.9532356262207 137.61000000000104 144.57999999999993 366.5750000000003
5.0 6.0 622.3071205615997 137.61000000000104 144.57999999999993 366.5750000000003
6.0 7.0 723.8407881259918 137.61000000000104 144.57999999999993 366.5750000000003
7.0 8.0 825.6017088890076 137.61000000000104 144.57999999999993 366.5750000000003
8.0 9.0 928.1094362735748 137.61000000000104 144.57999999999993 366.5750000000003
9.0 10.0 1031.6832201480865 137.61000000000104 144.57999999999993 366.5750000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4232.35 82.85500000000002 369.8799999999992
0.0 1.0 97.76358819007874 118.41999999999916 55.1899999999996 360.595
1.0 2.0 189.24213433265686 117.69999999999982 54.210000000000036 360.595
2.0 3.0 283.48945474624634 117.69999999999982 54.210000000000036 360.595
3.0 4.0 376.31243777275085 117.69999999999982 54.210000000000036 360.595
4.0 5.0 474.0063033103943 117.69999999999982 54.210000000000036 360.595
5.0 6.0 567.9842727184296 117.69999999999982 54.210000000000036 360.595
6.0 7.0 665.7699568271637 117.69999999999982 54.210000000000036 360.595
7.0 8.0 763.3816814422607 117.69999999999982 54.210000000000036 360.595
8.0 9.0 861.2306728363037 117.69999999999982 54.210000000000036 360.595
9.0 10.0 958.4610590934753 117.69999999999982 54.210000000000036 360.595
